runner config | sample=21 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=21 | outer=1/30 | loss_phi=3.817692e+00 | loss_mu=1.611056e+00 | mu_mse=1.839082e+05 | mu_mae=4.274050e+02 | defect_area_pred=229 | defect_area_label=214 | defect_iou=5.275862e-01
sample=21 | outer=2/30 | loss_phi=3.800572e+00 | loss_mu=8.697053e-01 | mu_mse=1.491682e+05 | mu_mae=3.826680e+02 | defect_area_pred=247 | defect_area_label=214 | defect_iou=5.574324e-01
sample=21 | outer=3/30 | loss_phi=3.796851e+00 | loss_mu=7.642440e-01 | mu_mse=1.345802e+05 | mu_mae=3.620217e+02 | defect_area_pred=243 | defect_area_label=214 | defect_iou=5.491526e-01
sample=21 | outer=4/30 | loss_phi=3.794754e+00 | loss_mu=7.559243e-01 | mu_mse=1.265074e+05 | mu_mae=3.499133e+02 | defect_area_pred=247 | defect_area_label=214 | defect_iou=5.680272e-01
sample=21 | outer=5/30 | loss_phi=3.792776e+00 | loss_mu=7.648464e-01 | mu_mse=1.199306e+05 | mu_mae=3.396530e+02 | defect_area_pred=248 | defect_area_label=214 | defect_iou=5.661017e-01
sample=21 | outer=6/30 | loss_phi=3.790626e+00 | loss_mu=7.854458e-01 | mu_mse=1.141319e+05 | mu_mae=3.303602e+02 | defect_area_pred=251 | defect_area_label=214 | defect_iou=5.656565e-01
sample=21 | outer=7/30 | loss_phi=3.788148e+00 | loss_mu=8.345504e-01 | mu_mse=1.100646e+05 | mu_mae=3.237629e+02 | defect_area_pred=254 | defect_area_label=214 | defect_iou=5.757576e-01
sample=21 | outer=8/30 | loss_phi=3.785394e+00 | loss_mu=9.391521e-01 | mu_mse=1.091630e+05 | mu_mae=3.224070e+02 | defect_area_pred=251 | defect_area_label=214 | defect_iou=5.870307e-01
sample=21 | outer=9/30 | loss_phi=3.782358e+00 | loss_mu=1.078699e+00 | mu_mse=1.124212e+05 | mu_mae=3.276045e+02 | defect_area_pred=256 | defect_area_label=214 | defect_iou=5.878378e-01
sample=21 | outer=10/30 | loss_phi=3.778918e+00 | loss_mu=1.241928e+00 | mu_mse=1.180280e+05 | mu_mae=3.356897e+02 | defect_area_pred=262 | defect_area_label=214 | defect_iou=5.973154e-01
sample=21 | outer=11/30 | loss_phi=3.774997e+00 | loss_mu=1.440819e+00 | mu_mse=1.186324e+05 | mu_mae=3.359605e+02 | defect_area_pred=270 | defect_area_label=214 | defect_iou=6.026490e-01
sample=21 | outer=12/30 | loss_phi=3.770534e+00 | loss_mu=1.689688e+00 | mu_mse=1.187495e+05 | mu_mae=3.355454e+02 | defect_area_pred=286 | defect_area_label=214 | defect_iou=6.181230e-01
sample=21 | outer=13/30 | loss_phi=3.765085e+00 | loss_mu=1.983056e+00 | mu_mse=1.209494e+05 | mu_mae=3.383501e+02 | defect_area_pred=303 | defect_area_label=214 | defect_iou=6.257862e-01
sample=21 | outer=14/30 | loss_phi=3.757934e+00 | loss_mu=2.260712e+00 | mu_mse=1.240186e+05 | mu_mae=3.420135e+02 | defect_area_pred=314 | defect_area_label=214 | defect_iou=6.246154e-01
sample=21 | outer=15/30 | loss_phi=3.748333e+00 | loss_mu=2.453325e+00 | mu_mse=1.265491e+05 | mu_mae=3.437604e+02 | defect_area_pred=315 | defect_area_label=214 | defect_iou=6.276923e-01
sample=21 | outer=16/30 | loss_phi=3.735368e+00 | loss_mu=3.516315e+00 | mu_mse=1.256318e+05 | mu_mae=3.382327e+02 | defect_area_pred=312 | defect_area_label=214 | defect_iou=6.234568e-01
sample=21 | outer=17/30 | loss_phi=3.718302e+00 | loss_mu=4.190518e+00 | mu_mse=1.212638e+05 | mu_mae=3.258815e+02 | defect_area_pred=313 | defect_area_label=214 | defect_iou=6.215385e-01
sample=21 | outer=18/30 | loss_phi=3.695177e+00 | loss_mu=4.733728e+00 | mu_mse=1.150435e+05 | mu_mae=3.106044e+02 | defect_area_pred=313 | defect_area_label=214 | defect_iou=6.215385e-01
sample=21 | outer=19/30 | loss_phi=3.666349e+00 | loss_mu=4.800770e+00 | mu_mse=1.087853e+05 | mu_mae=2.973163e+02 | defect_area_pred=307 | defect_area_label=214 | defect_iou=6.281250e-01
sample=21 | outer=20/30 | loss_phi=3.638682e+00 | loss_mu=4.781578e+00 | mu_mse=1.078870e+05 | mu_mae=2.956501e+02 | defect_area_pred=303 | defect_area_label=214 | defect_iou=6.257862e-01
sample=21 | outer=21/30 | loss_phi=3.613156e+00 | loss_mu=4.717561e+00 | mu_mse=1.085127e+05 | mu_mae=2.942567e+02 | defect_area_pred=302 | defect_area_label=214 | defect_iou=6.277602e-01
sample=21 | outer=22/30 | loss_phi=3.581134e+00 | loss_mu=4.600625e+00 | mu_mse=1.084502e+05 | mu_mae=2.962907e+02 | defect_area_pred=293 | defect_area_label=214 | defect_iou=6.250000e-01
sample=21 | outer=23/30 | loss_phi=3.559563e+00 | loss_mu=4.312980e+00 | mu_mse=1.034391e+05 | mu_mae=2.864019e+02 | defect_area_pred=288 | defect_area_label=214 | defect_iou=6.245955e-01
sample=21 | outer=24/30 | loss_phi=3.529139e+00 | loss_mu=3.937264e+00 | mu_mse=9.938755e+04 | mu_mae=2.817814e+02 | defect_area_pred=278 | defect_area_label=214 | defect_iou=6.454849e-01
sample=21 | outer=25/30 | loss_phi=3.527894e+00 | loss_mu=3.840229e+00 | mu_mse=9.283942e+04 | mu_mae=2.677415e+02 | defect_area_pred=275 | defect_area_label=214 | defect_iou=6.576271e-01
sample=21 | outer=26/30 | loss_phi=3.497164e+00 | loss_mu=3.504408e+00 | mu_mse=9.001948e+04 | mu_mae=2.626681e+02 | defect_area_pred=266 | defect_area_label=214 | defect_iou=6.842105e-01
sample=21 | outer=27/30 | loss_phi=3.484336e+00 | loss_mu=3.143279e+00 | mu_mse=8.676672e+04 | mu_mae=2.560512e+02 | defect_area_pred=257 | defect_area_label=214 | defect_iou=6.881720e-01
sample=21 | outer=28/30 | loss_phi=3.486506e+00 | loss_mu=3.049969e+00 | mu_mse=7.935421e+04 | mu_mae=2.396232e+02 | defect_area_pred=262 | defect_area_label=214 | defect_iou=7.309091e-01
sample=21 | outer=29/30 | loss_phi=3.459619e+00 | loss_mu=2.739782e+00 | mu_mse=7.763334e+04 | mu_mae=2.362119e+02 | defect_area_pred=262 | defect_area_label=214 | defect_iou=7.500000e-01
sample=21 | outer=30/30 | loss_phi=3.466989e+00 | loss_mu=2.569856e+00 | mu_mse=7.265657e+04 | mu_mae=2.248351e+02 | defect_area_pred=259 | defect_area_label=214 | defect_iou=7.518519e-01
