split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
test,0,0.3795180722891566,0.5502183406113537,0.6420118343195266,0.26249376203036995,1104,957,-147,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
test,1,0.5768942235558889,0.7316841103710752,0.8612873980054397,0.2843931744495508,1040,1062,22,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
test,2,0.19372592184920198,0.32457353619179347,0.80625,0.612524078150798,1030,1139,109,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
test,3,0.2627599243856333,0.4161676646706587,0.6123054114158636,0.3495454870302303,1080,924,-156,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
test,4,0.6361538461538462,0.7776210625293841,0.7480383609415867,0.11188451478774053,1008,1119,111,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
test,5,0.32778489116517284,0.49373191899710706,0.6804780876494024,0.3526931964842296,1058,1016,-42,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,6,0.5439238653001464,0.7045993361782835,0.6928807947019867,0.14895692940184035,1010,1099,89,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,7,0.5159322033898305,0.6806797853309481,0.6381322957198443,0.12220009233001383,1280,956,-324,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
test,8,0.34893364928909953,0.5173473869126043,0.7594417077175698,0.41050805842847027,1059,1218,159,rectangular_notch|rectangular_notch|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,9,0.29669631512071154,0.4576188143067124,0.6740237691001698,0.37732745397945827,975,1066,91,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,10,0.0,0.0,0.7455230914231856,0.7455230914231856,919,1047,128,rectangular_notch|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,11,0.47484909456740443,0.6439290586630286,0.6976069615663524,0.22275786699894795,1163,1036,-127,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,12,0.4799107142857143,0.6485671191553545,0.7929759704251387,0.3130652561394244,975,1014,39,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,13,0.24789097988319272,0.39729589183567343,0.8879781420765027,0.64008716219331,1030,893,-137,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,14,0.6884003032600455,0.815446789402784,0.666168782673637,-0.022231520586408537,1115,1112,-3,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,15,0.2015075376884422,0.3354245085738185,0.6184387617765814,0.4169312240881392,1202,1189,-13,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,16,0.47785714285714287,0.6466892218463025,0.6954662104362703,0.21760906757912746,993,1076,83,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,17,0.6763580719204285,0.8069374714742127,0.7595762021189894,0.08321813019856084,1078,1113,35,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,18,0.2984723854289072,0.4597285067873303,0.5757575757575758,0.2772851903286686,1168,1042,-126,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,19,0.550330639235856,0.7099526066350711,0.7773343974461293,0.2270037582102733,1113,997,-116,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
