split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
val,0,0.4426559356136821,0.6136680613668062,0.76544315129812,0.3227872156844379,1004,1147,143,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
val,1,0.2528925619834711,0.40369393139841686,0.7107913669064748,0.4578988049230037,1196,1078,-118,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
val,2,0.5959214501510574,0.7468054898248935,0.8442396313364056,0.2483181811853482,996,1117,121,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
val,3,0.15420289855072464,0.2672024108488197,0.733754512635379,0.5795516140846544,978,1013,35,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
val,4,0.44988864142538976,0.620583717357911,0.6869125090383225,0.2370238676129327,1172,781,-391,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
val,5,0.0,0.0,0.6219592373438527,0.6219592373438527,1250,1165,-85,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,6,0.2994269340974212,0.46085997794928335,0.7203672787979967,0.42094034470057545,1018,796,-222,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,7,0.5091774303195106,0.6747747747747748,0.7846027846027847,0.2754253542832741,1098,1122,24,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,8,0.17824310520939735,0.3025574338968357,0.6177451634422949,0.43950205823289756,1212,1095,-117,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,9,0.29917469050894085,0.46056114346214927,0.7098445595854922,0.41066986907655134,979,910,-69,rectangular_notch|rectangular_notch|rotated_rect,rotated_rect|rotated_rect|rotated_rect
val,10,0.16414294367050272,0.28199791883454733,0.7607076350093109,0.5965646913388082,951,971,20,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
val,11,0.19897669130187606,0.3319108582266477,0.8650646950092421,0.666088003707366,1003,1106,103,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
val,12,0.5349500713266762,0.6970260223048327,0.6473247927656368,0.11237472143896066,1092,1060,-32,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,13,0.6083395383469844,0.7564814814814815,0.8992740471869328,0.2909345088399484,1053,1107,54,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,14,0.3984848484848485,0.5698808234019501,0.7988980716253443,0.4004132231404958,973,873,-100,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,15,0.4092741935483871,0.580829756795422,0.7213647441104792,0.3120905505620921,1061,1036,-25,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
val,16,0.3713592233009709,0.5415929203539823,0.556390977443609,0.18503175414263812,1140,1120,-20,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,17,0.5453900709219858,0.7058283616337769,0.6924901185770751,0.14710004765508933,1070,1109,39,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,18,0.308953341740227,0.4720616570327553,0.6784249384741592,0.3694715967339322,1024,1052,28,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,19,0.43411371237458196,0.605410447761194,0.6501628664495114,0.21604915407492942,1265,879,-386,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
