split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
train,0,0,0,1,0.9999959468841553,1,rectangular_notch,rectangular_notch,1,-0.010499999858438969,-0.010620429180562496,-0.003000000026077032,-0.003126253606751561,0.004399999976158142,0.004462867975234985,0.004999999888241291,0.005018199328333139,0.001500000013038516,0.0014978748513385653,0.0,0.6701240539550781,0.00017447976279072464,6.544925417983904e-05,2.125161699950695e-06,0.6701202392578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,0,1,1,1,0.9999958276748657,1,rectangular_notch,rectangular_notch,1,0.0,0.00011696172441588715,0.0044999998062849045,0.004439804702997208,0.004800000227987766,0.004865214694291353,0.005400000140070915,0.005448503419756889,0.0017500000540167093,0.0017446340061724186,0.0,0.40503501892089844,0.00013154275075066835,8.127419278025627e-05,5.366047844290733e-06,0.405029296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,0,2,2,1,0.9999959468841553,1,rectangular_notch,rectangular_notch,1,0.010499999858438969,0.010664114728569984,-0.003000000026077032,-0.0030450427439063787,0.005200000014156103,0.005246157757937908,0.005799999926239252,0.005784301552921534,0.0020000000949949026,0.0020169191993772984,0.0,-0.2167518138885498,0.00017018383368849754,4.8754242016002536e-05,1.6919104382395744e-05,0.2167510986328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,0,0,1,0.9999997615814209,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.013216364197432995,-0.004600000102072954,-0.004633323289453983,0.005200000014156103,0.005248078145086765,0.005799999926239252,0.005771977361291647,0.0012499999720603228,0.0012468311470001936,0.0,0.25122547149658203,0.00021891502547077835,5.564863749896176e-05,3.1688250601291656e-06,0.251220703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,1,1,1,0.9999997615814209,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0008442960679531097,0.004999999888241291,0.005051855929195881,0.005200000014156103,0.0052342526614665985,0.005400000140070915,0.005397851578891277,0.0024999999441206455,0.002481156261637807,0.0,0.05067801475524902,6.819965346949175e-05,3.431996810832061e-05,1.884368248283863e-05,0.0506744384765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,2,2,1,0.9999997615814209,1,rectangular_notch,rectangular_notch,1,0.014600000344216824,0.014853321947157383,-0.004600000102072954,-0.004672243259847164,0.005200000014156103,0.005205492954701185,0.004999999888241291,0.005042704753577709,0.0020000000949949026,0.0019990946166217327,0.0,-0.15276169776916504,0.00026342153432779014,4.305668335291557e-05,9.05478373169899e-07,0.1527557373046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,0,0,1,0.9999996423721313,1,rectangular_notch,rectangular_notch,1,-0.01979999989271164,-0.019869863986968994,0.004600000102072954,0.004706562962383032,0.004000000189989805,0.004058536142110825,0.006599999964237213,0.006537756882607937,0.0010000000474974513,0.0010028310352936387,0.0,-0.0974113941192627,0.000127423059893772,8.544389856979251e-05,2.830987796187401e-06,0.097412109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,1,1,1,0.9999998807907104,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.0007794346893206239,-0.00570000009611249,-0.005704998038709164,0.00559999980032444,0.005625126417726278,0.005400000140070915,0.005446373485028744,0.001500000013038516,0.0014857689384371042,0.0,0.007966995239257812,2.1163898054510355e-05,5.274309660308063e-05,1.423107460141182e-05,0.007965087890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.018200000748038292,0.018279295414686203,0.004600000102072954,0.004653591196984053,0.005200000014156103,0.005265781655907631,0.006599999964237213,0.006556608714163303,0.0020000000949949026,0.0020027807913720608,0.0,0.11533427238464355,9.570606198394671e-05,7.880371413193643e-05,2.780696377158165e-06,0.1153411865234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,3,0,0,1,0.9999958276748657,1,rectangular_notch,rectangular_notch,1,-0.00930000003427267,-0.009409576654434204,-0.003100000089034438,-0.0030096694827079773,0.004800000227987766,0.004831821192055941,0.004999999888241291,0.00502352137118578,0.0024999999441206455,0.0024914767127484083,0.0,0.020268917083740234,0.00014200934674590826,3.957061926485039e-05,8.523231372237206e-06,0.020263671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,3,1,1,1,0.9999947547912598,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.001222289982251823,0.004399999976158142,0.004388261120766401,0.004000000189989805,0.0040616788901388645,0.005400000140070915,0.005361082032322884,0.0022499999031424522,0.002242203801870346,0.0,0.34709930419921875,2.5192091925418936e-05,7.293066300917417e-05,7.79610127210617e-06,0.34710693359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,3,2,2,1,0.999995231628418,1,rectangular_notch,rectangular_notch,1,0.011699999682605267,0.011842021718621254,-0.003100000089034438,-0.003089641220867634,0.005200000014156103,0.005228008143603802,0.005799999926239252,0.005794840399175882,0.0020000000949949026,0.001992063596844673,0.0,0.3540077209472656,0.00014239930897019804,2.847939686034806e-05,7.936498150229454e-06,0.35400390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,4,0,0,1,0.9999996423721313,1,rectangular_notch,rectangular_notch,1,-0.014999999664723873,-0.015236137434840202,-0.004699999932199717,-0.004648336209356785,0.00559999980032444,0.00564368162304163,0.005799999926239252,0.0058447509072721004,0.0022499999031424522,0.0022410110104829073,0.0,-0.016115188598632812,0.0002417233627056703,6.253600440686569e-05,8.988892659544945e-06,0.01611328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,4,1,1,1,0.9999996423721313,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,-0.0011737535241991282,0.004900000058114529,0.0048409635201096535,0.004399999976158142,0.004448672290891409,0.005400000140070915,0.0053642368875443935,0.0012499999720603228,0.0012332613114267588,0.0,-0.41797327995300293,6.460800068452954e-05,6.039871004759334e-05,1.6738660633563995e-05,0.41796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,4,2,2,1,0.9999997615814209,1,rectangular_notch,rectangular_notch,1,0.012600000016391277,0.01284986175596714,-0.004699999932199717,-0.0046732183545827866,0.005200000014156103,0.0052186790853738785,0.004999999888241291,0.0050325049087405205,0.0020000000949949026,0.0020072779152542353,0.0,0.18477487564086914,0.0002512929495424032,3.748978633666411e-05,7.277820259332657e-06,0.1847686767578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
