split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
train,0,0.8211920529801324,0.9018181818181819,0.8097014925373134,-0.011490560442819042,964,961,-3,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,1,0.8953488372093024,0.9447852760736196,0.8530183727034121,-0.042330464505890286,1092,1027,-65,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,2,0.6907993966817496,0.8171275646743978,0.6790214974054856,-0.011777899276264048,1128,1114,-14,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,3,0.785171102661597,0.8796592119275826,0.7844254510921178,-0.0007456515694791443,932,946,14,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,4,0.8639639639639639,0.9270178830352828,0.8292035398230089,-0.03476042414095504,1066,1003,-63,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,5,0.6536144578313253,0.7905282331511839,0.6420118343195266,-0.011602623511798749,1104,1092,-12,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,6,0.8983516483516484,0.9464544138929089,0.8612873980054397,-0.03706425034620864,1040,1033,-7,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,7,0.8080357142857143,0.8938271604938272,0.80625,-0.0017857142857142794,1030,995,-35,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,8,0.6410256410256411,0.78125,0.6123054114158636,-0.028720229609777492,1080,1096,16,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,9,0.7801418439716312,0.8764940239043825,0.7480383609415867,-0.03210348303004451,1008,1000,-8,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,10,0.7682596934174932,0.8689444161142275,0.76544315129812,-0.002816542119373211,1004,957,-47,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,11,0.7428571428571429,0.8524590163934426,0.7107913669064748,-0.03206577595066806,1196,1183,-13,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,12,0.8625235404896422,0.9261880687563195,0.8442396313364056,-0.018283909153236633,996,982,-14,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,13,0.7173717371737174,0.8354297693920335,0.733754512635379,0.01638277546166167,978,930,-48,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,14,0.7247232472324723,0.8403936670945656,0.6869125090383225,-0.03781073819414982,1172,1165,-7,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,15,0.8157894736842105,0.8985507246376812,0.8097014925373134,-0.006087981146897126,964,968,4,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,16,0.8929527207850134,0.943449575871819,0.8530183727034121,-0.039934348081601345,1092,1030,-62,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,17,0.6907993966817496,0.8171275646743978,0.6790214974054856,-0.011777899276264048,1128,1114,-14,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,18,0.8098039215686275,0.894907908992416,0.7844254510921178,-0.02537847047650965,932,914,-18,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,19,0.8547237076648841,0.9216722729456992,0.8292035398230089,-0.025520167841875274,1066,1015,-51,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,20,0.6521412471825695,0.789449749886312,0.6420118343195266,-0.01012941286304292,1104,1095,-9,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,21,0.8827838827838828,0.9377431906614786,0.8612873980054397,-0.021496484778443015,1040,1016,-24,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,22,0.809009009009009,0.8944223107569721,0.80625,-0.002759009009008939,1030,978,-52,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,23,0.6368421052631579,0.7781350482315113,0.6123054114158636,-0.02453669384729429,1080,1097,17,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,24,0.7764084507042254,0.8741328047571854,0.7480383609415867,-0.02837008976263866,1008,1010,2,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,25,0.7853577371048253,0.8797763280521901,0.765,-0.020357737104825246,1063,1083,20,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,26,0.5887913571910871,0.7411814704632385,0.5767690253671562,-0.012022331823930865,1181,1172,-9,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,27,0.5869737887212073,0.7397397397397397,0.7584269662921348,0.17145317757092748,1097,901,-196,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,28,0.7491666666666666,0.8565983801810386,0.7374897456931911,-0.011676920973475502,1047,1052,5,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,29,0.5666208791208791,0.7233669443226655,0.555104800540906,-0.011516078579973055,1150,1131,-19,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,30,0.5261904761904762,0.6895475819032761,0.6804780876494024,0.15428761145892622,1058,865,-193,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,31,0.6932668329177057,0.8188512518409425,0.6928807947019867,-0.0003860382157190312,1010,1027,17,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,32,0.6657912015758372,0.7993693338588884,0.6381322957198443,-0.027658905855992844,1280,1257,-23,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,33,0.6368899917287014,0.7781707933299646,0.7594417077175698,0.12255171598886838,1059,920,-139,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
