split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
test,0,0,0,1,0.9999982118606567,1,rectangular_notch,rectangular_notch,1,-0.01899999938905239,-0.0019712226931005716,0.004800000227987766,-0.004866287112236023,0.004399999976158142,0.005158023443073034,0.006599999964237213,0.00513496994972229,0.0012499999720603228,0.0013372870162129402,0.0,-0.07281875610351562,0.01958101987838745,0.0016495188465341926,8.728704415261745e-05,0.07281494140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,0,1,1,1,0.9999982118606567,1,rectangular_notch,rectangular_notch,1,0.0,0.0003902747412212193,-0.005499999970197678,-0.00449264794588089,0.004800000227987766,0.004911857191473246,0.005400000140070915,0.00653969869017601,0.0024999999441206455,0.0018703155219554901,0.0,-1.3141885995864868,0.0010803112527355552,0.001145174610428512,0.0006296844221651554,1.3141937255859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,0,2,2,1,0.9999997615814209,1,rectangular_notch,rotated_rect,0,0.01899999938905239,0.017136836424469948,0.004800000227987766,0.003772265510633588,0.005200000014156103,0.0052169146947562695,0.006599999964237213,0.006407367996871471,0.0020000000949949026,0.001992210280150175,0.0,-8.04664421081543,0.0021278192289173603,0.0001933731691678986,7.789814844727516e-06,8.046646118164062,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,0,0,1,0.9999929666519165,1,rectangular_notch,rectangular_notch,1,-0.009700000286102295,-0.008697900921106339,-0.00279999990016222,-0.002730752108618617,0.005200000014156103,0.004805191420018673,0.004999999888241291,0.005683418363332748,0.0010000000474974513,0.001177032245323062,0.0,0.9571433067321777,0.0010044891387224197,0.0007892620633356273,0.00017703219782561064,0.9571380615234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,1,1,1,0.9999908208847046,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.00022195283963810652,0.004699999932199717,0.0056864130310714245,0.005200000014156103,0.004888852592557669,0.005400000140070915,0.005940321367233992,0.001500000013038516,0.002003493718802929,0.0,10.767532348632812,0.0011433062609285116,0.0006235060282051563,0.0005034937057644129,10.767532348632812,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,2,2,1,0.9999891519546509,1,rectangular_notch,rotated_rect,0,0.011300000362098217,0.009676720947027206,-0.00279999990016222,-0.003102935152128339,0.005200000014156103,0.005236806347966194,0.005799999926239252,0.0056587341241538525,0.0020000000949949026,0.002018630737438798,0.0,-6.868699073791504,0.0016513043083250523,0.0001459819613955915,1.863064244389534e-05,6.8686981201171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,0,0,1,0.9999998807907104,1,rectangular_notch,rectangular_notch,1,-0.014600000344216824,-0.010185180231928825,-0.004999999888241291,-0.0038416243623942137,0.004000000189989805,0.004656335338950157,0.005799999926239252,0.005983958952128887,0.0024999999441206455,0.0021890944335609674,0.0,5.0305914878845215,0.004564260132610798,0.0006816280074417591,0.0003109055105596781,5.0305938720703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,1,1,1,0.9999998807907104,1,rectangular_notch,rotated_rect,0,-0.0007999999797903001,0.0009235601173713803,0.004600000102072954,0.002473254222422838,0.00559999980032444,0.005185203161090612,0.005400000140070915,0.00623921025544405,0.0022499999031424522,0.0019995728507637978,0.0,-6.183504104614258,0.0027374636847525835,0.0009361249394714832,0.0002504270523786545,6.183502197265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.013000000268220901,0.014560039155185223,-0.004999999888241291,-0.002339721890166402,0.005200000014156103,0.005207368638366461,0.004999999888241291,0.0061381119303405285,0.0020000000949949026,0.001987084746360779,0.0,-12.129989624023438,0.003083958523347974,0.001138135907240212,1.2915348634123802e-05,12.129989624023438,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,3,0,0,1,0.9999995231628418,1,rectangular_notch,rectangular_notch,1,-0.017799999564886093,-0.0024571125395596027,0.004699999932199717,-0.003479958279058337,0.004800000227987766,0.004868789110332727,0.006599999964237213,0.005249325651675463,0.0022499999031424522,0.0022883384954184294,0.0,-2.376722574234009,0.017387233674526215,0.001352424849756062,3.8338592275977135e-05,2.3767242431640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
