split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
train,0,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.010499999858438969,-0.01011186558753252,-0.003000000026077032,-0.003004904370754957,0.004399999976158142,0.004421215504407883,0.004999999888241291,0.004948782734572887,0.001500000013038516,0.001479686819948256,0.0,-0.7085385322570801,0.0003881652664858848,5.543731094803661e-05,2.031319309026003e-05,0.7085418701171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,0,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,-6.849973578937352e-05,0.0044999998062849045,0.004510942846536636,0.004800000227987766,0.00477353623136878,0.005400000140070915,0.005404431838542223,0.0017500000540167093,0.0017553759971633554,0.0,1.234633445739746,6.936831778148189e-05,2.6832500225282274e-05,5.375943146646023e-06,1.2346343994140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,0,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.010499999858438969,0.010372652672231197,-0.003000000026077032,-0.0029428100679069757,0.005200000014156103,0.005177873186767101,0.005799999926239252,0.005732419900596142,0.0020000000949949026,0.001973157050088048,0.0,-0.6546757221221924,0.00013959941861685365,7.111016748240218e-05,2.684304490685463e-05,0.6546783447265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.012903097085654736,-0.004600000102072954,-0.004550966899842024,0.005200000014156103,0.005172602832317352,0.005799999926239252,0.005828497931361198,0.0012499999720603228,0.0012573602143675089,0.0,-0.22859930992126465,0.00010860240581678227,3.953152918256819e-05,7.360242307186127e-06,0.2285919189453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0009443311719223857,0.004999999888241291,0.005069502629339695,0.005200000014156103,0.005205065943300724,0.005400000140070915,0.00539895286783576,0.0024999999441206455,0.0024952481035143137,0.0,-0.24066519737243652,0.00016019401664379984,5.1730471568589564e-06,4.751840606331825e-06,0.24066162109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.014600000344216824,0.014584285207092762,-0.004600000102072954,-0.004549276549369097,0.005200000014156103,0.005170927848666906,0.004999999888241291,0.00497383764013648,0.0020000000949949026,0.002003810601308942,0.0,0.49236464500427246,5.310220512910746e-05,3.911078965757042e-05,3.8105063140392303e-06,0.49237060546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01979999989271164,-0.019731709733605385,0.004600000102072954,0.004637974314391613,0.004000000189989805,0.003993172198534012,0.006599999964237213,0.006598557811230421,0.0010000000474974513,0.001001624041236937,0.0,0.1368415355682373,7.813825504854321e-05,6.978629699005978e-06,1.6239937394857407e-06,0.1368408203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.0007503820233978331,-0.00570000009611249,-0.005637671798467636,0.00559999980032444,0.005606268998235464,0.005400000140070915,0.005372405052185059,0.001500000013038516,0.0014954936923459172,0.0,0.0020225048065185547,7.966654084157199e-05,2.8298263714532368e-05,4.50632069259882e-06,0.0020294189453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.018200000748038292,0.018137820065021515,0.004600000102072954,0.004638452082872391,0.005200000014156103,0.005172958597540855,0.006599999964237213,0.006591345649212599,0.0020000000949949026,0.0020033754408359528,0.0,-0.1461470127105713,7.31094551156275e-05,2.8392523745424114e-05,3.375345841050148e-06,0.146148681640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,3,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.00930000003427267,-0.00935686007142067,-0.003100000089034438,-0.0031181410886347294,0.004800000227987766,0.004830992314964533,0.004999999888241291,0.005030116066336632,0.0024999999441206455,0.002490948885679245,0.0,0.2789468765258789,5.968383266008459e-05,4.321450978750363e-05,9.051058441400528e-06,0.2789459228515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,3,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.0011963265715166926,0.004399999976158142,0.004556743428111076,0.004000000189989805,0.004005592782050371,0.005400000140070915,0.005391166545450687,0.0022499999031424522,0.002241832436993718,0.0,-0.7674479484558105,0.00015678649651817977,1.0455117262608837e-05,8.167466148734093e-06,0.7674407958984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,3,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.011699999682605267,0.011648301035165787,-0.003100000089034438,-0.0030937115661799908,0.005200000014156103,0.005166599992662668,0.005799999926239252,0.005795659963041544,0.0020000000949949026,0.001974513754248619,0.0,0.6231191158294678,5.207970389164984e-05,3.368080433574505e-05,2.548634074628353e-05,0.6231231689453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,4,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.014999999664723873,-0.014982670545578003,-0.004699999932199717,-0.004616959020495415,0.00559999980032444,0.005600889679044485,0.005799999926239252,0.005793666001409292,0.0022499999031424522,0.002252577105537057,0.0,0.2585310935974121,8.482977864332497e-05,6.396130629582331e-06,2.577202394604683e-06,0.2585296630859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,4,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,-0.0012887949123978615,0.004900000058114529,0.005007143598049879,0.004399999976158142,0.0044410862028598785,0.005400000140070915,0.005360187031328678,0.0012499999720603228,0.0012464991305023432,0.0,-0.16196012496948242,0.00013915554154664278,5.721155321225524e-05,3.5008415579795837e-06,0.161956787109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
