split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
val,0,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013799999840557575,-0.01197131909430027,-0.004800000227987766,-0.004877088591456413,0.004399999976158142,0.004729764070361853,0.005799999926239252,0.006066581699997187,0.0020000000949949026,0.0012489515356719494,0.0,10.313091278076172,0.0018303048564121127,0.00042404033592902124,0.0007510485593229532,10.313095092773438,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,0,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,0.0,0.0005003586411476135,0.004800000227987766,0.004708466120064259,0.004800000227987766,0.004478232003748417,0.005400000140070915,0.007018695119768381,0.0020000000949949026,0.0024252496659755707,0.0,-17.089406967163086,0.0005086621968075633,0.001650366117246449,0.00042524957098066807,17.089401245117188,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,0,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.013799999840557575,0.016036272048950195,-0.004800000227987766,-0.004800303373485804,0.005200000014156103,0.0052717761136591434,0.004999999888241291,0.005117856897413731,0.0020000000949949026,0.0019793189130723476,0.0,-11.449182510375977,0.00223627220839262,0.0001379930617986247,2.068118192255497e-05,11.449188232421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.018200000748038292,-0.01688150316476822,0.004999999888241291,0.004794793203473091,0.005200000014156103,0.0045300736092031,0.006599999964237213,0.00623790267854929,0.0017500000540167093,0.0015970770036801696,0.0,-1.7208495140075684,0.0013343709288164973,0.0007615220383740962,0.00015292305033653975,1.720855712890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0011156406253576279,-0.0052999998442828655,-0.0050035398453474045,0.005200000014156103,0.004975501913577318,0.005400000140070915,0.00526931369677186,0.0010000000474974513,0.0004782656906172633,0.0,-5.093438148498535,0.00043303295387886465,0.00025976591859944165,0.000521734356880188,5.09344482421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.01979999989271164,0.018790746107697487,0.004999999888241291,0.004752533044666052,0.005200000014156103,0.005197212100028992,0.006599999964237213,0.006644588895142078,0.0020000000949949026,0.00206053932197392,0.0,1.018019199371338,0.001039150170981884,4.46760022896342e-05,6.053922697901726e-05,1.0180206298828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.011300000362098217,-0.012082180008292198,-0.0031999999191612005,-0.002932752948254347,0.004000000189989805,0.005574717186391354,0.004999999888241291,0.00625223433598876,0.001500000013038516,0.0018680192297324538,0.0,1.2342100143432617,0.0008265748037956655,0.002011920791119337,0.0003680192166939378,1.2342071533203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,-0.0007999999797903001,0.0001167787704616785,0.00430000014603138,0.004684509243816137,0.00559999980032444,0.0047251456417143345,0.005400000140070915,0.005988175515085459,0.0017500000540167093,0.00145898072514683,0.0,11.982181549072266,0.000994148082099855,0.001054191729053855,0.00029101932886987925,11.982177734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.009700000286102295,0.009978058747947216,-0.0031999999191612005,-0.0029419513884931803,0.005200000014156103,0.005273841787129641,0.005799999926239252,0.006037706509232521,0.0020000000949949026,0.002082926919683814,0.0,-10.587532043457031,0.00037934884312562644,0.00024891167413443327,8.292682468891144e-05,10.5875244140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,3,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.012600000016391277,-0.014087645336985588,-0.004900000058114529,-0.004775789566338062,0.004800000227987766,0.004700698424130678,0.005799999926239252,0.0059554376639425755,0.0012499999720603228,0.0010820410680025816,0.0,0.9105396270751953,0.0014928218442946672,0.00018444983288645744,0.00016795890405774117,0.9105377197265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,3,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,-0.0005410528974607587,0.004699999932199717,0.004563929047435522,0.004000000189989805,0.004927650559693575,0.005400000140070915,0.005970131140202284,0.0024999999441206455,0.0018374583451077342,0.0,0.11489391326904297,0.0017463620752096176,0.001088845543563366,0.0006625415990129113,0.114898681640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,3,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.014999999664723873,0.012692232616245747,-0.004900000058114529,-0.005003537982702255,0.005200000014156103,0.005113854538649321,0.004999999888241291,0.005505507346242666,0.0020000000949949026,0.0019237713422626257,0.0,-3.754472017288208,0.0023100886028259993,0.0005127951153554022,7.622875273227692e-05,3.7544708251953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,4,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.02019999921321869,-0.018622420728206635,0.004900000058114529,0.004969452042132616,0.00559999980032444,0.004570397082716227,0.006599999964237213,0.005325797013938427,0.0010000000474974513,0.0015778056113049388,0.0,-2.5478527545928955,0.001579106436111033,0.0016381925670430064,0.0005778055638074875,2.5478515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,4,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,0.00040728156454861164,-0.005400000140070915,-0.0055975886061787605,0.004399999976158142,0.004621799103915691,0.005400000140070915,0.005465719383209944,0.001500000013038516,0.0015737144276499748,0.0,2.979604721069336,0.0016193811316043139,0.00023133066133596003,7.371441461145878e-05,2.9795989990234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,4,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.017799999564886093,0.01991097815334797,0.004900000058114529,0.004679878242313862,0.005200000014156103,0.0051904842257499695,0.006599999964237213,0.005793356336653233,0.0020000000949949026,0.0019909513648599386,0.0,-6.994176387786865,0.0021224243100732565,0.0008066997397691011,9.04873013496399e-06,6.994171142578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,5,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.014999999664723873,-0.01830126903951168,-0.004699999932199717,0.005194070283323526,0.00559999980032444,0.0055364272557199,0.006599999964237213,0.005321802105754614,0.001500000013038516,0.0016287644393742085,0.0,0.3980844020843506,0.010430293157696724,0.0012797778472304344,0.0001287644263356924,0.3980865478515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,5,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,0.00032267888309434056,0.004900000058114529,-0.005460708402097225,0.004399999976158142,0.004600129555910826,0.006599999964237213,0.005946547724306583,0.0017500000540167093,0.0013692285865545273,0.0,2.3563108444213867,0.010472002439200878,0.0006834117812104523,0.00038077146746218204,2.3563079833984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,5,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.012600000016391277,0.019291933625936508,-0.004699999932199717,0.005028865300118923,0.005200000014156103,0.005151127465069294,0.006599999964237213,0.005477399565279484,0.0020000000949949026,0.00202055461704731,-10.0,-9.462477684020996,0.011808167211711407,0.0011236637365072966,2.0554522052407265e-05,0.5375213623046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,6,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01899999938905239,-0.01843797042965889,0.004800000227987766,0.004630157258361578,0.004399999976158142,0.004426043946295977,0.004999999888241291,0.005126703064888716,0.0012499999720603228,0.0010823961347341537,0.0,-0.022510290145874023,0.0005871313042007387,0.00012935216363985091,0.00016760383732616901,0.0225067138671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,6,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,-0.0003860006108880043,-0.005499999970197678,-0.0055522620677948,0.004800000227987766,0.004856129176914692,0.006599999964237213,0.0070186518132686615,0.0024999999441206455,0.0019897602032870054,0.0,-4.498477935791016,0.00038952252361923456,0.0004223977157380432,0.0005102397408336401,4.49847412109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,6,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.01899999938905239,0.018926531076431274,0.004800000227987766,0.004585022106766701,0.005200000014156103,0.005107468459755182,0.005799999926239252,0.005869561340659857,0.0020000000949949026,0.0019634640775620937,-10.0,-10.27613639831543,0.00022718535910826176,0.00011576216638786718,3.6536017432808876e-05,0.2761383056640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,7,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.009700000286102295,-0.00945386104285717,-0.00279999990016222,-0.002742262789979577,0.005200000014156103,0.005779937840998173,0.005799999926239252,0.0063958982937037945,0.0010000000474974513,0.0015124005731195211,0.0,-0.7253050804138184,0.00025282028946094215,0.0008315183804370463,0.0005124005256220698,0.725311279296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,7,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,0.0007999999797903001,0.0005474308272823691,0.004699999932199717,0.004283148795366287,0.005200000014156103,0.004801593720912933,0.006599999964237213,0.005507625639438629,0.001500000013038516,0.0023902556858956814,0.0,25.838558197021484,0.0004873972211498767,0.0011627593776211143,0.0008902556728571653,25.83856201171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,7,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.011300000362098217,0.010845267213881016,-0.00279999990016222,-0.002766696037724614,0.005200000014156103,0.005119432229548693,0.004999999888241291,0.006429293658584356,0.0020000000949949026,0.001989704091101885,-10.0,-9.681364059448242,0.00045595105621032417,0.0014315627049654722,1.0296003893017769e-05,0.318634033203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,8,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.014600000344216824,-0.01297437958419323,-0.004999999888241291,-0.004628982860594988,0.004000000189989805,0.005247391294687986,0.006599999964237213,0.005979732610285282,0.0024999999441206455,0.0014969224575906992,0.0,6.81115198135376,0.0016674221260473132,0.0013930959394201636,0.0010030774865299463,6.8111572265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,8,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.00018273515161126852,0.004600000102072954,0.0048219491727650166,0.00559999980032444,0.003997716121375561,0.006599999964237213,0.0059879920445382595,0.0022499999031424522,0.0012660995125770569,0.0,-9.972251892089844,0.0006559552275575697,0.001715187099762261,0.0009839003905653954,9.972259521484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,8,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.013000000268220901,0.012949938885867596,-0.004999999888241291,-0.004715131130069494,0.005200000014156103,0.005122557748109102,0.006599999964237213,0.005188280716538429,0.0020000000949949026,0.0019450982799753547,-10.0,-5.47047758102417,0.00028923407080583274,0.0014138417318463326,5.490181501954794e-05,4.5295257568359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,9,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.017799999564886093,-0.018369242548942566,0.004699999932199717,0.004100142978131771,0.004800000227987766,0.0034812893718481064,0.004999999888241291,0.005318205803632736,0.0022499999031424522,0.0017402413068339229,0.0,0.6022462844848633,0.0008269618847407401,0.0013565593399107456,0.0005097585963085294,0.6022491455078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,9,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,0.0012000000569969416,-0.00011898868251591921,-0.00559999980032444,-0.005438514519482851,0.004000000189989805,0.00513051962479949,0.006599999964237213,0.00572975305840373,0.0012499999720603228,0.001760250423103571,0.0,2.0026755332946777,0.0013288373593240976,0.0014266758225858212,0.0005102504510432482,2.0026702880859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,9,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.02019999921321869,0.019187550991773605,0.004699999932199717,0.00430950615555048,0.005200000014156103,0.005198967177420855,0.005799999926239252,0.005436094012111425,0.0020000000949949026,0.001982001820579171,-10.0,-9.938653945922852,0.0010851436527445912,0.00036390736931934953,1.799827441573143e-05,0.06134033203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,10,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.012600000016391277,-0.0127864433452487,-0.004900000058114529,-0.004942749626934528,0.004800000227987766,0.004425384569913149,0.004999999888241291,0.005871834233403206,0.0010000000474974513,0.0008186434861272573,0.0,0.2989695072174072,0.00019128157873637974,0.0009489109506830573,0.00018135656137019396,0.2989654541015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,10,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,0.0012000000569969416,0.0008359508356079459,0.004699999932199717,0.004739774391055107,0.004000000189989805,0.004523178096860647,0.005400000140070915,0.006029021926224232,0.001500000013038516,0.0016271690838038921,-20.0,-3.9676566123962402,0.0003662155650090426,0.0008181586163118482,0.0001271690707653761,16.0323486328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
