split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
test,0,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01899999938905239,-0.01891847886145115,0.004800000227987766,0.005019855219870806,0.004399999976158142,0.004775427747517824,0.006599999964237213,0.005419740453362465,0.0012499999720603228,0.0014839981449767947,0.0,-0.4709293842315674,0.00023448200954589993,0.001238530850969255,0.00023399817291647196,0.4709320068359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,0,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,-0.0003574643633328378,-0.005499999970197678,-0.005315558984875679,0.004800000227987766,0.004957711324095726,0.005400000140070915,0.005655420478433371,0.0024999999441206455,0.0019656780641525984,0.0,6.130401134490967,0.0004022427601739764,0.00030018718098290265,0.0005343218799680471,6.130401611328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,0,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.01899999938905239,0.020027386024594307,0.004800000227987766,0.004900279454886913,0.005200000014156103,0.0051874094642698765,0.006599999964237213,0.005160836037248373,0.0020000000949949026,0.001975621096789837,0.0,-10.391722679138184,0.0010322689777240157,0.0014392189914360642,2.4378998205065727e-05,10.3917236328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.009700000286102295,-0.010704942978918552,-0.00279999990016222,-0.0031995230820029974,0.005200000014156103,0.0040296465158462524,0.004999999888241291,0.006607982330024242,0.0010000000474974513,0.0011715603759512305,0.0,1.9429244995117188,0.001081447466276586,0.0019888023380190134,0.00017156032845377922,1.94293212890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,0.0007999999797903001,0.0005032724002376199,0.004699999932199717,0.004588558338582516,0.005200000014156103,0.004676445387303829,0.005400000140070915,0.004947538487613201,0.001500000013038516,0.0014578142436221242,0.0,30.94989013671875,0.0003169644915033132,0.0006919761653989553,4.218576941639185e-05,30.94989013671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.011300000362098217,0.009429087862372398,-0.00279999990016222,-0.0030423097778111696,0.005200000014156103,0.005203783046454191,0.005799999926239252,0.007217138074338436,0.0020000000949949026,0.0019937315955758095,0.0,-8.068836212158203,0.0018865385791286826,0.0014171431539580226,6.268499419093132e-06,8.068832397460938,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.014600000344216824,-0.013366663828492165,-0.004999999888241291,-0.004803791642189026,0.004000000189989805,0.004643790423870087,0.005799999926239252,0.006280298810452223,0.0024999999441206455,0.0024293630849570036,0.0,8.404012680053711,0.0012488460633903742,0.00080321409041062,7.063685916364193e-05,8.404006958007812,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,-0.0007999999797903001,0.0004738083516713232,0.004600000102072954,0.004965269472450018,0.00559999980032444,0.00466384831815958,0.005400000140070915,0.006778598763048649,0.0022499999031424522,0.0017963799182325602,0.0,-14.515972137451172,0.0013251450145617127,0.0016664074501022696,0.0004536199849098921,14.515975952148438,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.013000000268220901,0.012711459770798683,-0.004999999888241291,-0.00489515345543623,0.005200000014156103,0.005182754248380661,0.004999999888241291,0.005992893595248461,0.0020000000949949026,0.0020047794096171856,0.0,-11.015054702758789,0.00030699901981279254,0.0009930434171110392,4.779314622282982e-06,11.015060424804688,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,3,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.017799999564886093,-0.018531959503889084,0.004699999932199717,0.004842966794967651,0.004800000227987766,0.004677918273955584,0.006599999964237213,0.005920354276895523,0.0022499999031424522,0.002190419239923358,0.0,-0.06669139862060547,0.0007457914762198925,0.0006905231857672334,5.9580663219094276e-05,0.0666961669921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
