split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
test,0,0.6789137380191693,0.8087535680304472,0.6420118343195266,-0.036901903699642746,1104,998,-106,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
test,1,0.5060584461867427,0.6720302886890677,0.8612873980054397,0.35522895181869707,1040,1073,33,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
test,2,0.5743440233236151,0.7296296296296296,0.80625,0.2319059766763849,1030,1130,100,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
test,3,0.6766798418972332,0.8071664309288071,0.6123054114158636,-0.0643744304813696,1080,1041,-39,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
test,4,0.6861660079051384,0.8138771683075481,0.7480383609415867,0.061872353036448335,1008,1125,117,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
test,5,0.3604572965702757,0.5299060800790905,0.6804780876494024,0.32002079107912673,1058,965,-93,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,6,0.6055335968379446,0.7543082225504677,0.6928807947019867,0.0873471978640421,1010,1021,11,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,7,0.2218700475435816,0.3631647211413748,0.6381322957198443,0.4162622481762627,1280,1033,-247,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
test,8,0.6065217391304348,0.7550744248985115,0.7594417077175698,0.15291996858713497,1059,1158,99,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,9,0.3066180935033394,0.46933085501858735,0.6740237691001698,0.3674056755968304,975,1177,202,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,10,0.0,0.0,0.7455230914231856,0.7455230914231856,919,1142,223,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,11,0.4763469119579501,0.6453048509123276,0.6976069615663524,0.2212600496084023,1163,1084,-79,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,12,0.4894366197183099,0.6572104018912529,0.7929759704251387,0.3035393507068288,975,1140,165,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,13,0.6579831932773109,0.7937151545869234,0.8879781420765027,0.2299949487991918,1030,943,-87,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,14,0.6226415094339622,0.7674418604651163,0.666168782673637,0.04352727323967476,1115,1207,92,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,15,0.5964214711729622,0.7471980074719801,0.6184387617765814,0.022017290603619233,1202,1207,5,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,16,0.4421428571428571,0.6131748390292224,0.6954662104362703,0.2533233532934132,993,1026,33,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,17,0.7034649476228848,0.825922421948912,0.7595762021189894,0.056111254496104546,1078,1036,-42,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,18,0.528476821192053,0.6915077989601387,0.5757575757575758,0.04728075456552283,1168,1140,-28,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,19,0.6109822119102861,0.7585213634181469,0.7773343974461293,0.1663521855358432,1113,970,-143,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
