split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
val,0,0.45448179271708683,0.6249398170438132,0.76544315129812,0.3109613585810332,1004,1073,69,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
val,1,0.6398576512455516,0.7803819444444444,0.7107913669064748,0.07093371566092321,1196,1108,-88,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
val,2,0.6189410887397464,0.7646245969599264,0.8442396313364056,0.22529854259665916,996,1175,179,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
val,3,0.42005610098176716,0.591604938271605,0.733754512635379,0.3136984116536119,978,1047,69,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
val,4,0.4740082079343365,0.6431554524361949,0.6869125090383225,0.21290430110398595,1172,983,-189,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
val,5,0.0,0.0,0.6219592373438527,0.6219592373438527,1250,1026,-224,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,6,0.664280031821798,0.7982791586998088,0.7203672787979967,0.05608724697619871,1018,1074,56,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,7,0.7098214285714286,0.8302872062663186,0.7846027846027847,0.07478135603135605,1098,1200,102,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,8,0.5669957686882934,0.7236723672367237,0.6177451634422949,0.05074939475400153,1212,1010,-202,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,9,0.5543916196615633,0.7133229652669777,0.7098445595854922,0.15545293992392895,979,950,-29,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,10,0.6726959517657192,0.8043254376930999,0.7607076350093109,0.08801168324359177,951,991,40,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
val,11,0.4670255720053836,0.636697247706422,0.8650646950092421,0.3980391230038585,1003,1177,174,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
val,12,0.27005988023952093,0.42527109853842526,0.6473247927656368,0.3772649125261159,1092,1029,-63,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
val,13,0.6258351893095768,0.7698630136986301,0.8992740471869328,0.273438857877356,1053,1137,84,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,14,0.4791192103264996,0.6478439425051334,0.7988980716253443,0.3197788612988447,973,975,2,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,15,0.29050925925925924,0.45022421524663675,0.7213647441104792,0.43085548485122,1061,1169,108,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,16,0.5896656534954408,0.7418738049713193,0.556390977443609,-0.033274676051831764,1140,952,-188,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,17,0.5410764872521246,0.7022058823529411,0.6924901185770751,0.15141363132495045,1070,1106,36,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,18,0.2387440758293839,0.38546150167384025,0.6784249384741592,0.4396808626447753,1024,1067,43,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,19,0.6577946768060836,0.7935779816513762,0.6501628664495114,-0.007631810356572233,1265,915,-350,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
