split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
train,0,0.8188679245283019,0.9004149377593361,0.8097014925373134,-0.009166431990988544,964,964,0,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,1,0.8842756183745583,0.9385841537740272,0.8530183727034121,-0.03125724567114618,1092,1041,-51,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,2,0.6802413273001509,0.8096947935368043,0.6790214974054856,-0.001219829894665292,1128,1100,-28,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,3,0.7649857278782112,0.8668463611859838,0.7844254510921178,0.019439723213906634,932,923,-9,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,4,0.8171478565179353,0.8993740972556572,0.8292035398230089,0.012055683305073561,1066,1011,-55,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,5,0.6448948948948949,0.7841168416248289,0.6420118343195266,-0.002883060575368357,1104,1087,-17,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,6,0.8624667258207631,0.9261553120533588,0.8612873980054397,-0.0011793278153233722,1040,1059,19,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,7,0.7521815008726004,0.8585657370517928,0.80625,0.05406849912739964,1030,978,-52,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,8,0.6132145508537491,0.7602393005062126,0.6123054114158636,-0.0009091394378855089,1080,1093,13,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,9,0.7874015748031497,0.8810572687224669,0.7480383609415867,-0.03936321386156294,1008,1035,27,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,10,0.7345132743362832,0.8469387755102041,0.76544315129812,0.0309298769618368,1004,956,-48,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,11,0.7270742358078602,0.8419721871049305,0.7107913669064748,-0.016282868901385417,1196,1177,-19,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,12,0.8526119402985075,0.9204431017119838,0.8442396313364056,-0.008372308962101949,996,990,-6,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
