runner config | sample=35 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=35 | outer=1/30 | loss_phi=2.570723e+00 | loss_mu=1.167432e+00 | mu_mse=1.911450e+05 | mu_mae=4.330739e+02 | defect_area_pred=47 | defect_area_label=8 | defect_iou=1.702128e-01
sample=35 | outer=2/30 | loss_phi=2.553389e+00 | loss_mu=7.694886e-01 | mu_mse=1.377511e+05 | mu_mae=3.631594e+02 | defect_area_pred=21 | defect_area_label=8 | defect_iou=3.809524e-01
sample=35 | outer=3/30 | loss_phi=2.549889e+00 | loss_mu=5.531884e-01 | mu_mse=8.570950e+04 | mu_mae=2.726716e+02 | defect_area_pred=18 | defect_area_label=8 | defect_iou=4.444444e-01
sample=35 | outer=4/30 | loss_phi=2.548562e+00 | loss_mu=5.329585e-01 | mu_mse=7.148045e+04 | mu_mae=2.458510e+02 | defect_area_pred=14 | defect_area_label=8 | defect_iou=5.714286e-01
sample=35 | outer=5/30 | loss_phi=2.547312e+00 | loss_mu=5.851563e-01 | mu_mse=6.441512e+04 | mu_mae=2.280014e+02 | defect_area_pred=14 | defect_area_label=8 | defect_iou=5.714286e-01
sample=35 | outer=6/30 | loss_phi=2.546023e+00 | loss_mu=7.002019e-01 | mu_mse=6.330127e+04 | mu_mae=2.212566e+02 | defect_area_pred=14 | defect_area_label=8 | defect_iou=5.714286e-01
sample=35 | outer=7/30 | loss_phi=2.544260e+00 | loss_mu=8.843520e-01 | mu_mse=7.023091e+04 | mu_mae=2.309473e+02 | defect_area_pred=14 | defect_area_label=8 | defect_iou=5.714286e-01
sample=35 | outer=8/30 | loss_phi=2.541244e+00 | loss_mu=9.746723e-01 | mu_mse=2.620496e+05 | mu_mae=4.021924e+02 | defect_area_pred=73 | defect_area_label=8 | defect_iou=1.095890e-01
sample=35 | outer=9/30 | loss_phi=2.509506e+00 | loss_mu=1.025160e+00 | mu_mse=3.278611e+05 | mu_mae=4.236189e+02 | defect_area_pred=79 | defect_area_label=8 | defect_iou=1.012658e-01
sample=35 | outer=10/30 | loss_phi=2.423074e+00 | loss_mu=1.069040e+00 | mu_mse=3.638360e+05 | mu_mae=4.520092e+02 | defect_area_pred=85 | defect_area_label=8 | defect_iou=9.411765e-02
