runner config | sample=11 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=11 | outer=1/30 | loss_phi=2.281120e+00 | loss_mu=1.389361e+00 | mu_mse=1.808453e+05 | mu_mae=4.231028e+02 | defect_area_pred=9 | defect_area_label=9 | defect_iou=5.882353e-02
sample=11 | outer=2/30 | loss_phi=2.264652e+00 | loss_mu=8.968631e-01 | mu_mse=1.295594e+05 | mu_mae=3.504050e+02 | defect_area_pred=20 | defect_area_label=9 | defect_iou=3.181818e-01
sample=11 | outer=3/30 | loss_phi=2.261980e+00 | loss_mu=7.797590e-01 | mu_mse=9.742235e+04 | mu_mae=2.942807e+02 | defect_area_pred=21 | defect_area_label=9 | defect_iou=3.043478e-01
sample=11 | outer=4/30 | loss_phi=2.260804e+00 | loss_mu=7.885127e-01 | mu_mse=8.547896e+04 | mu_mae=2.709232e+02 | defect_area_pred=19 | defect_area_label=9 | defect_iou=3.333333e-01
sample=11 | outer=5/30 | loss_phi=2.259594e+00 | loss_mu=8.421466e-01 | mu_mse=8.357210e+04 | mu_mae=2.681915e+02 | defect_area_pred=18 | defect_area_label=9 | defect_iou=3.500000e-01
sample=11 | outer=6/30 | loss_phi=2.258188e+00 | loss_mu=9.111007e-01 | mu_mse=8.541199e+04 | mu_mae=2.723866e+02 | defect_area_pred=18 | defect_area_label=9 | defect_iou=4.210526e-01
sample=11 | outer=7/30 | loss_phi=2.256511e+00 | loss_mu=1.034354e+00 | mu_mse=8.690932e+04 | mu_mae=2.733310e+02 | defect_area_pred=15 | defect_area_label=9 | defect_iou=5.000000e-01
sample=11 | outer=8/30 | loss_phi=2.254391e+00 | loss_mu=1.259350e+00 | mu_mse=8.607644e+04 | mu_mae=2.686492e+02 | defect_area_pred=15 | defect_area_label=9 | defect_iou=6.000000e-01
sample=11 | outer=9/30 | loss_phi=2.251503e+00 | loss_mu=1.596294e+00 | mu_mse=9.461828e+04 | mu_mae=2.824793e+02 | defect_area_pred=16 | defect_area_label=9 | defect_iou=5.625000e-01
sample=11 | outer=10/30 | loss_phi=2.246665e+00 | loss_mu=1.869478e+00 | mu_mse=1.073115e+05 | mu_mae=3.045605e+02 | defect_area_pred=25 | defect_area_label=9 | defect_iou=3.600000e-01
sample=11 | outer=11/30 | loss_phi=2.242228e+00 | loss_mu=2.028903e+00 | mu_mse=1.174021e+05 | mu_mae=3.200945e+02 | defect_area_pred=27 | defect_area_label=9 | defect_iou=3.333333e-01
sample=11 | outer=12/30 | loss_phi=2.238743e+00 | loss_mu=2.121251e+00 | mu_mse=1.273086e+05 | mu_mae=3.314359e+02 | defect_area_pred=32 | defect_area_label=9 | defect_iou=2.812500e-01
sample=11 | outer=13/30 | loss_phi=2.235274e+00 | loss_mu=2.131906e+00 | mu_mse=1.296058e+05 | mu_mae=3.297387e+02 | defect_area_pred=35 | defect_area_label=9 | defect_iou=2.571429e-01
sample=11 | outer=14/30 | loss_phi=2.231929e+00 | loss_mu=2.073586e+00 | mu_mse=1.256431e+05 | mu_mae=3.191103e+02 | defect_area_pred=30 | defect_area_label=9 | defect_iou=3.000000e-01
sample=11 | outer=15/30 | loss_phi=2.228990e+00 | loss_mu=1.923668e+00 | mu_mse=1.164935e+05 | mu_mae=3.016365e+02 | defect_area_pred=28 | defect_area_label=9 | defect_iou=3.214286e-01
sample=11 | outer=16/30 | loss_phi=2.226928e+00 | loss_mu=1.700521e+00 | mu_mse=9.999589e+04 | mu_mae=2.743811e+02 | defect_area_pred=24 | defect_area_label=9 | defect_iou=3.750000e-01
sample=11 | outer=17/30 | loss_phi=2.226392e+00 | loss_mu=1.373734e+00 | mu_mse=7.793403e+04 | mu_mae=2.404956e+02 | defect_area_pred=18 | defect_area_label=9 | defect_iou=5.000000e-01
sample=11 | outer=18/30 | loss_phi=2.228033e+00 | loss_mu=9.646107e-01 | mu_mse=5.245289e+04 | mu_mae=1.963497e+02 | defect_area_pred=13 | defect_area_label=9 | defect_iou=6.923077e-01
sample=11 | outer=19/30 | loss_phi=2.230241e+00 | loss_mu=5.717768e-01 | mu_mse=4.240311e+04 | mu_mae=1.691492e+02 | defect_area_pred=10 | defect_area_label=9 | defect_iou=9.000000e-01
sample=11 | outer=20/30 | loss_phi=2.229620e+00 | loss_mu=4.508616e-01 | mu_mse=3.504218e+04 | mu_mae=1.472932e+02 | defect_area_pred=9 | defect_area_label=9 | defect_iou=1.000000e+00
sample=11 | outer=21/30 | loss_phi=2.229768e+00 | loss_mu=3.307297e-01 | mu_mse=2.986064e+04 | mu_mae=1.298755e+02 | defect_area_pred=9 | defect_area_label=9 | defect_iou=1.000000e+00
sample=11 | outer=22/30 | loss_phi=2.229770e+00 | loss_mu=2.510908e-01 | mu_mse=2.592839e+04 | mu_mae=1.156819e+02 | defect_area_pred=9 | defect_area_label=9 | defect_iou=1.000000e+00
sample=11 | outer=23/30 | loss_phi=2.229737e+00 | loss_mu=1.964009e-01 | mu_mse=2.286131e+04 | mu_mae=1.040999e+02 | defect_area_pred=9 | defect_area_label=9 | defect_iou=1.000000e+00
sample=11 | outer=24/30 | loss_phi=2.229686e+00 | loss_mu=1.736091e-01 | mu_mse=2.053788e+04 | mu_mae=9.483319e+01 | defect_area_pred=9 | defect_area_label=9 | defect_iou=1.000000e+00
sample=11 | outer=25/30 | loss_phi=2.229319e+00 | loss_mu=1.220073e-01 | mu_mse=1.830781e+04 | mu_mae=8.664658e+01 | defect_area_pred=9 | defect_area_label=9 | defect_iou=1.000000e+00
sample=11 | outer=26/30 | loss_phi=2.228918e+00 | loss_mu=8.367316e-02 | mu_mse=1.628537e+04 | mu_mae=7.955575e+01 | defect_area_pred=9 | defect_area_label=9 | defect_iou=1.000000e+00
sample=11 | outer=27/30 | loss_phi=2.228182e+00 | loss_mu=6.126649e-02 | mu_mse=1.422476e+04 | mu_mae=7.256441e+01 | defect_area_pred=9 | defect_area_label=9 | defect_iou=1.000000e+00
sample=11 | outer=28/30 | loss_phi=2.227065e+00 | loss_mu=4.130830e-02 | mu_mse=1.166058e+04 | mu_mae=6.363383e+01 | defect_area_pred=9 | defect_area_label=9 | defect_iou=1.000000e+00
sample=11 | outer=29/30 | loss_phi=2.225995e+00 | loss_mu=3.283446e-02 | mu_mse=1.043295e+04 | mu_mae=5.847260e+01 | defect_area_pred=9 | defect_area_label=9 | defect_iou=1.000000e+00
sample=11 | outer=30/30 | loss_phi=2.224699e+00 | loss_mu=2.814746e-02 | mu_mse=9.538931e+03 | mu_mae=5.434863e+01 | defect_area_pred=9 | defect_area_label=9 | defect_iou=1.000000e+00
