runner config | sample=25 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=25 | outer=1/30 | loss_phi=2.365706e+00 | loss_mu=1.288242e+00 | mu_mse=1.896356e+05 | mu_mae=4.301335e+02 | defect_area_pred=144 | defect_area_label=14 | defect_iou=0.000000e+00
sample=25 | outer=2/30 | loss_phi=2.348389e+00 | loss_mu=9.584739e-01 | mu_mse=1.502792e+05 | mu_mae=3.837913e+02 | defect_area_pred=41 | defect_area_label=14 | defect_iou=1.956522e-01
sample=25 | outer=3/30 | loss_phi=2.345156e+00 | loss_mu=7.751139e-01 | mu_mse=9.022476e+04 | mu_mae=2.844903e+02 | defect_area_pred=55 | defect_area_label=14 | defect_iou=1.896552e-01
sample=25 | outer=4/30 | loss_phi=2.344234e+00 | loss_mu=7.589394e-01 | mu_mse=7.013041e+04 | mu_mae=2.396521e+02 | defect_area_pred=51 | defect_area_label=14 | defect_iou=2.037037e-01
sample=25 | outer=5/30 | loss_phi=2.343197e+00 | loss_mu=7.980435e-01 | mu_mse=6.694002e+04 | mu_mae=2.264530e+02 | defect_area_pred=51 | defect_area_label=14 | defect_iou=2.264151e-01
sample=25 | outer=6/30 | loss_phi=2.341823e+00 | loss_mu=8.798304e-01 | mu_mse=7.177174e+04 | mu_mae=2.259766e+02 | defect_area_pred=54 | defect_area_label=14 | defect_iou=2.363636e-01
sample=25 | outer=7/30 | loss_phi=2.339856e+00 | loss_mu=1.008069e+00 | mu_mse=9.839714e+04 | mu_mae=2.516906e+02 | defect_area_pred=80 | defect_area_label=14 | defect_iou=1.750000e-01
sample=25 | outer=8/30 | loss_phi=2.335248e+00 | loss_mu=1.046919e+00 | mu_mse=2.775857e+05 | mu_mae=4.074248e+02 | defect_area_pred=272 | defect_area_label=14 | defect_iou=5.147059e-02
sample=25 | outer=9/30 | loss_phi=2.301148e+00 | loss_mu=1.141965e+00 | mu_mse=3.773864e+05 | mu_mae=4.924189e+02 | defect_area_pred=328 | defect_area_label=14 | defect_iou=4.268293e-02
sample=25 | outer=10/30 | loss_phi=2.202509e+00 | loss_mu=1.180928e+00 | mu_mse=3.933298e+05 | mu_mae=4.980045e+02 | defect_area_pred=341 | defect_area_label=14 | defect_iou=4.105572e-02
