split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
train,0,1.0,1.0,1.0,0.0,231,231,0,rectangular_notch,rectangular_notch
train,1,1.0,1.0,1.0,0.0,280,280,0,rectangular_notch,rectangular_notch
train,2,1.0,1.0,1.0,0.0,296,296,0,rectangular_notch,rectangular_notch
train,3,1.0,1.0,1.0,0.0,273,273,0,rectangular_notch,rectangular_notch
train,4,1.0,1.0,1.0,0.0,264,264,0,rectangular_notch,rectangular_notch
train,5,1.0,1.0,1.0,0.0,315,315,0,rectangular_notch,rectangular_notch
train,6,1.0,1.0,1.0,0.0,259,259,0,rectangular_notch,rectangular_notch
train,7,1.0,1.0,1.0,0.0,312,312,0,rectangular_notch,rectangular_notch
train,8,1.0,1.0,1.0,0.0,264,264,0,rectangular_notch,rectangular_notch
train,9,1.0,1.0,1.0,0.0,245,245,0,rectangular_notch,rectangular_notch
train,10,1.0,1.0,1.0,0.0,174,174,0,rectangular_notch,rectangular_notch
train,11,1.0,1.0,1.0,0.0,168,168,0,rectangular_notch,rectangular_notch
train,12,1.0,1.0,1.0,0.0,174,174,0,rectangular_notch,rectangular_notch
train,13,1.0,1.0,1.0,0.0,174,174,0,rectangular_notch,rectangular_notch
train,14,1.0,1.0,1.0,0.0,168,168,0,rectangular_notch,rectangular_notch
train,15,1.0,1.0,1.0,0.0,140,140,0,rectangular_notch,rectangular_notch
train,16,1.0,1.0,1.0,0.0,115,115,0,rectangular_notch,rectangular_notch
train,17,1.0,1.0,1.0,0.0,144,144,0,rectangular_notch,rectangular_notch
train,18,1.0,1.0,1.0,0.0,130,130,0,rectangular_notch,rectangular_notch
train,19,1.0,1.0,1.0,0.0,140,140,0,rectangular_notch,rectangular_notch
train,20,1.0,1.0,1.0,0.0,138,138,0,rectangular_notch,rectangular_notch
train,21,1.0,1.0,1.0,0.0,96,96,0,rectangular_notch,rectangular_notch
train,22,1.0,1.0,1.0,0.0,80,80,0,rectangular_notch,rectangular_notch
train,23,1.0,1.0,1.0,0.0,84,84,0,rectangular_notch,rectangular_notch
train,24,1.0,1.0,1.0,0.0,76,76,0,rectangular_notch,rectangular_notch
train,25,1.0,1.0,1.0,0.0,80,80,0,rectangular_notch,rectangular_notch
train,26,1.0,1.0,1.0,0.0,84,84,0,rectangular_notch,rectangular_notch
train,27,1.0,1.0,1.0,0.0,216,216,0,rectangular_notch,rectangular_notch
train,28,1.0,1.0,1.0,0.0,186,186,0,rectangular_notch,rectangular_notch
train,29,1.0,1.0,1.0,0.0,231,231,0,rectangular_notch,rectangular_notch
