split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
test,0,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,0.004677610471844673,0.003986095078289509,-0.0012666666880249977,0.0008369280258193612,0.01351111102849245,0.013686536811292171,0.0015999999595806003,0.0015778744127601385,70.0,72.79747772216797,0.0,-0.03295641019940376,0.002214340493083,0.00017681556346360594,2.7974777221679688,0.032958984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,0,1,1,0,4.728461372280237e-16,0,,rectangular_notch,,0.0,-0.018986769020557404,0.0,-7.955619366839528e-05,0.0,0.014957280829548836,0.0,0.001991143450140953,0.0,55.045631408691406,0.0,-1.8619128465652466,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,0,2,2,0,1.4039987999768755e-16,0,,rectangular_notch,,0.0,0.004863492678850889,0.0,0.003967572469264269,0.0,0.013154469430446625,0.0,0.0021972276736050844,0.0,67.38848876953125,0.0,3.8007102012634277,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,1,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0270293690264225,0.026944251731038094,-0.0006333333440124989,-0.0012749980669468641,0.0142222223803401,0.014232276938855648,0.0017333333380520344,0.001747447531670332,75.0,74.6709213256836,0.0,-0.008345227688550949,0.0006472855457104743,1.732929922582116e-05,0.32907867431640625,0.0083465576171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,1,1,1,0,1.5555158682932675e-14,0,,rectangular_notch,,0.0,-0.03743448108434677,0.0,0.0020930455066263676,0.0,0.008717483840882778,0.0,0.0009553333511576056,0.0,77.07272338867188,0.0,-2.9609620571136475,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,1,2,2,0,6.613783600509715e-16,0,,rectangular_notch,,0.0,0.006818355992436409,0.0,0.004120077006518841,0.0,0.01571093499660492,0.0,0.0014992794021964073,0.0,83.50482940673828,0.0,6.347251892089844,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,2,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.008186710998415947,-0.008488613180816174,0.0,-0.000664382940158248,0.014933333732187748,0.014459504745900631,0.001466666697524488,0.0014317039167508483,80.0,79.75011444091797,0.0,0.04151855409145355,0.0007297599804587662,0.0004751171509269625,0.24988555908203125,0.0415191650390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,2,1,1,0,1.3415660184319667e-13,0,,rectangular_notch,,0.0,-0.00543302483856678,0.0,-0.007638015318661928,0.0,0.013930409215390682,0.0,0.0011093303328379989,0.0,85.45560455322266,0.0,-2.647653341293335,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,2,2,2,0,3.41580659157098e-13,0,,rectangular_notch,,0.0,0.0060891276225447655,0.0,0.01086319237947464,0.0,0.01796075887978077,0.0,0.0018706957343965769,0.0,99.10550689697266,0.0,1.5969265699386597,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,3,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,0.012255477719008923,0.014215846545994282,0.005325757432729006,0.0004694332310464233,0.01066666655242443,0.012723371386528015,0.0010666666785255075,0.0013809582451358438,85.0,77.68262481689453,0.0,-0.10802210867404938,0.005237072706222534,0.0020805802196264267,7.317375183105469,0.1080169677734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
