split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
val,0,0.0,0.0,1.0,1.0,259,210,-49,rectangular_notch,rectangular_notch
val,1,0.0,0.0,1.0,1.0,312,231,-81,rectangular_notch,rectangular_notch
val,2,0.0,0.0,1.0,1.0,264,224,-40,rectangular_notch,rectangular_notch
val,3,0.0,0.0,1.0,1.0,168,162,-6,rectangular_notch,rectangular_notch
val,4,0.5517241379310345,0.7111111111111111,1.0,0.4482758620689655,174,96,-78,rectangular_notch,rectangular_notch
val,5,0.0,0.0,1.0,1.0,140,120,-20,rectangular_notch,rectangular_notch
val,6,0.0,0.0,1.0,1.0,115,174,59,rectangular_notch,rectangular_notch
val,7,0.0,0.0,1.0,1.0,76,110,34,rectangular_notch,rectangular_notch
val,8,0.0,0.0,1.0,1.0,84,88,4,rectangular_notch,rectangular_notch
val,9,0.0,0.0,1.0,1.0,216,231,15,rectangular_notch,rectangular_notch
