split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
val,0,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,0.011109771206974983,0.010703013278543949,-0.0012666666880249977,0.0007197968079708517,0.014933333732187748,0.012022425420582294,0.001466666697524488,0.0012623891234397888,80.0,72.55701446533203,0.0,-0.0773000717163086,0.002027680864557624,0.0029180673882365227,7.442985534667969,0.077301025390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,0,1,1,0,1.010643053077874e-13,0,,rectangular_notch,,0.0,-0.030444294214248657,0.0,0.00021754708723165095,0.0,0.008175352588295937,0.0,0.0016175999771803617,0.0,73.33494567871094,0.0,-1.089056134223938,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,0,2,2,0,5.331990346649055e-16,0,,rectangular_notch,,0.0,0.004442775622010231,0.0,-0.0038400464691221714,0.0,0.01777338795363903,0.0,0.0014991391217336059,0.0,69.24034881591797,0.0,5.806673526763916,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,1,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.02442791685461998,-0.022677212953567505,-0.0006333333440124989,-0.004578654654324055,0.015644444152712822,0.013040514662861824,0.0015999999595806003,0.0014107648748904467,85.0,72.61834716796875,0.0,-0.05345207080245018,0.004316309001296759,0.002610796596854925,12.38165283203125,0.0534515380859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,1,1,1,0,6.467281840743795e-16,0,,rectangular_notch,,0.0,-0.020045842975378036,0.0,-0.00467049703001976,0.0,0.0173148475587368,0.0,0.0024832040071487427,0.0,78.890869140625,0.0,0.4867439270019531,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,1,2,2,0,2.5036242512917987e-16,0,,rectangular_notch,,0.0,-0.03333404287695885,0.0,0.0048754457384347916,0.0,0.016024207696318626,0.0,0.0013615230564028025,0.0,89.67700958251953,0.0,2.781116247177124,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,2,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0017545504961162806,-0.0020547944586724043,0.0,0.003966126125305891,0.01351111102849245,0.012971521355211735,0.0017333333380520344,0.001289781415835023,70.0,81.01353454589844,0.0,-0.009908437728881836,0.003977474756538868,0.0006984950741752982,11.013534545898438,0.0099029541015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,2,1,1,0,9.306346359271568e-17,0,,rectangular_notch,,0.0,0.005174893420189619,0.0,-0.004604460671544075,0.0,0.012743092142045498,0.0,0.001665932359173894,0.0,90.52200317382812,0.0,-4.2799835205078125,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,2,2,2,0,2.822617975921595e-18,0,,rectangular_notch,,0.0,-0.0325348824262619,0.0,0.013383557088673115,0.0,0.021076563745737076,0.0,0.0013900779886171222,0.0,105.1123046875,0.0,1.511893630027771,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,3,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,0.01972774975001812,0.019171612337231636,0.002373737283051014,0.0005470058531500399,0.011555555276572704,0.010657165199518204,0.0012000000569969416,0.001282303943298757,75.0,72.03299713134766,0.0,-0.024905487895011902,0.0019095122115686536,0.0009021522710099816,2.9670028686523438,0.02490234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
