split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
train,0,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.027483193203806877,-0.02749457396566868,-0.0012666666880249977,-0.0012669168645516038,0.01351111102849245,0.013507504016160965,0.001466666697524488,0.0014663150068372488,70.0,70.000244140625,0.0,0.00046131759881973267,1.1383511264284607e-05,3.6241169709683163e-06,0.000244140625,0.000457763671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,0,1,1,0,1.2951820654298916e-16,0,,rectangular_notch,,0.0,0.008588161319494247,0.0,-0.003022824414074421,0.0,0.015133638866245747,0.0,0.0026187491603195667,0.0,99.64476776123047,0.0,2.9874536991119385,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,0,2,2,0,3.5714188827370075e-18,0,,rectangular_notch,,0.0,-0.03396855294704437,0.0,-0.0033355820924043655,0.0,0.01782425493001938,0.0,0.0009701071539893746,0.0,100.8488998413086,0.0,2.8322012424468994,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,1,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.005131435114890337,-0.0051293447613716125,-0.0006333333440124989,-0.0006341993575915694,0.0142222223803401,0.014233021065592766,0.0015999999595806003,0.0015999515308067203,75.0,74.99351501464844,0.0,-0.0004874076694250107,2.2626438749284716e-06,1.0798794392030686e-05,0.0064849853515625,0.00048828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,1,1,1,0,5.40473529375262e-14,0,,rectangular_notch,,0.0,-0.003698828164488077,0.0,-0.007931920699775219,0.0,0.013880087062716484,0.0,0.0011172473896294832,0.0,84.40481567382812,0.0,-3.052759885787964,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,1,2,2,0,1.506876627600448e-13,0,,rectangular_notch,,0.0,0.0059719388373196125,0.0,0.010881192050874233,0.0,0.01858118548989296,0.0,0.001776576042175293,0.0,99.45378875732422,0.0,1.7664390802383423,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,2,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,0.017541931942105293,0.01753884367644787,0.0,-2.568238414824009e-06,0.014933333732187748,0.01495117973536253,0.0017333333380520344,0.0017320706974714994,80.0,80.00457763671875,0.0,0.001270245760679245,4.0166196413338184e-06,1.789061388990376e-05,0.00457763671875,0.0012664794921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,2,1,1,0,2.059539387991305e-12,0,,rectangular_notch,,0.0,-0.0323219895362854,0.0,0.009461739100515842,0.0,0.0074839782901108265,0.0,0.0013240172993391752,0.0,84.58931732177734,0.0,-1.9633772373199463,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,2,2,2,0,1.6542841451078552e-15,0,,rectangular_notch,,0.0,0.006618492770940065,0.0,0.00786987692117691,0.0,0.017139524221420288,0.0,0.0013045624364167452,0.0,71.79086303710938,0.0,5.8638811111450195,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,3,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01799575611948967,-0.017994903028011322,0.0006333333440124989,0.0006325758877210319,0.015644444152712822,0.015653125941753387,0.001466666697524488,0.0014659918379038572,85.0,85.00562286376953,0.0,-0.0010966602712869644,1.1408352520447806e-06,8.707978849997744e-06,0.00562286376953125,0.0010986328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,3,1,1,0,6.736267901992499e-13,0,,rectangular_notch,,0.0,0.0011643646284937859,0.0,-0.006675154436379671,0.0,0.01623096503317356,0.0,0.0019022698979824781,0.0,77.41476440429688,0.0,-1.3402118682861328,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,3,2,2,0,1.277110253487812e-12,0,,rectangular_notch,,0.0,-0.031674232333898544,0.0,0.0018777090590447187,0.0,0.012753207236528397,0.0,0.0017588656628504395,0.0,91.79997253417969,0.0,1.7428308725357056,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,4,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,0.004677610471844673,0.004675774835050106,0.0012666666880249977,0.0012672017328441143,0.01351111102849245,0.01350440550595522,0.0015999999595806003,0.001601937459781766,70.0,69.99967193603516,0.0,-6.511807441711426e-05,1.9120238903269637e-06,6.979823865549406e-06,0.00032806396484375,6.103515625e-05,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,4,1,1,0,3.87754688383965e-13,0,,rectangular_notch,,0.0,-0.01931631565093994,0.0,-0.00011950288899242878,0.0,0.01347954012453556,0.0,0.0016666215378791094,0.0,62.199588775634766,0.0,-1.9185407161712646,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,4,2,2,0,6.074261644888057e-14,0,,rectangular_notch,,0.0,0.00595421576872468,0.0,0.003071483690291643,0.0,0.013760260306298733,0.0,0.0018652597209438682,0.0,69.68914794921875,0.0,2.713135242462158,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,5,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0270293690264225,0.02703709341585636,-0.0012666666880249977,-0.0012666431721299887,0.0142222223803401,0.014224977232515812,0.0017333333380520344,0.0017329248366877437,75.0,75.00016021728516,0.0,0.00014177709817886353,7.724424904154148e-06,2.784974640235305e-06,0.00016021728515625,0.0001373291015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,5,1,1,0,3.0984021365297945e-14,0,,rectangular_notch,,0.0,-0.03755408152937889,0.0,0.002035230863839388,0.0,0.008798130787909031,0.0,0.0009556878358125687,0.0,77.54566192626953,0.0,-2.906388759613037,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,5,2,2,0,1.474727877487402e-15,0,,rectangular_notch,,0.0,0.0071374233812093735,0.0,0.004109723959118128,0.0,0.015800880268216133,0.0,0.0014942844863981009,0.0,83.88490295410156,0.0,6.190670967102051,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,6,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.008186710998415947,-0.008187673054635525,-0.0006333333440124989,-0.0006363459397107363,0.014933333732187748,0.014930857345461845,0.001466666697524488,0.0014678407460451126,80.0,79.99381256103516,0.0,0.0008615013211965561,3.1624808798369486e-06,2.7405985747464e-06,0.00618743896484375,0.0008544921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
