sample_index,loss_phi_final,loss_mu_final,mu_mse_final,mu_mae_final,defect_area_pred,defect_area_label,defect_iou,pred_centroid_x,pred_centroid_y,label_centroid_x,label_centroid_y,lambda_area_prior,lambda_mask_prior,lambda_mask_bce_prior,center_mode,test_radius
0,1.577273964881897,0.879987359046936,210683.453125,235.68292236328125,193,20,0.10362694412469864,-1.1020326614379883,6.449413776397705,-1.538461446762085,6.315789699554443,1.0,1.0,0.0,three,5.0
1,1.2511039972305298,0.9213118553161621,261723.140625,311.79266357421875,237,22,0.09282700717449188,-2.1048362255096436,6.320230484008789,-6.853146553039551,4.856459617614746,1.0,1.0,0.0,three,5.0
2,1.2418928146362305,0.9392578601837158,300383.03125,350.7486267089844,269,24,0.08921933174133301,1.4140692949295044,6.380356311798096,5.288461685180664,5.241228103637695,1.0,1.0,0.0,three,5.0
3,1.0092028379440308,0.9585477709770203,306064.15625,329.2229309082031,284,29,0.10211267322301865,-3.0037920475006104,6.7642693519592285,-7.7586212158203125,6.987296104431152,1.0,1.0,0.0,three,5.0
4,1.3610477447509766,0.8572787046432495,234667.765625,249.27378845214844,224,30,0.1339285671710968,-0.2884615361690521,6.581297874450684,-0.6410255432128906,3.4210524559020996,1.0,1.0,0.0,three,5.0
5,1.4404832124710083,0.9478628635406494,246679.3125,302.1593017578125,215,18,0.07373271882534027,0.7245080471038818,6.719706058502197,2.777777671813965,4.590642929077148,1.0,1.0,0.0,three,5.0
6,1.2340631484985352,1.0571706295013428,342600.8125,402.1632080078125,273,25,0.027586206793785095,1.139757752418518,6.394833564758301,7.523077487945557,4.715789318084717,1.0,1.0,0.0,three,5.0
7,1.398490071296692,0.875234842300415,215897.4375,282.784423828125,197,24,0.12182740867137909,0.8922295570373535,6.596313953399658,1.9868215517249155e-08,6.5789475440979,1.0,1.0,0.0,three,5.0
8,1.3375707864761353,0.8882691264152527,239507.5,264.29437255859375,221,24,0.10360360145568848,-0.760529100894928,6.503929615020752,-3.076923131942749,5.000000476837158,1.0,1.0,0.0,three,5.0
9,1.3787689208984375,0.7697665691375732,208521.15625,246.93556213378906,207,37,0.17874395847320557,1.1166852712631226,6.93109655380249,4.064449310302734,6.600284099578857,1.0,1.0,0.0,three,5.0
