runner config | sample=32 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=32 | outer=1/30 | loss_phi=2.295654e+00 | loss_mu=1.090441e+00 | mu_mse=1.837282e+05 | mu_mae=4.248975e+02 | defect_area_pred=113 | defect_area_label=31 | defect_iou=2.743363e-01
sample=32 | outer=2/30 | loss_phi=2.278118e+00 | loss_mu=5.710439e-01 | mu_mse=9.561076e+04 | mu_mae=2.944427e+02 | defect_area_pred=66 | defect_area_label=31 | defect_iou=4.477612e-01
sample=32 | outer=3/30 | loss_phi=2.275662e+00 | loss_mu=4.478701e-01 | mu_mse=6.052708e+04 | mu_mae=2.177180e+02 | defect_area_pred=59 | defect_area_label=31 | defect_iou=4.516129e-01
sample=32 | outer=4/30 | loss_phi=2.274606e+00 | loss_mu=4.833533e-01 | mu_mse=5.308316e+04 | mu_mae=1.940653e+02 | defect_area_pred=59 | defect_area_label=31 | defect_iou=4.516129e-01
sample=32 | outer=5/30 | loss_phi=2.273373e+00 | loss_mu=5.456254e-01 | mu_mse=5.595162e+04 | mu_mae=1.986813e+02 | defect_area_pred=61 | defect_area_label=31 | defect_iou=4.603175e-01
sample=32 | outer=6/30 | loss_phi=2.271769e+00 | loss_mu=6.378353e-01 | mu_mse=6.372445e+04 | mu_mae=2.125269e+02 | defect_area_pred=62 | defect_area_label=31 | defect_iou=4.531250e-01
sample=32 | outer=7/30 | loss_phi=2.269672e+00 | loss_mu=7.956113e-01 | mu_mse=7.137887e+04 | mu_mae=2.189393e+02 | defect_area_pred=68 | defect_area_label=31 | defect_iou=4.347826e-01
sample=32 | outer=8/30 | loss_phi=2.266826e+00 | loss_mu=9.094993e-01 | mu_mse=1.935182e+05 | mu_mae=3.391838e+02 | defect_area_pred=221 | defect_area_label=31 | defect_iou=1.402715e-01
sample=32 | outer=9/30 | loss_phi=2.247385e+00 | loss_mu=9.969345e-01 | mu_mse=2.930432e+05 | mu_mae=4.135441e+02 | defect_area_pred=285 | defect_area_label=31 | defect_iou=1.087719e-01
sample=32 | outer=10/30 | loss_phi=2.185813e+00 | loss_mu=1.089120e+00 | mu_mse=3.606596e+05 | mu_mae=4.704806e+02 | defect_area_pred=333 | defect_area_label=31 | defect_iou=9.309309e-02
sample=32 | outer=11/30 | loss_phi=2.075327e+00 | loss_mu=1.121566e+00 | mu_mse=3.884706e+05 | mu_mae=4.894376e+02 | defect_area_pred=356 | defect_area_label=31 | defect_iou=8.707865e-02
sample=32 | outer=12/30 | loss_phi=1.901166e+00 | loss_mu=1.020279e+00 | mu_mse=3.495518e+05 | mu_mae=4.333271e+02 | defect_area_pred=326 | defect_area_label=31 | defect_iou=9.509202e-02
sample=32 | outer=13/30 | loss_phi=1.758489e+00 | loss_mu=9.851469e-01 | mu_mse=3.373559e+05 | mu_mae=4.116407e+02 | defect_area_pred=316 | defect_area_label=31 | defect_iou=9.810127e-02
sample=32 | outer=14/30 | loss_phi=1.590399e+00 | loss_mu=9.555278e-01 | mu_mse=3.203157e+05 | mu_mae=3.871190e+02 | defect_area_pred=300 | defect_area_label=31 | defect_iou=1.033333e-01
sample=32 | outer=15/30 | loss_phi=1.470090e+00 | loss_mu=9.577051e-01 | mu_mse=3.269224e+05 | mu_mae=3.903247e+02 | defect_area_pred=303 | defect_area_label=31 | defect_iou=1.023102e-01
sample=32 | outer=16/30 | loss_phi=1.327489e+00 | loss_mu=9.775687e-01 | mu_mse=3.328896e+05 | mu_mae=3.948335e+02 | defect_area_pred=308 | defect_area_label=31 | defect_iou=1.006493e-01
sample=32 | outer=17/30 | loss_phi=1.223477e+00 | loss_mu=1.013128e+00 | mu_mse=3.478606e+05 | mu_mae=4.158331e+02 | defect_area_pred=315 | defect_area_label=31 | defect_iou=9.841270e-02
sample=32 | outer=18/30 | loss_phi=1.144645e+00 | loss_mu=1.018065e+00 | mu_mse=3.514756e+05 | mu_mae=4.181616e+02 | defect_area_pred=319 | defect_area_label=31 | defect_iou=9.717868e-02
sample=32 | outer=19/30 | loss_phi=1.112087e+00 | loss_mu=1.014514e+00 | mu_mse=3.364200e+05 | mu_mae=3.960486e+02 | defect_area_pred=309 | defect_area_label=31 | defect_iou=1.003236e-01
sample=32 | outer=20/30 | loss_phi=1.143364e+00 | loss_mu=9.864603e-01 | mu_mse=3.269493e+05 | mu_mae=3.770398e+02 | defect_area_pred=300 | defect_area_label=31 | defect_iou=1.033333e-01
sample=32 | outer=21/30 | loss_phi=1.135477e+00 | loss_mu=9.778454e-01 | mu_mse=3.247908e+05 | mu_mae=3.748282e+02 | defect_area_pred=298 | defect_area_label=31 | defect_iou=1.040268e-01
sample=32 | outer=22/30 | loss_phi=1.128390e+00 | loss_mu=9.757820e-01 | mu_mse=3.266398e+05 | mu_mae=3.850749e+02 | defect_area_pred=300 | defect_area_label=31 | defect_iou=1.033333e-01
sample=32 | outer=23/30 | loss_phi=1.129637e+00 | loss_mu=9.571666e-01 | mu_mse=3.193825e+05 | mu_mae=3.759010e+02 | defect_area_pred=291 | defect_area_label=31 | defect_iou=1.065292e-01
sample=32 | outer=24/30 | loss_phi=1.140663e+00 | loss_mu=9.471185e-01 | mu_mse=3.111020e+05 | mu_mae=3.711578e+02 | defect_area_pred=281 | defect_area_label=31 | defect_iou=1.103203e-01
sample=32 | outer=25/30 | loss_phi=1.171936e+00 | loss_mu=9.062374e-01 | mu_mse=2.830738e+05 | mu_mae=3.187205e+02 | defect_area_pred=263 | defect_area_label=31 | defect_iou=1.178707e-01
sample=32 | outer=26/30 | loss_phi=1.200479e+00 | loss_mu=9.111931e-01 | mu_mse=2.722254e+05 | mu_mae=3.058536e+02 | defect_area_pred=255 | defect_area_label=31 | defect_iou=1.215686e-01
sample=32 | outer=27/30 | loss_phi=1.228139e+00 | loss_mu=8.782766e-01 | mu_mse=2.515209e+05 | mu_mae=2.770489e+02 | defect_area_pred=240 | defect_area_label=31 | defect_iou=1.291667e-01
