runner config | sample=47 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=47 | outer=1/30 | loss_phi=2.432502e+00 | loss_mu=1.181783e+00 | mu_mse=1.983171e+05 | mu_mae=4.421370e+02 | defect_area_pred=128 | defect_area_label=25 | defect_iou=1.860465e-01
sample=47 | outer=2/30 | loss_phi=2.414926e+00 | loss_mu=7.934897e-01 | mu_mse=1.403574e+05 | mu_mae=3.579312e+02 | defect_area_pred=117 | defect_area_label=25 | defect_iou=2.033898e-01
sample=47 | outer=3/30 | loss_phi=2.411810e+00 | loss_mu=7.052970e-01 | mu_mse=1.085133e+05 | mu_mae=2.924931e+02 | defect_area_pred=105 | defect_area_label=25 | defect_iou=2.149533e-01
sample=47 | outer=4/30 | loss_phi=2.410362e+00 | loss_mu=7.087325e-01 | mu_mse=1.018402e+05 | mu_mae=2.639031e+02 | defect_area_pred=103 | defect_area_label=25 | defect_iou=2.190476e-01
sample=47 | outer=5/30 | loss_phi=2.408628e+00 | loss_mu=7.564562e-01 | mu_mse=1.083944e+05 | mu_mae=2.585859e+02 | defect_area_pred=109 | defect_area_label=25 | defect_iou=2.181818e-01
sample=47 | outer=6/30 | loss_phi=2.406135e+00 | loss_mu=8.284360e-01 | mu_mse=1.363491e+05 | mu_mae=2.764826e+02 | defect_area_pred=137 | defect_area_label=25 | defect_iou=1.824818e-01
sample=47 | outer=7/30 | loss_phi=2.400670e+00 | loss_mu=9.034932e-01 | mu_mse=2.080441e+05 | mu_mae=3.352863e+02 | defect_area_pred=214 | defect_area_label=25 | defect_iou=1.168224e-01
sample=47 | outer=8/30 | loss_phi=2.381749e+00 | loss_mu=1.019036e+00 | mu_mse=3.139635e+05 | mu_mae=4.344259e+02 | defect_area_pred=293 | defect_area_label=25 | defect_iou=8.532424e-02
sample=47 | outer=9/30 | loss_phi=2.316347e+00 | loss_mu=1.125352e+00 | mu_mse=3.769334e+05 | mu_mae=4.907307e+02 | defect_area_pred=339 | defect_area_label=25 | defect_iou=7.374632e-02
sample=47 | outer=10/30 | loss_phi=2.200399e+00 | loss_mu=1.205443e+00 | mu_mse=4.240188e+05 | mu_mae=5.360125e+02 | defect_area_pred=378 | defect_area_label=25 | defect_iou=6.613757e-02
sample=47 | outer=11/30 | loss_phi=2.019414e+00 | loss_mu=1.078790e+00 | mu_mse=3.614054e+05 | mu_mae=4.496042e+02 | defect_area_pred=327 | defect_area_label=25 | defect_iou=7.645260e-02
sample=47 | outer=12/30 | loss_phi=1.896050e+00 | loss_mu=9.906083e-01 | mu_mse=3.208832e+05 | mu_mae=3.908029e+02 | defect_area_pred=294 | defect_area_label=25 | defect_iou=8.503401e-02
sample=47 | outer=13/30 | loss_phi=1.796451e+00 | loss_mu=9.328694e-01 | mu_mse=2.863377e+05 | mu_mae=3.525477e+02 | defect_area_pred=264 | defect_area_label=25 | defect_iou=9.469697e-02
sample=47 | outer=14/30 | loss_phi=1.776469e+00 | loss_mu=9.321693e-01 | mu_mse=2.820116e+05 | mu_mae=3.427798e+02 | defect_area_pred=263 | defect_area_label=25 | defect_iou=9.505703e-02
sample=47 | outer=15/30 | loss_phi=1.688458e+00 | loss_mu=9.416505e-01 | mu_mse=2.957224e+05 | mu_mae=3.541161e+02 | defect_area_pred=272 | defect_area_label=25 | defect_iou=9.191176e-02
sample=47 | outer=16/30 | loss_phi=1.554323e+00 | loss_mu=9.675424e-01 | mu_mse=3.132961e+05 | mu_mae=3.686451e+02 | defect_area_pred=284 | defect_area_label=25 | defect_iou=8.802817e-02
sample=47 | outer=17/30 | loss_phi=1.411928e+00 | loss_mu=9.990059e-01 | mu_mse=3.268211e+05 | mu_mae=3.778951e+02 | defect_area_pred=298 | defect_area_label=25 | defect_iou=8.389262e-02
