runner config | sample=4 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=4 | outer=1/30 | loss_phi=2.354043e+00 | loss_mu=1.169816e+00 | mu_mse=1.992039e+05 | mu_mae=4.428608e+02 | defect_area_pred=142 | defect_area_label=30 | defect_iou=1.944444e-01
sample=4 | outer=2/30 | loss_phi=2.336431e+00 | loss_mu=7.677532e-01 | mu_mse=1.402066e+05 | mu_mae=3.591046e+02 | defect_area_pred=120 | defect_area_label=30 | defect_iou=2.195122e-01
sample=4 | outer=3/30 | loss_phi=2.333502e+00 | loss_mu=6.673836e-01 | mu_mse=9.934715e+04 | mu_mae=2.877692e+02 | defect_area_pred=98 | defect_area_label=30 | defect_iou=2.549020e-01
sample=4 | outer=4/30 | loss_phi=2.332425e+00 | loss_mu=6.578214e-01 | mu_mse=7.963823e+04 | mu_mae=2.492477e+02 | defect_area_pred=83 | defect_area_label=30 | defect_iou=2.988506e-01
sample=4 | outer=5/30 | loss_phi=2.331289e+00 | loss_mu=6.934493e-01 | mu_mse=7.256701e+04 | mu_mae=2.348537e+02 | defect_area_pred=73 | defect_area_label=30 | defect_iou=3.552631e-01
sample=4 | outer=6/30 | loss_phi=2.329874e+00 | loss_mu=7.731661e-01 | mu_mse=6.375979e+04 | mu_mae=2.181022e+02 | defect_area_pred=60 | defect_area_label=30 | defect_iou=4.285714e-01
sample=4 | outer=7/30 | loss_phi=2.328506e+00 | loss_mu=8.856122e-01 | mu_mse=5.547697e+04 | mu_mae=2.014701e+02 | defect_area_pred=40 | defect_area_label=30 | defect_iou=7.500000e-01
sample=4 | outer=8/30 | loss_phi=2.326887e+00 | loss_mu=1.105508e+00 | mu_mse=6.083231e+04 | mu_mae=2.098023e+02 | defect_area_pred=49 | defect_area_label=30 | defect_iou=6.122449e-01
sample=4 | outer=9/30 | loss_phi=2.323617e+00 | loss_mu=9.988408e-01 | mu_mse=3.082492e+05 | mu_mae=4.278227e+02 | defect_area_pred=312 | defect_area_label=30 | defect_iou=9.615385e-02
sample=4 | outer=10/30 | loss_phi=2.270478e+00 | loss_mu=1.054281e+00 | mu_mse=3.634566e+05 | mu_mae=4.684912e+02 | defect_area_pred=336 | defect_area_label=30 | defect_iou=8.928572e-02
sample=4 | outer=11/30 | loss_phi=2.163308e+00 | loss_mu=1.109134e+00 | mu_mse=3.933338e+05 | mu_mae=4.982469e+02 | defect_area_pred=355 | defect_area_label=30 | defect_iou=8.450704e-02
sample=4 | outer=12/30 | loss_phi=2.007332e+00 | loss_mu=1.060479e+00 | mu_mse=3.807437e+05 | mu_mae=4.736546e+02 | defect_area_pred=344 | defect_area_label=30 | defect_iou=8.720930e-02
