sample_index,loss_phi_final,loss_mu_final,mu_mse_final,mu_mae_final,defect_area_pred,defect_area_label,defect_iou,pred_centroid_x,pred_centroid_y,label_centroid_x,label_centroid_y,lambda_area_prior,lambda_mask_prior,lambda_mask_bce_prior,center_mode,test_radius
0,37.37527084350586,0.9930834770202637,114849.9453125,323.5305480957031,988,993,0.6633081436157227,-6.194179534912109,4.269210338592529,-6.325357913970947,4.339771747589111,1.0,1.0,5.0,three,5.0
1,37.25092697143555,36.13511276245117,82174.2265625,116.09310150146484,2805,1178,0.40345314145088196,0.06554161012172699,6.602819442749023,-0.979899525642395,4.797979354858398,1.0,1.0,5.0,three,5.0
2,5.674126625061035,0.1597694307565689,41445.734375,168.32188415527344,557,576,0.9301533102989197,-3.899975538253784,5.600348472595215,-3.91959810256958,5.60606050491333,1.0,1.0,5.0,three,5.0
3,20.679380416870117,0.5400732159614563,41954.2890625,131.0867919921875,599,630,0.6766712069511414,-3.018221378326416,6.733781337738037,-3.241206169128418,6.818181991577148,1.0,1.0,5.0,three,5.0
4,19.114431381225586,0.2720412015914917,44443.2734375,180.11289978027344,615,617,0.7829232811927795,-6.422723293304443,4.646792888641357,-6.394818305969238,4.6670918464660645,1.0,1.0,5.0,three,5.0
5,8.300210952758789,0.0798950344324112,37251.08203125,171.66229248046875,782,785,0.9936386942863464,0.29861584305763245,4.10653829574585,0.30102741718292236,4.104998588562012,1.0,1.0,5.0,three,5.0
6,30.724939346313477,0.294756144285202,66892.859375,237.83477783203125,784,779,0.8831325173377991,-5.006601810455322,3.580447196960449,-5.060314178466797,3.590851068496704,1.0,1.0,5.0,three,5.0
7,34.800933837890625,1.263015627861023,43234.484375,147.11410522460938,622,628,0.6937669515609741,-0.4575934112071991,6.205950736999512,-0.688474178314209,5.951231956481934,1.0,1.0,5.0,three,5.0
8,49.19474411010742,4.331281661987305,89568.078125,261.3369140625,1357,868,0.5177353620529175,-5.684817314147949,6.830499649047852,-7.065106391906738,6.352348804473877,1.0,1.0,5.0,three,5.0
9,36.75481033325195,2.023561954498291,19561.875,62.660011291503906,1364,898,0.6571428775787354,5.29008674621582,4.870478630065918,5.086848735809326,4.523519992828369,1.0,1.0,5.0,three,5.0
10,5.559361934661865,0.30545639991760254,34433.2421875,148.3884735107422,459,430,0.7096154093742371,-7.26032018661499,6.015712738037109,-7.245997905731201,6.0150346755981445,1.0,1.0,5.0,three,5.0
11,34.46305847167969,0.31645551323890686,54387.13671875,203.96409606933594,1668,1606,0.9292869567871094,6.000053882598877,3.2747135162353516,5.931306838989258,3.3430190086364746,1.0,1.0,5.0,three,5.0
12,77.74143981933594,1.851712942123413,28051.66796875,91.6100845336914,1905,1667,0.8168870806694031,-4.142800807952881,4.7072296142578125,-4.003566265106201,4.308047294616699,1.0,1.0,5.0,three,5.0
13,32.74577331542969,3.313880205154419,32651.513671875,135.5350341796875,878,726,0.7173447608947754,-0.1274023950099945,7.904903411865234,0.02512563019990921,7.555582523345947,1.0,1.0,5.0,three,5.0
14,21.11966323852539,2.154787063598633,97193.5625,268.8674011230469,758,763,0.841404378414154,-2.7270917892456055,4.931504726409912,-2.7954647541046143,4.983253479003906,1.0,1.0,5.0,three,5.0
15,69.61486053466797,0.7911174297332764,78587.2890625,245.69679260253906,952,919,0.8253658413887024,-7.047104835510254,4.846044063568115,-7.10929536819458,4.849363803863525,1.0,1.0,5.0,three,5.0
16,13.693574905395508,0.14420846104621887,36798.62890625,149.88909912109375,1275,1277,0.9721792936325073,1.8450487852096558,2.99996018409729,1.8318886756896973,3.016618490219116,1.0,1.0,5.0,three,5.0
17,22.578092575073242,73.0738754272461,222769.203125,356.31866455078125,5143,959,0.1791304349899292,3.2000515460968018,6.531443119049072,-0.6563841104507446,5.5555548667907715,1.0,1.0,5.0,three,5.0
18,16.780731201171875,31.375890731811523,74165.4609375,133.62937927246094,2364,1234,0.4525635838508606,-3.1263554096221924,6.737210750579834,-2.724196195602417,5.196372032165527,1.0,1.0,5.0,three,5.0
19,26.1084041595459,10.541467666625977,97671.6796875,264.03961181640625,1408,609,0.34736138582229614,-0.5457329154014587,7.304579257965088,-1.8844220638275146,6.464645862579346,1.0,1.0,5.0,three,5.0
20,8.041975021362305,0.17337773740291595,36553.265625,155.53628540039062,669,690,0.8744827508926392,-6.845324993133545,6.3100361824035645,-6.8592963218688965,6.313131809234619,1.0,1.0,5.0,three,5.0
21,11.00707721710205,0.1757611483335495,46021.88671875,179.1573028564453,786,783,0.9180929064750671,1.5771607160568237,4.43609094619751,1.5829145908355713,4.44444465637207,1.0,1.0,5.0,three,5.0
22,9.118572235107422,0.15383455157279968,38973.02734375,164.4403076171875,915,930,0.9040247797966003,-7.7021989822387695,3.2177510261535645,-7.688441753387451,3.232323169708252,1.0,1.0,5.0,three,5.0
23,4.922608375549316,0.3413560092449188,20427.31640625,82.50482177734375,291,269,0.7721518874168396,6.437600135803223,4.189662933349609,6.422166347503662,4.211633205413818,1.0,1.0,5.0,three,5.0
24,4.066651344299316,0.13750119507312775,23359.21484375,123.24407196044922,467,465,0.8790322542190552,4.592179775238037,6.568685054779053,4.597990036010742,6.565656661987305,1.0,1.0,5.0,three,5.0
25,13.398510932922363,0.21463939547538757,55847.13671875,199.1935272216797,979,943,0.9105367660522461,-7.846356391906738,6.557918548583984,-7.8482279777526855,6.556336879730225,1.0,1.0,5.0,three,5.0
26,10.932546615600586,0.1636892855167389,41768.76953125,177.65536499023438,797,794,0.9714993834495544,1.7951425313949585,4.939990043640137,1.800881028175354,4.941989421844482,1.0,1.0,5.0,three,5.0
27,28.491403579711914,12.248915672302246,54380.65234375,117.33734893798828,2094,1609,0.6198599934577942,-0.7702552080154419,6.825031280517578,-1.3672308921813965,6.011262893676758,1.0,1.0,5.0,three,5.0
28,14.389785766601562,0.15589407086372375,35667.0546875,157.34759521484375,639,648,0.8760932683944702,-7.9315595626831055,3.476233959197998,-7.914572715759277,3.4848484992980957,1.0,1.0,5.0,three,5.0
29,56.69749450683594,55.40476989746094,132123.921875,180.26812744140625,3391,1024,0.267585426568985,0.6294447779655457,6.057270050048828,3.01507568359375,4.090909004211426,1.0,1.0,5.0,three,5.0
30,9.047791481018066,0.19831663370132446,34365.94921875,146.16921997070312,655,662,0.9004328846931458,6.5448994636535645,4.304418087005615,6.5341057777404785,4.300405979156494,1.0,1.0,5.0,three,5.0
31,14.010387420654297,10.623784065246582,91957.6484375,254.67507934570312,1561,918,0.4505558907985687,-0.8622710108757019,5.653847694396973,-2.185929775238037,3.383838415145874,1.0,1.0,5.0,three,5.0
32,11.970613479614258,0.22459252178668976,30795.640625,128.72874450683594,393,394,0.8517646789550781,-1.9285356998443604,6.566941738128662,-1.9047012329101562,6.592318534851074,1.0,1.0,5.0,three,5.0
33,16.44453239440918,0.8608485460281372,39133.56640625,148.53335571289062,619,621,0.7489421963691711,-4.3179144859313965,5.715148448944092,-4.447235584259033,5.757575511932373,1.0,1.0,5.0,three,5.0
34,17.78666114807129,0.11139649152755737,37889.16015625,162.799072265625,995,994,0.9810757040977478,7.947450637817383,5.419521331787109,7.96628999710083,5.414100646972656,1.0,1.0,5.0,three,5.0
35,3.984562397003174,0.09408817440271378,37018.8671875,162.2183074951172,489,496,0.9621514081954956,-0.22119802236557007,5.2956976890563965,-0.2261306345462799,5.3042521476745605,1.0,1.0,5.0,three,5.0
36,14.826425552368164,0.29808318614959717,52302.34765625,198.70620727539062,536,520,0.875666081905365,4.188198089599609,5.604176044464111,4.221105098724365,5.606060981750488,1.0,1.0,5.0,three,5.0
37,29.436607360839844,0.6342513561248779,27980.3359375,97.85498809814453,743,773,0.7668997645378113,-2.8954663276672363,5.144309043884277,-2.8330204486846924,5.257099151611328,1.0,1.0,5.0,three,5.0
38,7.32492733001709,0.24835002422332764,31475.384765625,132.81752014160156,545,530,0.8189509510993958,7.251532554626465,4.058197021484375,7.236180782318115,4.076614856719971,1.0,1.0,5.0,three,5.0
39,13.13491153717041,0.4159873425960541,62170.82421875,212.24319458007812,662,630,0.8483548164367676,-2.961787700653076,6.3479204177856445,-3.015075445175171,6.363636493682861,1.0,1.0,5.0,three,5.0
40,14.147443771362305,152.10513305664062,391915.46875,512.3134765625,8975,1187,0.13225626945495605,-1.5870298147201538,5.924818992614746,-0.3585958778858185,5.568320274353027,1.0,1.0,5.0,three,5.0
41,79.37638092041016,65.3644790649414,166758.96875,255.54844665527344,4724,1836,0.3801809251308441,-1.3554435968399048,5.561734676361084,-3.5411534309387207,5.465879440307617,1.0,1.0,5.0,three,5.0
42,17.239694595336914,0.25300875306129456,50352.21484375,185.55223083496094,1086,1087,0.9044697880744934,6.818206787109375,5.107521057128906,6.805901527404785,5.122522354125977,1.0,1.0,5.0,three,5.0
43,88.82847595214844,36.642608642578125,150834.328125,309.0064392089844,3135,1454,0.33790087699890137,-1.4419224262237549,5.40170431137085,-3.6844468116760254,4.484459400177002,1.0,1.0,5.0,three,5.0
44,16.26154327392578,0.4145542085170746,65027.21875,217.48597717285156,1454,1438,0.9673469662666321,4.436453819274902,5.684908866882324,4.418930530548096,5.689369201660156,1.0,1.0,5.0,three,5.0
