runner config | sample=41 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=41 | outer=1/30 | loss_phi=2.368963e+00 | loss_mu=1.267410e+00 | mu_mse=2.031347e+05 | mu_mae=4.491615e+02 | defect_area_pred=33 | defect_area_label=34 | defect_iou=1.515152e-02
sample=41 | outer=2/30 | loss_phi=2.351192e+00 | loss_mu=8.609960e-01 | mu_mse=1.471352e+05 | mu_mae=3.706370e+02 | defect_area_pred=87 | defect_area_label=34 | defect_iou=1.980198e-01
sample=41 | outer=3/30 | loss_phi=2.348517e+00 | loss_mu=7.878234e-01 | mu_mse=1.278914e+05 | mu_mae=3.390717e+02 | defect_area_pred=108 | defect_area_label=34 | defect_iou=2.136752e-01
sample=41 | outer=4/30 | loss_phi=2.346912e+00 | loss_mu=8.137679e-01 | mu_mse=1.262083e+05 | mu_mae=3.344310e+02 | defect_area_pred=113 | defect_area_label=34 | defect_iou=1.951219e-01
sample=41 | outer=5/30 | loss_phi=2.345035e+00 | loss_mu=8.898576e-01 | mu_mse=1.261190e+05 | mu_mae=3.296723e+02 | defect_area_pred=104 | defect_area_label=34 | defect_iou=2.105263e-01
sample=41 | outer=6/30 | loss_phi=2.343070e+00 | loss_mu=1.032591e+00 | mu_mse=1.351177e+05 | mu_mae=3.382177e+02 | defect_area_pred=113 | defect_area_label=34 | defect_iou=2.049180e-01
sample=41 | outer=7/30 | loss_phi=2.340313e+00 | loss_mu=1.037638e+00 | mu_mse=3.027539e+05 | mu_mae=4.624655e+02 | defect_area_pred=310 | defect_area_label=34 | defect_iou=6.501548e-02
sample=41 | outer=8/30 | loss_phi=2.316826e+00 | loss_mu=1.081924e+00 | mu_mse=3.798729e+05 | mu_mae=5.080660e+02 | defect_area_pred=339 | defect_area_label=34 | defect_iou=5.665722e-02
sample=41 | outer=9/30 | loss_phi=2.244354e+00 | loss_mu=1.147115e+00 | mu_mse=4.314074e+05 | mu_mae=5.454306e+02 | defect_area_pred=380 | defect_area_label=34 | defect_iou=6.153846e-02
sample=41 | outer=10/30 | loss_phi=2.112598e+00 | loss_mu=1.159619e+00 | mu_mse=4.368017e+05 | mu_mae=5.436319e+02 | defect_area_pred=381 | defect_area_label=34 | defect_iou=6.138108e-02
sample=41 | outer=11/30 | loss_phi=1.947333e+00 | loss_mu=1.065638e+00 | mu_mse=4.021624e+05 | mu_mae=4.836342e+02 | defect_area_pred=353 | defect_area_label=34 | defect_iou=6.906077e-02
sample=41 | outer=12/30 | loss_phi=1.807498e+00 | loss_mu=1.004591e+00 | mu_mse=3.658826e+05 | mu_mae=4.427330e+02 | defect_area_pred=318 | defect_area_label=34 | defect_iou=6.666667e-02
sample=41 | outer=13/30 | loss_phi=1.700001e+00 | loss_mu=9.835849e-01 | mu_mse=3.470917e+05 | mu_mae=4.244440e+02 | defect_area_pred=302 | defect_area_label=34 | defect_iou=7.006370e-02
