runner config | sample=1 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=1 | outer=1/30 | loss_phi=2.681432e+00 | loss_mu=1.474772e+00 | mu_mse=1.920703e+05 | mu_mae=4.369549e+02 | defect_area_pred=153 | defect_area_label=153 | defect_iou=3.021277e-01
sample=1 | outer=2/30 | loss_phi=2.661382e+00 | loss_mu=8.567621e-01 | mu_mse=1.647005e+05 | mu_mae=4.031070e+02 | defect_area_pred=162 | defect_area_label=153 | defect_iou=4.000000e-01
sample=1 | outer=3/30 | loss_phi=2.657478e+00 | loss_mu=7.475711e-01 | mu_mse=1.547525e+05 | mu_mae=3.905633e+02 | defect_area_pred=169 | defect_area_label=153 | defect_iou=5.480769e-01
sample=1 | outer=4/30 | loss_phi=2.655347e+00 | loss_mu=7.613918e-01 | mu_mse=1.530616e+05 | mu_mae=3.889330e+02 | defect_area_pred=178 | defect_area_label=153 | defect_iou=6.717172e-01
sample=1 | outer=5/30 | loss_phi=2.653228e+00 | loss_mu=8.650403e-01 | mu_mse=1.507342e+05 | mu_mae=3.856866e+02 | defect_area_pred=182 | defect_area_label=153 | defect_iou=7.005076e-01
sample=1 | outer=6/30 | loss_phi=2.651042e+00 | loss_mu=1.062611e+00 | mu_mse=1.476248e+05 | mu_mae=3.812068e+02 | defect_area_pred=179 | defect_area_label=153 | defect_iou=7.202073e-01
sample=1 | outer=7/30 | loss_phi=2.648348e+00 | loss_mu=1.368165e+00 | mu_mse=1.480252e+05 | mu_mae=3.817469e+02 | defect_area_pred=175 | defect_area_label=153 | defect_iou=7.540107e-01
sample=1 | outer=8/30 | loss_phi=2.644069e+00 | loss_mu=1.781511e+00 | mu_mse=1.518560e+05 | mu_mae=3.868978e+02 | defect_area_pred=175 | defect_area_label=153 | defect_iou=7.826087e-01
sample=1 | outer=9/30 | loss_phi=2.636855e+00 | loss_mu=2.184987e+00 | mu_mse=1.525825e+05 | mu_mae=3.877570e+02 | defect_area_pred=176 | defect_area_label=153 | defect_iou=8.277778e-01
sample=1 | outer=10/30 | loss_phi=2.631425e+00 | loss_mu=2.551583e+00 | mu_mse=1.543838e+05 | mu_mae=3.900765e+02 | defect_area_pred=180 | defect_area_label=153 | defect_iou=8.397790e-01
sample=1 | outer=11/30 | loss_phi=2.626612e+00 | loss_mu=2.625123e+00 | mu_mse=1.541593e+05 | mu_mae=3.896938e+02 | defect_area_pred=179 | defect_area_label=153 | defect_iou=8.547486e-01
sample=1 | outer=12/30 | loss_phi=2.621897e+00 | loss_mu=2.522413e+00 | mu_mse=1.515460e+05 | mu_mae=3.860811e+02 | defect_area_pred=174 | defect_area_label=153 | defect_iou=8.793104e-01
sample=1 | outer=13/30 | loss_phi=2.617113e+00 | loss_mu=2.260184e+00 | mu_mse=1.463946e+05 | mu_mae=3.789221e+02 | defect_area_pred=172 | defect_area_label=153 | defect_iou=8.786127e-01
sample=1 | outer=14/30 | loss_phi=2.612253e+00 | loss_mu=1.873590e+00 | mu_mse=1.389694e+05 | mu_mae=3.682885e+02 | defect_area_pred=163 | defect_area_label=153 | defect_iou=9.036145e-01
sample=1 | outer=15/30 | loss_phi=2.607324e+00 | loss_mu=1.502139e+00 | mu_mse=1.305039e+05 | mu_mae=3.556412e+02 | defect_area_pred=157 | defect_area_label=153 | defect_iou=9.254658e-01
sample=1 | outer=16/30 | loss_phi=2.602432e+00 | loss_mu=1.236108e+00 | mu_mse=1.219361e+05 | mu_mae=3.422762e+02 | defect_area_pred=158 | defect_area_label=153 | defect_iou=9.197531e-01
sample=1 | outer=17/30 | loss_phi=2.597733e+00 | loss_mu=9.348012e-01 | mu_mse=1.111948e+05 | mu_mae=3.247665e+02 | defect_area_pred=158 | defect_area_label=153 | defect_iou=9.316770e-01
sample=1 | outer=18/30 | loss_phi=2.593201e+00 | loss_mu=7.697852e-01 | mu_mse=1.015157e+05 | mu_mae=3.082737e+02 | defect_area_pred=154 | defect_area_label=153 | defect_iou=9.430380e-01
sample=1 | outer=19/30 | loss_phi=2.588578e+00 | loss_mu=5.428224e-01 | mu_mse=9.080664e+04 | mu_mae=2.889825e+02 | defect_area_pred=155 | defect_area_label=153 | defect_iou=9.617835e-01
sample=1 | outer=20/30 | loss_phi=2.583501e+00 | loss_mu=2.775428e-01 | mu_mse=7.865353e+04 | mu_mae=2.651305e+02 | defect_area_pred=155 | defect_area_label=153 | defect_iou=9.617835e-01
sample=1 | outer=21/30 | loss_phi=2.576638e+00 | loss_mu=1.914115e-01 | mu_mse=6.856023e+04 | mu_mae=2.440888e+02 | defect_area_pred=153 | defect_area_label=153 | defect_iou=9.741936e-01
sample=1 | outer=22/30 | loss_phi=2.566779e+00 | loss_mu=1.219909e-01 | mu_mse=6.094933e+04 | mu_mae=2.278743e+02 | defect_area_pred=153 | defect_area_label=153 | defect_iou=9.741936e-01
sample=1 | outer=23/30 | loss_phi=2.552567e+00 | loss_mu=1.323912e-01 | mu_mse=5.603870e+04 | mu_mae=2.179178e+02 | defect_area_pred=152 | defect_area_label=153 | defect_iou=9.805195e-01
sample=1 | outer=24/30 | loss_phi=2.537896e+00 | loss_mu=1.972218e-01 | mu_mse=5.727096e+04 | mu_mae=2.221062e+02 | defect_area_pred=151 | defect_area_label=153 | defect_iou=9.869281e-01
sample=1 | outer=25/30 | loss_phi=2.523961e+00 | loss_mu=1.802015e-01 | mu_mse=5.837030e+04 | mu_mae=2.251717e+02 | defect_area_pred=154 | defect_area_label=153 | defect_iou=9.935065e-01
sample=1 | outer=26/30 | loss_phi=2.512894e+00 | loss_mu=1.608858e-01 | mu_mse=5.895386e+04 | mu_mae=2.270657e+02 | defect_area_pred=153 | defect_area_label=153 | defect_iou=9.870130e-01
sample=1 | outer=27/30 | loss_phi=2.504133e+00 | loss_mu=1.392936e-01 | mu_mse=5.987091e+04 | mu_mae=2.288400e+02 | defect_area_pred=154 | defect_area_label=153 | defect_iou=9.935065e-01
sample=1 | outer=28/30 | loss_phi=2.498434e+00 | loss_mu=1.403517e-01 | mu_mse=5.948398e+04 | mu_mae=2.285811e+02 | defect_area_pred=154 | defect_area_label=153 | defect_iou=9.935065e-01
sample=1 | outer=29/30 | loss_phi=2.490511e+00 | loss_mu=1.011835e-01 | mu_mse=5.863276e+04 | mu_mae=2.263146e+02 | defect_area_pred=154 | defect_area_label=153 | defect_iou=9.935065e-01
sample=1 | outer=30/30 | loss_phi=2.484436e+00 | loss_mu=8.552850e-02 | mu_mse=5.518034e+04 | mu_mae=2.188938e+02 | defect_area_pred=153 | defect_area_label=153 | defect_iou=1.000000e+00
