split,sample_index,geometry_variant,signal_mse_norm,signal_nrmse,signal_corr,peak_abs_error,pred_mask_iou
val,0,true_geometry,0.5322808623313904,0.37224211257075035,0.926036860400089,4.649924812838435e-05,nan
val,1,true_geometry,0.3423791229724884,0.34810383504269626,0.9364835643872336,2.6842375518754125e-05,nan
val,2,true_geometry,0.10594634711742401,0.14127405639615231,0.9902312787964077,2.9479298973456025e-05,nan
val,3,true_geometry,0.39448660612106323,0.32915481270275754,0.9437462665214669,0.00013039910118095577,nan
val,4,true_geometry,0.2730809152126312,0.31067460872171704,0.9514039946190125,2.7131405659019947e-05,nan
val,5,true_geometry,0.4453522861003876,0.31003141871423984,0.9505259247525378,9.770586621016264e-05,nan
val,6,true_geometry,0.39366471767425537,0.35407123711251165,0.9362777683441149,2.544446033425629e-05,nan
val,7,true_geometry,0.02548835799098015,0.07184650836446535,0.9975113180174423,2.2295862436294556e-05,nan
val,8,true_geometry,0.47152623534202576,0.3059005811586968,0.9524693946135772,1.0411487892270088e-05,nan
val,9,true_geometry,0.41095587611198425,0.371173476443132,0.9301058811930357,5.506575689651072e-05,nan
val,10,true_geometry,0.4319494664669037,0.3275039078634103,0.9452034482319408,4.623434506356716e-06,nan
val,11,true_geometry,0.2924219071865082,0.2891450615474106,0.9635130434437248,9.096501162275672e-05,nan
val,12,true_geometry,0.008290098048746586,0.03485337263855373,0.9994654607947424,7.319322321563959e-06,nan
val,13,true_geometry,0.5003986358642578,0.34265007388282726,0.9394388079291144,5.024202982895076e-05,nan
val,14,true_geometry,0.12434020638465881,0.20098985560603208,0.982038746689881,4.3162930523976684e-05,nan
val,15,true_geometry,0.2932405173778534,0.2505303466682472,0.9695381771853123,7.276074029505253e-05,nan
val,16,true_geometry,0.34601521492004395,0.3617171339524351,0.929424059315907,4.76471905130893e-05,nan
val,17,true_geometry,0.00413919985294342,0.027837963298858428,0.9997469115870753,1.9293511286377907e-06,nan
val,18,true_geometry,0.2568712532520294,0.2600209775637997,0.966684189329434,6.706628482788801e-06,nan
val,19,true_geometry,0.3443928062915802,0.3506736707033443,0.9346865877307492,1.0542484233155847e-05,nan
val,0,type_swapped_geometry,3.501457452774048,1.0353879782511677,0.7478960672922058,0.00013013629359193146,nan
val,1,type_swapped_geometry,2.240149974822998,1.0512768797205865,0.7996856069094214,2.4371373001486063e-05,nan
val,2,type_swapped_geometry,1.5433075428009033,0.5954705254402637,0.946552022086954,0.00022169738076627254,nan
val,3,type_swapped_geometry,4.266674995422363,1.1553523879230083,0.6339023774762844,5.565769970417023e-05,nan
val,4,type_swapped_geometry,3.752106189727783,1.3527243288143518,0.4907442226099389,5.470847827382386e-05,nan
val,5,type_swapped_geometry,2.5225725173950195,0.8622550015784413,0.8102356561192001,9.185035014525056e-05,nan
val,6,type_swapped_geometry,2.678664207458496,1.1429014087345573,0.48177285088986127,5.97733014728874e-05,nan
val,7,type_swapped_geometry,1.445592999458313,0.5516968529780151,0.9666345827070765,0.0004367465153336525,nan
val,8,type_swapped_geometry,3.021031141281128,0.8749608118991298,0.784978237339607,0.00018274644389748573,nan
val,9,type_swapped_geometry,2.7131242752075195,1.0594150318313886,0.6346846005777139,3.985883085988462e-05,nan
val,10,type_swapped_geometry,0.7111473083496094,0.43995662313589456,0.9160323752613605,3.0048424378037453e-05,nan
val,11,type_swapped_geometry,3.28450083732605,1.0108169828040552,0.5896935668826429,9.807411697693169e-05,nan
val,12,type_swapped_geometry,0.4752327501773834,0.274227599227326,0.9732785594731805,6.69305445626378e-05,nan
