runner config | sample=17 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=17 | outer=1/30 | loss_phi=4.348904e+00 | loss_mu=9.724761e-01 | mu_mse=1.792451e+05 | mu_mae=4.200735e+02 | defect_area_pred=420 | defect_area_label=180 | defect_iou=3.761468e-01
sample=17 | outer=2/30 | loss_phi=4.327513e+00 | loss_mu=4.819149e-01 | mu_mse=9.785022e+04 | mu_mae=2.971339e+02 | defect_area_pred=301 | defect_area_label=180 | defect_iou=4.800000e-01
sample=17 | outer=3/30 | loss_phi=4.322919e+00 | loss_mu=5.603291e-01 | mu_mse=7.731481e+04 | mu_mae=2.542758e+02 | defect_area_pred=301 | defect_area_label=180 | defect_iou=4.800000e-01
sample=17 | outer=4/30 | loss_phi=4.319500e+00 | loss_mu=7.019976e-01 | mu_mse=8.049145e+04 | mu_mae=2.590599e+02 | defect_area_pred=305 | defect_area_label=180 | defect_iou=4.696970e-01
sample=17 | outer=5/30 | loss_phi=4.315379e+00 | loss_mu=7.894977e-01 | mu_mse=1.774767e+05 | mu_mae=3.499769e+02 | defect_area_pred=843 | defect_area_label=180 | defect_iou=2.049470e-01
sample=17 | outer=6/30 | loss_phi=4.294643e+00 | loss_mu=7.824053e-01 | mu_mse=2.172749e+05 | mu_mae=3.566380e+02 | defect_area_pred=898 | defect_area_label=180 | defect_iou=1.885336e-01
sample=17 | outer=7/30 | loss_phi=4.253105e+00 | loss_mu=8.510638e-01 | mu_mse=2.670282e+05 | mu_mae=3.946666e+02 | defect_area_pred=1050 | defect_area_label=180 | defect_iou=1.614731e-01
sample=17 | outer=8/30 | loss_phi=4.145838e+00 | loss_mu=1.007837e+00 | mu_mse=3.382022e+05 | mu_mae=4.692301e+02 | defect_area_pred=1294 | defect_area_label=180 | defect_iou=1.382239e-01
sample=17 | outer=9/30 | loss_phi=3.924683e+00 | loss_mu=9.006505e-01 | mu_mse=3.012397e+05 | mu_mae=4.124963e+02 | defect_area_pred=1157 | defect_area_label=180 | defect_iou=1.545769e-01
sample=17 | outer=10/30 | loss_phi=3.710227e+00 | loss_mu=9.166652e-01 | mu_mse=3.316234e+05 | mu_mae=4.344850e+02 | defect_area_pred=1268 | defect_area_label=180 | defect_iou=1.419558e-01
sample=17 | outer=11/30 | loss_phi=3.379056e+00 | loss_mu=9.485406e-01 | mu_mse=3.404021e+05 | mu_mae=4.342776e+02 | defect_area_pred=1297 | defect_area_label=180 | defect_iou=1.387818e-01
sample=17 | outer=12/30 | loss_phi=3.066467e+00 | loss_mu=9.240689e-01 | mu_mse=3.218570e+05 | mu_mae=4.141089e+02 | defect_area_pred=1247 | defect_area_label=180 | defect_iou=1.443464e-01
sample=17 | outer=13/30 | loss_phi=2.798472e+00 | loss_mu=9.685357e-01 | mu_mse=3.399461e+05 | mu_mae=4.459598e+02 | defect_area_pred=1286 | defect_area_label=180 | defect_iou=1.399689e-01
