runner config | sample=5 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=5 | outer=1/30 | loss_phi=2.904972e+00 | loss_mu=1.198869e+00 | mu_mse=1.880372e+05 | mu_mae=4.294588e+02 | defect_area_pred=488 | defect_area_label=84 | defect_iou=0.000000e+00
sample=5 | outer=2/30 | loss_phi=2.884952e+00 | loss_mu=7.775255e-01 | mu_mse=1.301753e+05 | mu_mae=3.522646e+02 | defect_area_pred=252 | defect_area_label=84 | defect_iou=2.679245e-01
sample=5 | outer=3/30 | loss_phi=2.881005e+00 | loss_mu=7.259468e-01 | mu_mse=7.971279e+04 | mu_mae=2.634292e+02 | defect_area_pred=209 | defect_area_label=84 | defect_iou=3.080357e-01
sample=5 | outer=4/30 | loss_phi=2.879350e+00 | loss_mu=8.112442e-01 | mu_mse=7.665394e+04 | mu_mae=2.562618e+02 | defect_area_pred=201 | defect_area_label=84 | defect_iou=3.133641e-01
sample=5 | outer=5/30 | loss_phi=2.876900e+00 | loss_mu=9.795042e-01 | mu_mse=8.635338e+04 | mu_mae=2.693195e+02 | defect_area_pred=221 | defect_area_label=84 | defect_iou=3.090129e-01
sample=5 | outer=6/30 | loss_phi=2.874077e+00 | loss_mu=9.970045e-01 | mu_mse=2.589318e+05 | mu_mae=4.252516e+02 | defect_area_pred=1057 | defect_area_label=84 | defect_iou=7.743154e-02
sample=5 | outer=7/30 | loss_phi=2.850835e+00 | loss_mu=9.924330e-01 | mu_mse=2.818123e+05 | mu_mae=4.122173e+02 | defect_area_pred=1048 | defect_area_label=84 | defect_iou=7.502374e-02
sample=5 | outer=8/30 | loss_phi=2.801437e+00 | loss_mu=1.136643e+00 | mu_mse=3.866765e+05 | mu_mae=5.097454e+02 | defect_area_pred=1380 | defect_area_label=84 | defect_iou=6.086956e-02
sample=5 | outer=9/30 | loss_phi=2.665969e+00 | loss_mu=1.111192e+00 | mu_mse=3.564644e+05 | mu_mae=4.622832e+02 | defect_area_pred=1246 | defect_area_label=84 | defect_iou=6.741573e-02
sample=5 | outer=10/30 | loss_phi=2.576766e+00 | loss_mu=1.068208e+00 | mu_mse=3.302765e+05 | mu_mae=4.226574e+02 | defect_area_pred=1172 | defect_area_label=84 | defect_iou=7.167236e-02
sample=5 | outer=11/30 | loss_phi=2.455732e+00 | loss_mu=1.069904e+00 | mu_mse=3.388104e+05 | mu_mae=4.256234e+02 | defect_area_pred=1207 | defect_area_label=84 | defect_iou=6.959403e-02
sample=5 | outer=12/30 | loss_phi=2.264600e+00 | loss_mu=1.046960e+00 | mu_mse=3.459464e+05 | mu_mae=4.286475e+02 | defect_area_pred=1239 | defect_area_label=84 | defect_iou=6.779661e-02
sample=5 | outer=13/30 | loss_phi=1.991597e+00 | loss_mu=1.052317e+00 | mu_mse=3.621996e+05 | mu_mae=4.498721e+02 | defect_area_pred=1284 | defect_area_label=84 | defect_iou=6.542056e-02
sample=5 | outer=14/30 | loss_phi=1.697761e+00 | loss_mu=1.076108e+00 | mu_mse=3.704887e+05 | mu_mae=4.575035e+02 | defect_area_pred=1306 | defect_area_label=84 | defect_iou=6.431853e-02
sample=5 | outer=15/30 | loss_phi=1.441552e+00 | loss_mu=1.066839e+00 | mu_mse=3.710972e+05 | mu_mae=4.485484e+02 | defect_area_pred=1314 | defect_area_label=84 | defect_iou=6.392694e-02
