sample_index,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,0.0,6,9,65929.796875,74.4251480102539
1,0.0,7,4,47764.11328125,57.38139724731445
2,0.0,3,11,67290.9140625,78.50712585449219
3,0.0,2,9,57369.12890625,61.31415557861328
4,0.45454545454545453,9,7,25106.0234375,32.25407409667969
5,0.0,4,9,53504.0859375,64.85493469238281
6,0.0,9,6,71710.7421875,79.28125
7,0.0,0,12,59667.5390625,63.911685943603516
8,0.0,0,7,36491.4609375,44.109153747558594
9,0.0,0,12,56323.96875,59.5766716003418
10,0.0,7,8,68551.1953125,73.99767303466797
11,0.0,0,6,31269.177734375,34.234413146972656
12,0.0,10,10,86326.3515625,103.9156265258789
13,0.21052631578947367,17,6,67241.25,83.80021667480469
14,0.0,7,2,45813.76171875,52.83639144897461
15,0.0,3,6,35657.55859375,40.68959045410156
16,0.2631578947368421,10,14,58333.0703125,68.96522521972656
17,0.5,2,4,13236.755859375,20.895240783691406
18,0.0,9,8,69820.828125,78.9374771118164
19,0.0,0,6,26732.89453125,32.84177780151367
