sample_index,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,1.0,4,4,545.918701171875,4.478389739990234
1,1.0,5,5,2627.844970703125,13.369013786315918
2,1.0,9,9,610.5220947265625,5.738905429840088
3,1.0,9,9,2732.97412109375,14.469073295593262
4,1.0,6,6,290.5919494628906,3.4427618980407715
5,1.0,16,16,1176.38232421875,9.313507080078125
6,1.0,6,6,928.1077880859375,6.131103038787842
7,1.0,12,12,1864.4130859375,10.39145278930664
8,1.0,3,3,1054.6097412109375,6.3652496337890625
9,1.0,7,7,1490.0263671875,11.734105110168457
10,1.0,5,5,439.4297180175781,4.0861616134643555
11,1.0,16,16,1957.83837890625,12.0520658493042
12,0.0,0,6,30061.619140625,31.1926326751709
13,1.0,5,5,1129.794189453125,7.260770797729492
14,1.0,6,6,207.11465454101562,2.837270498275757
15,1.0,10,10,448.8544921875,5.381208419799805
16,1.0,7,7,601.7521362304688,5.317157745361328
17,1.0,9,9,838.467529296875,6.743148326873779
18,1.0,9,9,339.2864074707031,4.28801155090332
19,1.0,14,14,1392.1126708984375,9.397722244262695
20,0.8,8,10,10856.517578125,16.616771697998047
21,1.0,6,6,775.3859252929688,6.263209819793701
22,1.0,3,3,340.68634033203125,3.7794904708862305
23,1.0,4,4,687.2040405273438,5.2520928382873535
24,1.0,4,4,1010.3814086914062,7.822622776031494
25,1.0,12,12,1120.921630859375,9.087890625
26,1.0,3,3,1184.34814453125,7.678109169006348
27,1.0,6,6,210.06150817871094,3.1148951053619385
28,1.0,8,8,357.13848876953125,4.783873081207275
29,1.0,10,10,1708.5145263671875,11.269012451171875
30,1.0,3,3,458.60546875,4.720326900482178
31,1.0,6,6,287.2138977050781,3.3595523834228516
32,1.0,5,5,742.760009765625,6.475481986999512
33,1.0,8,8,3338.811279296875,18.215543746948242
34,1.0,4,4,79.80145263671875,2.0239171981811523
35,1.0,5,5,1075.3206787109375,7.295064926147461
36,1.0,9,9,1845.52294921875,10.952057838439941
37,1.0,8,8,487.9384765625,5.103982448577881
38,1.0,7,7,1420.78662109375,8.274425506591797
39,1.0,6,6,1083.330078125,8.658171653747559
40,1.0,13,13,2165.796875,15.086520195007324
41,1.0,11,11,1866.0557861328125,12.734796524047852
42,1.0,8,8,2923.58251953125,14.408590316772461
43,1.0,3,3,513.0184936523438,5.311768054962158
44,1.0,6,6,212.55499267578125,3.7440145015716553
45,1.0,3,3,366.3145446777344,4.034364700317383
46,0.0,0,5,25272.658203125,27.937265396118164
47,1.0,12,12,485.64337158203125,5.317853927612305
48,1.0,11,11,1116.6138916015625,8.127394676208496
49,0.0,0,3,15208.7177734375,17.156871795654297
50,1.0,3,3,290.73260498046875,3.4300127029418945
51,0.0,0,4,20174.81640625,21.98574447631836
52,1.0,13,13,1010.9054565429688,9.047599792480469
53,1.0,10,10,613.7401123046875,6.506097316741943
54,1.0,7,7,711.2260131835938,5.696112155914307
55,1.0,5,5,1382.81396484375,8.440662384033203
56,1.0,6,6,468.0067138671875,4.955545425415039
57,1.0,8,8,1420.2081298828125,11.346883773803711
58,1.0,5,5,335.86944580078125,3.337247610092163
59,1.0,4,4,541.3141479492188,4.064389705657959
60,1.0,9,9,935.3436889648438,7.636785984039307
61,1.0,9,9,846.0454711914062,6.468872547149658
62,1.0,10,10,1676.9287109375,9.646042823791504
63,1.0,4,4,1094.97802734375,8.452239990234375
64,1.0,6,6,667.6210327148438,6.798702239990234
65,1.0,2,2,109.98458862304688,1.9784146547317505
66,1.0,2,2,356.20184326171875,2.996183395385742
67,1.0,2,2,41.573238372802734,0.9720360040664673
68,1.0,6,6,189.9746856689453,3.728400468826294
69,1.0,11,11,551.95947265625,5.297649383544922
70,1.0,6,6,515.127197265625,3.9027950763702393
71,1.0,2,2,113.65620422363281,2.0421297550201416
72,1.0,12,12,600.9432373046875,6.2120256423950195
73,1.0,6,6,549.5965576171875,5.240567684173584
74,1.0,3,3,674.5123291015625,5.516025543212891
75,1.0,9,9,952.3399047851562,7.964057445526123
76,1.0,12,12,1098.7711181640625,7.7040486335754395
77,0.0,0,10,50061.640625,51.476566314697266
78,1.0,4,4,147.41201782226562,2.3913087844848633
79,1.0,7,7,459.3672180175781,4.951480388641357
