runner config | sample=48 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=48 | outer=1/30 | loss_phi=2.445744e+00 | loss_mu=1.216363e+00 | mu_mse=1.879591e+05 | mu_mae=4.308153e+02 | defect_area_pred=11 | defect_area_label=4 | defect_iou=0.000000e+00
sample=48 | outer=2/30 | loss_phi=2.428526e+00 | loss_mu=9.140595e-01 | mu_mse=1.441180e+05 | mu_mae=3.733662e+02 | defect_area_pred=14 | defect_area_label=4 | defect_iou=2.000000e-01
sample=48 | outer=3/30 | loss_phi=2.425103e+00 | loss_mu=7.329937e-01 | mu_mse=8.774200e+04 | mu_mae=2.779121e+02 | defect_area_pred=12 | defect_area_label=4 | defect_iou=2.307692e-01
sample=48 | outer=4/30 | loss_phi=2.423917e+00 | loss_mu=7.146066e-01 | mu_mse=6.989512e+04 | mu_mae=2.381439e+02 | defect_area_pred=13 | defect_area_label=4 | defect_iou=3.076923e-01
sample=48 | outer=5/30 | loss_phi=2.422753e+00 | loss_mu=7.568002e-01 | mu_mse=7.075980e+04 | mu_mae=2.343759e+02 | defect_area_pred=14 | defect_area_label=4 | defect_iou=2.857143e-01
sample=48 | outer=6/30 | loss_phi=2.421240e+00 | loss_mu=8.390363e-01 | mu_mse=7.334073e+04 | mu_mae=2.306103e+02 | defect_area_pred=14 | defect_area_label=4 | defect_iou=2.857143e-01
sample=48 | outer=7/30 | loss_phi=2.419510e+00 | loss_mu=9.707724e-01 | mu_mse=7.986941e+04 | mu_mae=2.366064e+02 | defect_area_pred=14 | defect_area_label=4 | defect_iou=2.857143e-01
sample=48 | outer=8/30 | loss_phi=2.417129e+00 | loss_mu=1.039281e+00 | mu_mse=2.568083e+05 | mu_mae=3.906180e+02 | defect_area_pred=71 | defect_area_label=4 | defect_iou=5.633803e-02
sample=48 | outer=9/30 | loss_phi=2.395483e+00 | loss_mu=1.064549e+00 | mu_mse=3.310563e+05 | mu_mae=4.329643e+02 | defect_area_pred=74 | defect_area_label=4 | defect_iou=5.405406e-02
sample=48 | outer=10/30 | loss_phi=2.331550e+00 | loss_mu=1.139517e+00 | mu_mse=3.865032e+05 | mu_mae=4.859658e+02 | defect_area_pred=84 | defect_area_label=4 | defect_iou=4.761905e-02
sample=48 | outer=11/30 | loss_phi=2.217465e+00 | loss_mu=1.123653e+00 | mu_mse=3.778658e+05 | mu_mae=4.673244e+02 | defect_area_pred=81 | defect_area_label=4 | defect_iou=4.938272e-02
sample=48 | outer=12/30 | loss_phi=2.095099e+00 | loss_mu=1.063591e+00 | mu_mse=3.620857e+05 | mu_mae=4.420510e+02 | defect_area_pred=79 | defect_area_label=4 | defect_iou=5.063291e-02
sample=48 | outer=13/30 | loss_phi=1.970633e+00 | loss_mu=1.085204e+00 | mu_mse=3.762767e+05 | mu_mae=4.586608e+02 | defect_area_pred=80 | defect_area_label=4 | defect_iou=5.000000e-02
sample=48 | outer=14/30 | loss_phi=1.795161e+00 | loss_mu=1.086066e+00 | mu_mse=3.839735e+05 | mu_mae=4.711340e+02 | defect_area_pred=81 | defect_area_label=4 | defect_iou=4.938272e-02
sample=48 | outer=15/30 | loss_phi=1.652009e+00 | loss_mu=1.094694e+00 | mu_mse=3.950189e+05 | mu_mae=4.736635e+02 | defect_area_pred=85 | defect_area_label=4 | defect_iou=4.705882e-02
sample=48 | outer=16/30 | loss_phi=1.470974e+00 | loss_mu=1.124954e+00 | mu_mse=4.066471e+05 | mu_mae=4.736772e+02 | defect_area_pred=87 | defect_area_label=4 | defect_iou=4.597701e-02
sample=48 | outer=17/30 | loss_phi=1.307961e+00 | loss_mu=1.136750e+00 | mu_mse=4.192039e+05 | mu_mae=4.815031e+02 | defect_area_pred=90 | defect_area_label=4 | defect_iou=4.444445e-02
sample=48 | outer=18/30 | loss_phi=1.178172e+00 | loss_mu=1.122941e+00 | mu_mse=4.147769e+05 | mu_mae=4.659880e+02 | defect_area_pred=88 | defect_area_label=4 | defect_iou=4.545455e-02
