runner config | sample=26 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=26 | outer=1/30 | loss_phi=2.407969e+00 | loss_mu=1.401954e+00 | mu_mse=1.798773e+05 | mu_mae=4.222370e+02 | defect_area_pred=7 | defect_area_label=9 | defect_iou=2.307692e-01
sample=26 | outer=2/30 | loss_phi=2.391048e+00 | loss_mu=8.268697e-01 | mu_mse=1.204604e+05 | mu_mae=3.394623e+02 | defect_area_pred=15 | defect_area_label=9 | defect_iou=4.117647e-01
sample=26 | outer=3/30 | loss_phi=2.388195e+00 | loss_mu=6.158055e-01 | mu_mse=8.016555e+04 | mu_mae=2.666712e+02 | defect_area_pred=12 | defect_area_label=9 | defect_iou=4.000000e-01
sample=26 | outer=4/30 | loss_phi=2.387136e+00 | loss_mu=6.114042e-01 | mu_mse=6.628274e+04 | mu_mae=2.357601e+02 | defect_area_pred=12 | defect_area_label=9 | defect_iou=4.000000e-01
sample=26 | outer=5/30 | loss_phi=2.386101e+00 | loss_mu=6.620218e-01 | mu_mse=6.437709e+04 | mu_mae=2.310280e+02 | defect_area_pred=12 | defect_area_label=9 | defect_iou=4.000000e-01
sample=26 | outer=6/30 | loss_phi=2.384802e+00 | loss_mu=7.466294e-01 | mu_mse=6.810309e+04 | mu_mae=2.381023e+02 | defect_area_pred=13 | defect_area_label=9 | defect_iou=4.666667e-01
sample=26 | outer=7/30 | loss_phi=2.383052e+00 | loss_mu=8.874555e-01 | mu_mse=7.256945e+04 | mu_mae=2.450930e+02 | defect_area_pred=14 | defect_area_label=9 | defect_iou=4.375000e-01
sample=26 | outer=8/30 | loss_phi=2.380571e+00 | loss_mu=1.140694e+00 | mu_mse=7.977984e+04 | mu_mae=2.547706e+02 | defect_area_pred=16 | defect_area_label=9 | defect_iou=4.705882e-01
sample=26 | outer=9/30 | loss_phi=2.376270e+00 | loss_mu=1.567153e+00 | mu_mse=9.372909e+04 | mu_mae=2.734296e+02 | defect_area_pred=18 | defect_area_label=9 | defect_iou=4.210526e-01
sample=26 | outer=10/30 | loss_phi=2.368954e+00 | loss_mu=2.004968e+00 | mu_mse=1.179825e+05 | mu_mae=3.093338e+02 | defect_area_pred=22 | defect_area_label=9 | defect_iou=3.478261e-01
