runner config | sample=1 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=1 | outer=1/30 | loss_phi=2.297843e+00 | loss_mu=1.009189e+00 | mu_mse=1.782992e+05 | mu_mae=4.178196e+02 | defect_area_pred=26 | defect_area_label=9 | defect_iou=2.962963e-01
sample=1 | outer=2/30 | loss_phi=2.280876e+00 | loss_mu=5.530655e-01 | mu_mse=9.372709e+04 | mu_mae=2.896835e+02 | defect_area_pred=16 | defect_area_label=9 | defect_iou=4.705882e-01
sample=1 | outer=3/30 | loss_phi=2.278529e+00 | loss_mu=4.292328e-01 | mu_mse=6.145714e+04 | mu_mae=2.179699e+02 | defect_area_pred=16 | defect_area_label=9 | defect_iou=4.705882e-01
sample=1 | outer=4/30 | loss_phi=2.277311e+00 | loss_mu=4.509076e-01 | mu_mse=5.272795e+04 | mu_mae=1.912351e+02 | defect_area_pred=15 | defect_area_label=9 | defect_iou=5.000000e-01
sample=1 | outer=5/30 | loss_phi=2.276073e+00 | loss_mu=5.093783e-01 | mu_mse=5.268733e+04 | mu_mae=1.892629e+02 | defect_area_pred=15 | defect_area_label=9 | defect_iou=5.000000e-01
sample=1 | outer=6/30 | loss_phi=2.274604e+00 | loss_mu=5.828308e-01 | mu_mse=6.436640e+04 | mu_mae=2.163427e+02 | defect_area_pred=15 | defect_area_label=9 | defect_iou=5.000000e-01
sample=1 | outer=7/30 | loss_phi=2.272358e+00 | loss_mu=7.227342e-01 | mu_mse=6.865813e+04 | mu_mae=2.164554e+02 | defect_area_pred=15 | defect_area_label=9 | defect_iou=5.000000e-01
sample=1 | outer=8/30 | loss_phi=2.269547e+00 | loss_mu=9.722971e-01 | mu_mse=8.032220e+04 | mu_mae=2.341171e+02 | defect_area_pred=15 | defect_area_label=9 | defect_iou=5.000000e-01
sample=1 | outer=9/30 | loss_phi=2.264616e+00 | loss_mu=9.700184e-01 | mu_mse=2.905334e+05 | mu_mae=4.294032e+02 | defect_area_pred=76 | defect_area_label=9 | defect_iou=1.184211e-01
sample=1 | outer=10/30 | loss_phi=2.211183e+00 | loss_mu=1.023369e+00 | mu_mse=3.363388e+05 | mu_mae=4.520416e+02 | defect_area_pred=80 | defect_area_label=9 | defect_iou=1.125000e-01
sample=1 | outer=11/30 | loss_phi=2.120651e+00 | loss_mu=1.081087e+00 | mu_mse=3.718869e+05 | mu_mae=4.781056e+02 | defect_area_pred=84 | defect_area_label=9 | defect_iou=1.071429e-01
sample=1 | outer=12/30 | loss_phi=1.976428e+00 | loss_mu=1.034248e+00 | mu_mse=3.708557e+05 | mu_mae=4.648454e+02 | defect_area_pred=85 | defect_area_label=9 | defect_iou=1.058824e-01
sample=1 | outer=13/30 | loss_phi=1.798220e+00 | loss_mu=9.085609e-01 | mu_mse=2.971732e+05 | mu_mae=3.681229e+02 | defect_area_pred=72 | defect_area_label=9 | defect_iou=1.250000e-01
sample=1 | outer=14/30 | loss_phi=1.774686e+00 | loss_mu=8.843842e-01 | mu_mse=2.830550e+05 | mu_mae=3.512340e+02 | defect_area_pred=68 | defect_area_label=9 | defect_iou=1.323529e-01
sample=1 | outer=15/30 | loss_phi=1.680661e+00 | loss_mu=8.259959e-01 | mu_mse=2.452999e+05 | mu_mae=3.007466e+02 | defect_area_pred=61 | defect_area_label=9 | defect_iou=1.475410e-01
