runner config | sample=13 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=13 | outer=1/30 | loss_phi=2.706200e+00 | loss_mu=1.811906e+00 | mu_mse=1.705371e+05 | mu_mae=4.098056e+02 | defect_area_pred=0 | defect_area_label=98 | defect_iou=0.000000e+00
sample=13 | outer=2/30 | loss_phi=2.686614e+00 | loss_mu=1.291324e+00 | mu_mse=1.695342e+05 | mu_mae=4.092691e+02 | defect_area_pred=0 | defect_area_label=98 | defect_iou=0.000000e+00
sample=13 | outer=3/30 | loss_phi=2.682295e+00 | loss_mu=1.227384e+00 | mu_mse=1.589796e+05 | mu_mae=3.954288e+02 | defect_area_pred=0 | defect_area_label=98 | defect_iou=0.000000e+00
sample=13 | outer=4/30 | loss_phi=2.680160e+00 | loss_mu=1.259810e+00 | mu_mse=1.574335e+05 | mu_mae=3.936979e+02 | defect_area_pred=0 | defect_area_label=98 | defect_iou=0.000000e+00
sample=13 | outer=5/30 | loss_phi=2.678007e+00 | loss_mu=1.353169e+00 | mu_mse=1.547968e+05 | mu_mae=3.900679e+02 | defect_area_pred=26 | defect_area_label=98 | defect_iou=9.734514e-02
sample=13 | outer=6/30 | loss_phi=2.675785e+00 | loss_mu=1.524171e+00 | mu_mse=1.515404e+05 | mu_mae=3.853142e+02 | defect_area_pred=72 | defect_area_label=98 | defect_iou=3.178295e-01
sample=13 | outer=7/30 | loss_phi=2.673015e+00 | loss_mu=1.810745e+00 | mu_mse=1.500294e+05 | mu_mae=3.833987e+02 | defect_area_pred=93 | defect_area_label=98 | defect_iou=4.044118e-01
sample=13 | outer=8/30 | loss_phi=2.668653e+00 | loss_mu=2.215165e+00 | mu_mse=1.533387e+05 | mu_mae=3.880281e+02 | defect_area_pred=105 | defect_area_label=98 | defect_iou=4.817518e-01
sample=13 | outer=9/30 | loss_phi=2.661113e+00 | loss_mu=2.626759e+00 | mu_mse=1.522919e+05 | mu_mae=3.862977e+02 | defect_area_pred=122 | defect_area_label=98 | defect_iou=5.068493e-01
sample=13 | outer=10/30 | loss_phi=2.655624e+00 | loss_mu=2.992552e+00 | mu_mse=1.530961e+05 | mu_mae=3.872338e+02 | defect_area_pred=125 | defect_area_label=98 | defect_iou=5.170068e-01
sample=13 | outer=11/30 | loss_phi=2.650775e+00 | loss_mu=3.047172e+00 | mu_mse=1.515492e+05 | mu_mae=3.848722e+02 | defect_area_pred=121 | defect_area_label=98 | defect_iou=5.314685e-01
sample=13 | outer=12/30 | loss_phi=2.646063e+00 | loss_mu=2.926574e+00 | mu_mse=1.465730e+05 | mu_mae=3.777633e+02 | defect_area_pred=122 | defect_area_label=98 | defect_iou=5.827338e-01
sample=13 | outer=13/30 | loss_phi=2.641487e+00 | loss_mu=2.626412e+00 | mu_mse=1.391585e+05 | mu_mae=3.668734e+02 | defect_area_pred=117 | defect_area_label=98 | defect_iou=6.165413e-01
sample=13 | outer=14/30 | loss_phi=2.636928e+00 | loss_mu=2.210008e+00 | mu_mse=1.297019e+05 | mu_mae=3.523986e+02 | defect_area_pred=110 | defect_area_label=98 | defect_iou=6.250000e-01
sample=13 | outer=15/30 | loss_phi=2.632333e+00 | loss_mu=1.806378e+00 | mu_mse=1.196778e+05 | mu_mae=3.362206e+02 | defect_area_pred=107 | defect_area_label=98 | defect_iou=6.400000e-01
sample=13 | outer=16/30 | loss_phi=2.627820e+00 | loss_mu=1.527934e+00 | mu_mse=1.099987e+05 | mu_mae=3.196822e+02 | defect_area_pred=103 | defect_area_label=98 | defect_iou=6.611570e-01
sample=13 | outer=17/30 | loss_phi=2.623599e+00 | loss_mu=1.217252e+00 | mu_mse=9.740511e+04 | mu_mae=2.957957e+02 | defect_area_pred=101 | defect_area_label=98 | defect_iou=6.722689e-01
sample=13 | outer=18/30 | loss_phi=2.619587e+00 | loss_mu=9.826795e-01 | mu_mse=8.604688e+04 | mu_mae=2.714838e+02 | defect_area_pred=99 | defect_area_label=98 | defect_iou=6.837607e-01
sample=13 | outer=19/30 | loss_phi=2.615557e+00 | loss_mu=6.506435e-01 | mu_mse=7.443092e+04 | mu_mae=2.435965e+02 | defect_area_pred=99 | defect_area_label=98 | defect_iou=6.837607e-01
sample=13 | outer=20/30 | loss_phi=2.611114e+00 | loss_mu=5.141034e-01 | mu_mse=6.542161e+04 | mu_mae=2.222003e+02 | defect_area_pred=100 | defect_area_label=98 | defect_iou=7.068965e-01
