runner config | sample=6 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=6 | outer=1/30 | loss_phi=2.413737e+00 | loss_mu=1.642268e+00 | mu_mse=1.760431e+05 | mu_mae=4.171333e+02 | defect_area_pred=0 | defect_area_label=96 | defect_iou=0.000000e+00
sample=6 | outer=2/30 | loss_phi=2.395874e+00 | loss_mu=1.134774e+00 | mu_mse=1.563244e+05 | mu_mae=3.917433e+02 | defect_area_pred=0 | defect_area_label=96 | defect_iou=0.000000e+00
sample=6 | outer=3/30 | loss_phi=2.392051e+00 | loss_mu=9.951382e-01 | mu_mse=1.415118e+05 | mu_mae=3.710248e+02 | defect_area_pred=99 | defect_area_label=96 | defect_iou=1.676647e-01
sample=6 | outer=4/30 | loss_phi=2.390402e+00 | loss_mu=9.821533e-01 | mu_mse=1.312177e+05 | mu_mae=3.559074e+02 | defect_area_pred=119 | defect_area_label=96 | defect_iou=2.573099e-01
sample=6 | outer=5/30 | loss_phi=2.389188e+00 | loss_mu=1.007892e+00 | mu_mse=1.285515e+05 | mu_mae=3.525569e+02 | defect_area_pred=121 | defect_area_label=96 | defect_iou=2.916667e-01
sample=6 | outer=6/30 | loss_phi=2.387937e+00 | loss_mu=1.052115e+00 | mu_mse=1.334189e+05 | mu_mae=3.607218e+02 | defect_area_pred=122 | defect_area_label=96 | defect_iou=3.212121e-01
sample=6 | outer=7/30 | loss_phi=2.386353e+00 | loss_mu=1.136150e+00 | mu_mse=1.343153e+05 | mu_mae=3.618784e+02 | defect_area_pred=118 | defect_area_label=96 | defect_iou=3.630573e-01
sample=6 | outer=8/30 | loss_phi=2.384420e+00 | loss_mu=1.280731e+00 | mu_mse=1.335001e+05 | mu_mae=3.603169e+02 | defect_area_pred=125 | defect_area_label=96 | defect_iou=3.899371e-01
sample=6 | outer=9/30 | loss_phi=2.381793e+00 | loss_mu=1.517146e+00 | mu_mse=1.339848e+05 | mu_mae=3.606365e+02 | defect_area_pred=120 | defect_area_label=96 | defect_iou=4.304636e-01
sample=6 | outer=10/30 | loss_phi=2.376889e+00 | loss_mu=1.850546e+00 | mu_mse=1.375144e+05 | mu_mae=3.652639e+02 | defect_area_pred=120 | defect_area_label=96 | defect_iou=4.896552e-01
sample=6 | outer=11/30 | loss_phi=2.370109e+00 | loss_mu=2.253398e+00 | mu_mse=1.441783e+05 | mu_mae=3.736866e+02 | defect_area_pred=125 | defect_area_label=96 | defect_iou=5.034013e-01
sample=6 | outer=12/30 | loss_phi=2.365194e+00 | loss_mu=2.416978e+00 | mu_mse=1.427214e+05 | mu_mae=3.712094e+02 | defect_area_pred=126 | defect_area_label=96 | defect_iou=5.205479e-01
sample=6 | outer=13/30 | loss_phi=2.361252e+00 | loss_mu=2.361887e+00 | mu_mse=1.393698e+05 | mu_mae=3.660678e+02 | defect_area_pred=123 | defect_area_label=96 | defect_iou=5.314685e-01
sample=6 | outer=14/30 | loss_phi=2.357645e+00 | loss_mu=2.170818e+00 | mu_mse=1.334801e+05 | mu_mae=3.571311e+02 | defect_area_pred=121 | defect_area_label=96 | defect_iou=5.724638e-01
sample=6 | outer=15/30 | loss_phi=2.354387e+00 | loss_mu=1.894133e+00 | mu_mse=1.249168e+05 | mu_mae=3.439064e+02 | defect_area_pred=118 | defect_area_label=96 | defect_iou=6.090226e-01
