runner config | sample=44 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=44 | outer=1/30 | loss_phi=2.278210e+00 | loss_mu=1.480448e+00 | mu_mse=1.630575e+05 | mu_mae=3.997595e+02 | defect_area_pred=0 | defect_area_label=6 | defect_iou=0.000000e+00
sample=44 | outer=2/30 | loss_phi=2.261616e+00 | loss_mu=1.050742e+00 | mu_mse=1.361741e+05 | mu_mae=3.630544e+02 | defect_area_pred=0 | defect_area_label=6 | defect_iou=0.000000e+00
sample=44 | outer=3/30 | loss_phi=2.258202e+00 | loss_mu=8.805988e-01 | mu_mse=1.038133e+05 | mu_mae=3.090168e+02 | defect_area_pred=9 | defect_area_label=6 | defect_iou=1.538462e-01
sample=44 | outer=4/30 | loss_phi=2.256725e+00 | loss_mu=8.674105e-01 | mu_mse=8.548912e+04 | mu_mae=2.742359e+02 | defect_area_pred=12 | defect_area_label=6 | defect_iou=2.857143e-01
sample=44 | outer=5/30 | loss_phi=2.255691e+00 | loss_mu=9.060538e-01 | mu_mse=8.484032e+04 | mu_mae=2.738457e+02 | defect_area_pred=12 | defect_area_label=6 | defect_iou=2.857143e-01
sample=44 | outer=6/30 | loss_phi=2.254464e+00 | loss_mu=9.785936e-01 | mu_mse=8.321892e+04 | mu_mae=2.681121e+02 | defect_area_pred=12 | defect_area_label=6 | defect_iou=2.857143e-01
sample=44 | outer=7/30 | loss_phi=2.253197e+00 | loss_mu=1.085739e+00 | mu_mse=8.405919e+04 | mu_mae=2.667307e+02 | defect_area_pred=10 | defect_area_label=6 | defect_iou=3.333333e-01
sample=44 | outer=8/30 | loss_phi=2.251528e+00 | loss_mu=1.256250e+00 | mu_mse=8.627209e+04 | mu_mae=2.683455e+02 | defect_area_pred=9 | defect_area_label=6 | defect_iou=3.636364e-01
sample=44 | outer=9/30 | loss_phi=2.249017e+00 | loss_mu=1.538328e+00 | mu_mse=9.413300e+04 | mu_mae=2.803386e+02 | defect_area_pred=10 | defect_area_label=6 | defect_iou=4.545455e-01
sample=44 | outer=10/30 | loss_phi=2.244246e+00 | loss_mu=1.918719e+00 | mu_mse=1.104104e+05 | mu_mae=3.071779e+02 | defect_area_pred=11 | defect_area_label=6 | defect_iou=4.166667e-01
sample=44 | outer=11/30 | loss_phi=2.238920e+00 | loss_mu=2.178559e+00 | mu_mse=1.263729e+05 | mu_mae=3.294716e+02 | defect_area_pred=11 | defect_area_label=6 | defect_iou=4.166667e-01
sample=44 | outer=12/30 | loss_phi=2.234883e+00 | loss_mu=2.359974e+00 | mu_mse=1.347711e+05 | mu_mae=3.384683e+02 | defect_area_pred=24 | defect_area_label=6 | defect_iou=2.000000e-01
sample=44 | outer=13/30 | loss_phi=2.231369e+00 | loss_mu=2.387425e+00 | mu_mse=1.360994e+05 | mu_mae=3.377727e+02 | defect_area_pred=35 | defect_area_label=6 | defect_iou=1.388889e-01
sample=44 | outer=14/30 | loss_phi=2.228330e+00 | loss_mu=2.332667e+00 | mu_mse=1.328296e+05 | mu_mae=3.312845e+02 | defect_area_pred=37 | defect_area_label=6 | defect_iou=1.621622e-01
sample=44 | outer=15/30 | loss_phi=2.225813e+00 | loss_mu=2.167998e+00 | mu_mse=1.216052e+05 | mu_mae=3.141711e+02 | defect_area_pred=23 | defect_area_label=6 | defect_iou=2.608696e-01
sample=44 | outer=16/30 | loss_phi=2.224313e+00 | loss_mu=1.882954e+00 | mu_mse=1.034721e+05 | mu_mae=2.858188e+02 | defect_area_pred=12 | defect_area_label=6 | defect_iou=5.000000e-01
sample=44 | outer=17/30 | loss_phi=2.223884e+00 | loss_mu=1.512053e+00 | mu_mse=8.192675e+04 | mu_mae=2.482870e+02 | defect_area_pred=10 | defect_area_label=6 | defect_iou=6.000000e-01
sample=44 | outer=18/30 | loss_phi=2.224282e+00 | loss_mu=1.154331e+00 | mu_mse=6.513261e+04 | mu_mae=2.142976e+02 | defect_area_pred=6 | defect_area_label=6 | defect_iou=7.142857e-01
sample=44 | outer=19/30 | loss_phi=2.224562e+00 | loss_mu=8.571159e-01 | mu_mse=5.289000e+04 | mu_mae=1.852405e+02 | defect_area_pred=6 | defect_area_label=6 | defect_iou=7.142857e-01
sample=44 | outer=20/30 | loss_phi=2.224549e+00 | loss_mu=6.400371e-01 | mu_mse=4.344245e+04 | mu_mae=1.597429e+02 | defect_area_pred=7 | defect_area_label=6 | defect_iou=8.571429e-01
sample=44 | outer=21/30 | loss_phi=2.224491e+00 | loss_mu=5.120420e-01 | mu_mse=3.626370e+04 | mu_mae=1.382263e+02 | defect_area_pred=7 | defect_area_label=6 | defect_iou=8.571429e-01
sample=44 | outer=22/30 | loss_phi=2.224524e+00 | loss_mu=4.047127e-01 | mu_mse=3.050129e+04 | mu_mae=1.201636e+02 | defect_area_pred=7 | defect_area_label=6 | defect_iou=8.571429e-01
sample=44 | outer=23/30 | loss_phi=2.224479e+00 | loss_mu=3.270700e-01 | mu_mse=2.554183e+04 | mu_mae=1.034147e+02 | defect_area_pred=7 | defect_area_label=6 | defect_iou=8.571429e-01
sample=44 | outer=24/30 | loss_phi=2.224340e+00 | loss_mu=2.953939e-01 | mu_mse=2.234120e+04 | mu_mae=9.289603e+01 | defect_area_pred=7 | defect_area_label=6 | defect_iou=8.571429e-01
