runner config | sample=9 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=9 | outer=1/30 | loss_phi=3.377109e+00 | loss_mu=1.688650e+00 | mu_mse=1.889934e+05 | mu_mae=4.332111e+02 | defect_area_pred=89 | defect_area_label=156 | defect_iou=6.060606e-02
sample=9 | outer=2/30 | loss_phi=3.355454e+00 | loss_mu=1.091552e+00 | mu_mse=1.609123e+05 | mu_mae=3.976137e+02 | defect_area_pred=179 | defect_area_label=156 | defect_iou=2.641509e-01
sample=9 | outer=3/30 | loss_phi=3.350615e+00 | loss_mu=1.125229e+00 | mu_mse=1.515698e+05 | mu_mae=3.851860e+02 | defect_area_pred=197 | defect_area_label=156 | defect_iou=3.171642e-01
sample=9 | outer=4/30 | loss_phi=3.347727e+00 | loss_mu=1.281014e+00 | mu_mse=1.538634e+05 | mu_mae=3.886345e+02 | defect_area_pred=200 | defect_area_label=156 | defect_iou=3.383459e-01
sample=9 | outer=5/30 | loss_phi=3.344854e+00 | loss_mu=1.524131e+00 | mu_mse=1.545420e+05 | mu_mae=3.892901e+02 | defect_area_pred=203 | defect_area_label=156 | defect_iou=3.445693e-01
sample=9 | outer=6/30 | loss_phi=3.341987e+00 | loss_mu=1.844578e+00 | mu_mse=1.554915e+05 | mu_mae=3.902132e+02 | defect_area_pred=209 | defect_area_label=156 | defect_iou=3.619403e-01
sample=9 | outer=7/30 | loss_phi=3.338299e+00 | loss_mu=2.265939e+00 | mu_mse=1.580037e+05 | mu_mae=3.934236e+02 | defect_area_pred=210 | defect_area_label=156 | defect_iou=3.863636e-01
sample=9 | outer=8/30 | loss_phi=3.332486e+00 | loss_mu=2.738458e+00 | mu_mse=1.616018e+05 | mu_mae=3.980307e+02 | defect_area_pred=210 | defect_area_label=156 | defect_iou=4.022988e-01
sample=9 | outer=9/30 | loss_phi=3.324284e+00 | loss_mu=3.194655e+00 | mu_mse=1.624580e+05 | mu_mae=3.986964e+02 | defect_area_pred=216 | defect_area_label=156 | defect_iou=4.307692e-01
sample=9 | outer=10/30 | loss_phi=3.317777e+00 | loss_mu=3.559978e+00 | mu_mse=1.646457e+05 | mu_mae=4.012698e+02 | defect_area_pred=214 | defect_area_label=156 | defect_iou=4.741036e-01
sample=9 | outer=11/30 | loss_phi=3.311369e+00 | loss_mu=3.566789e+00 | mu_mse=1.631278e+05 | mu_mae=3.992314e+02 | defect_area_pred=202 | defect_area_label=156 | defect_iou=5.169492e-01
sample=9 | outer=12/30 | loss_phi=3.305115e+00 | loss_mu=3.357222e+00 | mu_mse=1.590284e+05 | mu_mae=3.936267e+02 | defect_area_pred=189 | defect_area_label=156 | defect_iou=5.401786e-01
sample=9 | outer=13/30 | loss_phi=3.298613e+00 | loss_mu=2.949403e+00 | mu_mse=1.519534e+05 | mu_mae=3.836723e+02 | defect_area_pred=180 | defect_area_label=156 | defect_iou=5.700935e-01
sample=9 | outer=14/30 | loss_phi=3.292017e+00 | loss_mu=2.489033e+00 | mu_mse=1.426827e+05 | mu_mae=3.701664e+02 | defect_area_pred=172 | defect_area_label=156 | defect_iou=6.078432e-01
sample=9 | outer=15/30 | loss_phi=3.285734e+00 | loss_mu=2.172379e+00 | mu_mse=1.344522e+05 | mu_mae=3.576053e+02 | defect_area_pred=168 | defect_area_label=156 | defect_iou=6.281407e-01
sample=9 | outer=16/30 | loss_phi=3.279979e+00 | loss_mu=1.683716e+00 | mu_mse=1.206949e+05 | mu_mae=3.351386e+02 | defect_area_pred=158 | defect_area_label=156 | defect_iou=6.881720e-01
sample=9 | outer=17/30 | loss_phi=3.274980e+00 | loss_mu=1.444791e+00 | mu_mse=1.102790e+05 | mu_mae=3.167426e+02 | defect_area_pred=163 | defect_area_label=156 | defect_iou=7.243243e-01
sample=9 | outer=18/30 | loss_phi=3.270290e+00 | loss_mu=1.161766e+00 | mu_mse=9.931752e+04 | mu_mae=2.960139e+02 | defect_area_pred=162 | defect_area_label=156 | defect_iou=7.377049e-01
sample=9 | outer=19/30 | loss_phi=3.266103e+00 | loss_mu=7.949286e-01 | mu_mse=8.734508e+04 | mu_mae=2.708630e+02 | defect_area_pred=162 | defect_area_label=156 | defect_iou=7.569061e-01
sample=9 | outer=20/30 | loss_phi=3.262775e+00 | loss_mu=5.844847e-01 | mu_mse=7.802489e+04 | mu_mae=2.498521e+02 | defect_area_pred=159 | defect_area_label=156 | defect_iou=7.897727e-01
sample=9 | outer=21/30 | loss_phi=3.259241e+00 | loss_mu=4.790739e-01 | mu_mse=7.079267e+04 | mu_mae=2.330049e+02 | defect_area_pred=158 | defect_area_label=156 | defect_iou=8.045977e-01
sample=9 | outer=22/30 | loss_phi=3.254439e+00 | loss_mu=3.820996e-01 | mu_mse=6.372118e+04 | mu_mae=2.164194e+02 | defect_area_pred=162 | defect_area_label=156 | defect_iou=8.275862e-01
sample=9 | outer=23/30 | loss_phi=3.246462e+00 | loss_mu=4.229841e-01 | mu_mse=5.715537e+04 | mu_mae=1.997871e+02 | defect_area_pred=162 | defect_area_label=156 | defect_iou=8.275862e-01
sample=9 | outer=24/30 | loss_phi=3.234312e+00 | loss_mu=3.247506e-01 | mu_mse=5.266188e+04 | mu_mae=1.892742e+02 | defect_area_pred=158 | defect_area_label=156 | defect_iou=8.362573e-01
sample=9 | outer=25/30 | loss_phi=3.220608e+00 | loss_mu=3.547234e-01 | mu_mse=5.050170e+04 | mu_mae=1.837883e+02 | defect_area_pred=159 | defect_area_label=156 | defect_iou=8.529412e-01
sample=9 | outer=26/30 | loss_phi=3.207612e+00 | loss_mu=3.856618e-01 | mu_mse=4.889198e+04 | mu_mae=1.801873e+02 | defect_area_pred=162 | defect_area_label=156 | defect_iou=8.488372e-01
sample=9 | outer=27/30 | loss_phi=3.196405e+00 | loss_mu=4.016094e-01 | mu_mse=4.868181e+04 | mu_mae=1.803145e+02 | defect_area_pred=164 | defect_area_label=156 | defect_iou=8.390805e-01
