sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,vertex_mae,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3
0,0,1.0,0.9999833106994629,1.0,1,1,4.186586011201143e-06,1.0,-0.035129617899656296,-0.002215098589658737,-0.035112664103507996,-0.0022136711049824953,1.0,-0.0351421944797039,-0.0009458251297473907,-0.035142138600349426,-0.0009470526711083949,1.0,-0.022692061960697174,-0.000904332846403122,-0.022698169574141502,-0.0009063288453035057,1.0,-0.022672750055789948,-0.002174614928662777,-0.022668693214654922,-0.002172947395592928
0,1,0.0,4.8924641305347905e-05,0.0,-1,0,0.0,0.0,-0.008978679776191711,-0.015409120358526707,0.0,0.0,0.0,-0.061272524297237396,-0.03351827710866928,0.0,0.0,0.0,-0.00148762296885252,0.0105678029358387,0.0,0.0,0.0,0.050079379230737686,0.009238474071025848,0.0,0.0
0,2,0.0,2.1099640434840694e-05,0.0,-1,1,0.0,0.0,0.05127686634659767,-0.0124175064265728,0.0,0.0,0.0,-0.029961086809635162,0.14424526691436768,0.0,0.0,0.0,0.09992464631795883,0.08698979020118713,0.0,0.0,0.0,-0.09431386739015579,-0.02431095391511917,0.0,0.0
1,0,1.0,0.9999885559082031,1.0,1,1,3.086409378738608e-06,1.0,0.01316501758992672,-0.0010172389447689056,0.013163051567971706,-0.0010190675966441631,1.0,0.003560110926628113,-0.000997345894575119,0.0035632303915917873,-0.0009970766259357333,1.0,0.003589905798435211,-6.177648901939392e-05,0.0035784339997917414,-6.376067904056981e-05,1.0,0.01317458227276802,-8.537201210856438e-05,0.01317825447767973,-8.57516861287877e-05
1,1,1.0,0.9999326467514038,1.0,0,0,7.01208773534745e-06,1.0,0.011579051613807678,0.0005015125498175621,0.011570742353796959,0.0004919191705994308,1.0,0.011570277623832226,0.0012116897851228714,0.011570742353796959,0.0012252525193616748,1.0,0.01796497404575348,0.0012334806378930807,0.017970742657780647,0.0012252525193616748,1.0,0.017969883978366852,0.0005012303590774536,0.017970742657780647,0.0004919191705994308
1,2,0.0,1.809437344491016e-05,0.0,-1,0,0.0,0.0,0.04900388792157173,-0.052174076437950134,0.0,0.0,0.0,-0.03895588219165802,0.12505042552947998,0.0,0.0,0.0,0.08858975768089294,0.04564344882965088,0.0,0.0,0.0,-0.05717132240533829,0.01671675592660904,0.0,0.0
2,0,1.0,0.9999693632125854,1.0,1,1,7.747068593744189e-06,1.0,0.024601459503173828,-0.001435399055480957,0.02460724487900734,-0.0014258299488574266,1.0,0.016798589378595352,-0.0013868305832147598,0.016785694286227226,-0.0013874337309971452,1.0,0.016808394342660904,-0.0005632601678371429,0.016814082860946655,-0.000574170087929815,1.0,0.024645747616887093,-0.0006061531603336334,0.024635635316371918,-0.0006125662475824356
2,1,0.0,5.9077076002722606e-05,0.0,-1,0,0.0,0.0,0.01076141744852066,-0.01398188341408968,0.0,0.0,0.0,-0.043182674795389175,0.023678019642829895,0.0,0.0,0.0,0.015451676212251186,0.0017867849674075842,0.0,0.0,0.0,0.03440000116825104,-0.044112853705883026,0.0,0.0
2,2,0.0,3.6818382795900106e-05,0.0,-1,1,0.0,0.0,0.031638629734516144,-0.06580153107643127,0.0,0.0,0.0,-0.007107124663889408,0.14533483982086182,0.0,0.0,0.0,0.08848168700933456,-0.0015950687229633331,0.0,0.0,0.0,-0.10431717336177826,0.028521740809082985,0.0,0.0
3,0,1.0,0.999988317489624,1.0,1,1,5.678848538082093e-06,1.0,0.0022410303354263306,-0.0008276719599962234,0.0022514895536005497,-0.0008182980236597359,1.0,0.002230983227491379,-0.00017990358173847198,0.002229150151833892,-0.00017835284234024584,1.0,0.00969759002327919,-0.00015020370483398438,0.009695176966488361,-0.0001417019811924547,1.0,0.009711423888802528,-0.000786853488534689,0.009717516601085663,-0.0007816471625119448
