split,sample_index,variant,mask_iou,dice,pred_area,target_area,area_diff
val,0,pred_all,0.3170731707317073,0.48148148148148145,1210,1004,206
val,1,pred_all,0.4795244385733157,0.6482142857142857,1044,1196,-152
val,2,pred_all,0.6306646525679759,0.7735062528948587,1163,996,167
val,3,pred_all,0.18287037037037038,0.30919765166340507,1066,978,88
val,4,pred_all,0.48523489932885905,0.6534116583822865,1041,1172,-131
val,5,pred_all,0.05204626334519573,0.0989429175475687,1115,1250,-135
val,6,pred_all,0.18668122270742357,0.31462741490340385,1156,1018,138
val,7,pred_all,0.49299533022014674,0.6604110813226095,1140,1098,42
val,8,pred_all,0.19204956117707794,0.32221741013425725,1097,1212,-115
val,9,pred_all,0.38311688311688313,0.5539906103286385,938,979,-41
val,10,pred_all,0.4988540870893812,0.6656472986748216,1011,951,60
val,11,pred_all,0.2523364485981308,0.40298507462686567,1141,1003,138
val,12,pred_all,0.27176470588235296,0.42738205365402404,1070,1092,-22
val,13,pred_all,0.5820679681851049,0.7358318098720292,1135,1053,82
val,14,pred_all,0.41295546558704455,0.5845272206303725,1121,973,148
val,15,pred_all,0.3989033584647019,0.5703086722195002,980,1061,-81
val,16,pred_all,0.3362175525339926,0.5032377428307123,1022,1140,-118
val,17,pred_all,0.5137481910274964,0.6787762906309751,1022,1070,-48
val,18,pred_all,0.4925373134328358,0.66,1076,1024,52
val,19,pred_all,0.23651452282157676,0.3825503355704698,1119,1265,-146
val,0,gt_type,0.3170731707317073,0.48148148148148145,1210,1004,206
val,1,gt_type,0.4795244385733157,0.6482142857142857,1044,1196,-152
val,2,gt_type,0.6306646525679759,0.7735062528948587,1163,996,167
val,3,gt_type,0.18287037037037038,0.30919765166340507,1066,978,88
val,4,gt_type,0.48523489932885905,0.6534116583822865,1041,1172,-131
val,5,gt_type,0.05204626334519573,0.0989429175475687,1115,1250,-135
val,6,gt_type,0.18668122270742357,0.31462741490340385,1156,1018,138
val,7,gt_type,0.49299533022014674,0.6604110813226095,1140,1098,42
val,8,gt_type,0.19204956117707794,0.32221741013425725,1097,1212,-115
val,9,gt_type,0.38311688311688313,0.5539906103286385,938,979,-41
val,10,gt_type,0.4988540870893812,0.6656472986748216,1011,951,60
val,11,gt_type,0.2523364485981308,0.40298507462686567,1141,1003,138
val,12,gt_type,0.27176470588235296,0.42738205365402404,1070,1092,-22
val,13,gt_type,0.5820679681851049,0.7358318098720292,1135,1053,82
val,14,gt_type,0.41295546558704455,0.5845272206303725,1121,973,148
val,15,gt_type,0.3989033584647019,0.5703086722195002,980,1061,-81
val,16,gt_type,0.3362175525339926,0.5032377428307123,1022,1140,-118
val,17,gt_type,0.5137481910274964,0.6787762906309751,1022,1070,-48
val,18,gt_type,0.4925373134328358,0.66,1076,1024,52
val,19,gt_type,0.23651452282157676,0.3825503355704698,1119,1265,-146
val,0,gt_rotation,0.3072855464159812,0.4701123595505618,1221,1004,217
val,1,gt_rotation,0.48184818481848185,0.6503340757238307,1049,1196,-147
val,2,gt_rotation,0.6247191011235955,0.7690179806362379,1173,996,177
val,3,gt_rotation,0.18418013856812934,0.31106777181862505,1073,978,95
val,4,gt_rotation,0.4983073798239675,0.6651604157252599,1041,1172,-131
val,5,gt_rotation,0.052,0.09885931558935361,1117,1250,-133
val,6,gt_rotation,0.19251626898047722,0.32287403365165984,1181,1018,163
val,7,gt_rotation,0.49633577614923385,0.6634016028495102,1148,1098,50
val,8,gt_rotation,0.19364754098360656,0.3244635193133047,1118,1212,-94
val,9,gt_rotation,0.36917562724014336,0.5392670157068062,931,979,-48
val,10,gt_rotation,0.5196911196911197,0.6839430894308943,1017,951,66
val,11,gt_rotation,0.23889209463358338,0.38565440149045177,1144,1003,141
val,12,gt_rotation,0.2619324796274738,0.4151291512915129,1076,1092,-16
val,13,gt_rotation,0.5909752547307132,0.7429094236047575,1133,1053,80
val,14,gt_rotation,0.4014745308310992,0.5729316116690578,1118,973,145
val,15,gt_rotation,0.37693863789615645,0.5475024485798237,981,1061,-80
val,16,gt_rotation,0.3347772277227723,0.5016226240148354,1017,1140,-123
val,17,gt_rotation,0.5130246020260492,0.6781444285031085,1021,1070,-49
val,18,gt_rotation,0.5083032490974729,0.6740067017711824,1065,1024,41
val,19,gt_rotation,0.24491922876498176,0.39347007115948096,1124,1265,-141
val,0,gt_type_rotation,0.3072855464159812,0.4701123595505618,1221,1004,217
val,1,gt_type_rotation,0.48184818481848185,0.6503340757238307,1049,1196,-147
val,2,gt_type_rotation,0.6247191011235955,0.7690179806362379,1173,996,177
val,3,gt_type_rotation,0.18418013856812934,0.31106777181862505,1073,978,95
val,4,gt_type_rotation,0.4983073798239675,0.6651604157252599,1041,1172,-131
val,5,gt_type_rotation,0.052,0.09885931558935361,1117,1250,-133
val,6,gt_type_rotation,0.19251626898047722,0.32287403365165984,1181,1018,163
val,7,gt_type_rotation,0.49633577614923385,0.6634016028495102,1148,1098,50
val,8,gt_type_rotation,0.19364754098360656,0.3244635193133047,1118,1212,-94
val,9,gt_type_rotation,0.36917562724014336,0.5392670157068062,931,979,-48
val,10,gt_type_rotation,0.5196911196911197,0.6839430894308943,1017,951,66
val,11,gt_type_rotation,0.23889209463358338,0.38565440149045177,1144,1003,141
val,12,gt_type_rotation,0.2619324796274738,0.4151291512915129,1076,1092,-16
val,13,gt_type_rotation,0.5909752547307132,0.7429094236047575,1133,1053,80
val,14,gt_type_rotation,0.4014745308310992,0.5729316116690578,1118,973,145
val,15,gt_type_rotation,0.37693863789615645,0.5475024485798237,981,1061,-80
val,16,gt_type_rotation,0.3347772277227723,0.5016226240148354,1017,1140,-123
val,17,gt_type_rotation,0.5130246020260492,0.6781444285031085,1021,1070,-49
val,18,gt_type_rotation,0.5083032490974729,0.6740067017711824,1065,1024,41
val,19,gt_type_rotation,0.24491922876498176,0.39347007115948096,1124,1265,-141
val,0,gt_center,0.6471025260029718,0.7857465042850699,1213,1004,209
val,1,gt_center,0.7261632341723875,0.8413610251878038,1067,1196,-129
val,2,gt_center,0.7072784810126582,0.8285449490268767,1162,996,166
val,3,gt_center,0.7543554006968641,0.8599801390268124,1036,978,58
val,4,gt_center,0.6964980544747081,0.8211009174311926,1008,1172,-164
val,5,gt_center,0.6901306240928883,0.8166595105195363,1079,1250,-171
val,6,gt_center,0.6600306278713629,0.7952029520295203,1150,1018,132
val,7,gt_center,0.7586750788643533,0.862780269058296,1132,1098,34
val,8,gt_center,0.6756756756756757,0.8064516129032258,1082,1212,-130
val,9,gt_center,0.7147982062780269,0.8336820083682008,933,979,-46
val,10,gt_center,0.7938517179023508,0.8850806451612904,1033,951,82
val,11,gt_center,0.7957805907172996,0.8862781954887218,1125,1003,122
val,12,gt_center,0.6459438968915845,0.7848917549516352,1079,1092,-13
val,13,gt_center,0.7883986928104575,0.8816811329374143,1136,1053,83
val,14,gt_center,0.7722602739726028,0.8714975845410629,1097,973,124
val,15,gt_center,0.714765100671141,0.8336594911937377,983,1061,-78
val,16,gt_center,0.6189047261815454,0.7645968489341983,1018,1140,-122
val,17,gt_center,0.7170891251022077,0.8352380952380952,1030,1070,-40
val,18,gt_center,0.7180114099429503,0.8358633776091081,1084,1024,60
val,19,gt_center,0.7017167381974249,0.8247162673392182,1114,1265,-151
val,0,gt_axis,0.3090787716955941,0.4722080571137175,957,1004,-47
val,1,gt_axis,0.502828409805154,0.6691760769552488,1195,1196,-1
val,2,gt_axis,0.6782094594594594,0.8082536487166583,991,996,-5
val,3,gt_axis,0.17980295566502463,0.3048016701461378,938,978,-40
val,4,gt_axis,0.5044929396662388,0.6706484641638225,1172,1172,0
val,5,gt_axis,0.0706896551724138,0.1320450885668277,1234,1250,-16
val,6,gt_axis,0.20035149384885764,0.33382137628111275,1031,1018,13
val,7,gt_axis,0.4749833222148099,0.6440524649479873,1113,1098,15
val,8,gt_axis,0.2048853439680957,0.34009102192800994,1205,1212,-7
val,9,gt_axis,0.39589235127478756,0.5672247590055809,992,979,13
val,10,gt_axis,0.5084337349397591,0.6741214057507987,927,951,-24
val,11,gt_axis,0.24290998766954378,0.39087301587301587,1013,1003,10
val,12,gt_axis,0.298932384341637,0.4602739726027397,1098,1092,6
val,13,gt_axis,0.5967987804878049,0.7474940334128878,1042,1053,-11
val,14,gt_axis,0.39158345221112695,0.5627883136852896,978,973,5
val,15,gt_axis,0.44081632653061226,0.6118980169971672,1057,1061,-4
val,16,gt_axis,0.3578255675029869,0.5270567531896172,1133,1140,-7
val,17,gt_axis,0.5095137420718816,0.6750700280112045,1072,1070,2
val,18,gt_axis,0.5010989010989011,0.6676427525622255,1025,1024,1
val,19,gt_axis,0.2514910536779324,0.4019062748212867,1253,1265,-12
val,0,gt_depth,0.3170731707317073,0.48148148148148145,1210,1004,206
val,1,gt_depth,0.4795244385733157,0.6482142857142857,1044,1196,-152
val,2,gt_depth,0.6306646525679759,0.7735062528948587,1163,996,167
val,3,gt_depth,0.18287037037037038,0.30919765166340507,1066,978,88
val,4,gt_depth,0.48523489932885905,0.6534116583822865,1041,1172,-131
val,5,gt_depth,0.05204626334519573,0.0989429175475687,1115,1250,-135
val,6,gt_depth,0.18668122270742357,0.31462741490340385,1156,1018,138
val,7,gt_depth,0.49299533022014674,0.6604110813226095,1140,1098,42
val,8,gt_depth,0.19204956117707794,0.32221741013425725,1097,1212,-115
val,9,gt_depth,0.38311688311688313,0.5539906103286385,938,979,-41
val,10,gt_depth,0.4988540870893812,0.6656472986748216,1011,951,60
val,11,gt_depth,0.2523364485981308,0.40298507462686567,1141,1003,138
val,12,gt_depth,0.27176470588235296,0.42738205365402404,1070,1092,-22
val,13,gt_depth,0.5820679681851049,0.7358318098720292,1135,1053,82
val,14,gt_depth,0.41295546558704455,0.5845272206303725,1121,973,148
val,15,gt_depth,0.3989033584647019,0.5703086722195002,980,1061,-81
val,16,gt_depth,0.3362175525339926,0.5032377428307123,1022,1140,-118
val,17,gt_depth,0.5137481910274964,0.6787762906309751,1022,1070,-48
val,18,gt_depth,0.4925373134328358,0.66,1076,1024,52
val,19,gt_depth,0.23651452282157676,0.3825503355704698,1119,1265,-146
val,0,gt_continuous_all,0.76544315129812,0.8671399594320487,968,1004,-36
val,1,gt_continuous_all,0.7107913669064748,0.830950378469302,1182,1196,-14
val,2,gt_continuous_all,0.8442396313364056,0.9155422288855573,1005,996,9
val,3,gt_continuous_all,0.733754512635379,0.8464341488807913,943,978,-35
