split,variant,samples,avg_mask_iou,avg_dice,avg_pred_area,avg_target_area,avg_abs_area_diff,delta_iou_vs_pred_all,delta_iou_vs_oracle,oracle_gap
val,pred_all,20,0.36990782028807867,0.5213623631541282,1083.35,1076.75,105.5,0.0,-0.35338033379384237,0.35338033379384237
val,gt_type,20,0.36990782028807867,0.5213623631541282,1083.35,1076.75,105.5,0.0,-0.35338033379384237,0.35338033379384237
val,gt_rotation,20,0.3695471994562519,0.5204936021040127,1087.4,1076.75,106.85,-0.0003606208318267523,-0.3537409546256691,0.3537409546256691
val,gt_type_rotation,20,0.3695471994562519,0.5204936021040127,1087.4,1076.75,106.85,-0.0003606208318267523,-0.3537409546256691,0.3537409546256691
val,gt_center,20,0.714871509076573,0.8327506640615508,1078.05,1076.75,105.7,0.34496368878849437,-0.008416645005348,0.008416645005348
val,gt_axis,20,0.381030931665131,0.5330723597365667,1071.3,1076.75,11.95,0.011123111377052353,-0.34225722241679,0.34225722241679
val,gt_depth,20,0.36990782028807867,0.5213623631541282,1083.35,1076.75,105.5,0.0,-0.35338033379384237,0.35338033379384237
val,gt_continuous_all,20,0.723288154081921,0.8366408357904106,1072.25,1076.75,13.3,0.35338033379384237,0.0,0.0
val,gt_type_continuous,20,0.723288154081921,0.8366408357904106,1072.25,1076.75,13.3,0.35338033379384237,0.0,0.0
val,gt_all,20,0.723288154081921,0.8366408357904106,1072.25,1076.75,13.3,0.35338033379384237,0.0,0.0
