runner config | sample=15 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=15 | outer=1/30 | loss_phi=2.606251e+00 | loss_mu=1.302004e+00 | mu_mse=2.402823e+05 | mu_mae=4.475235e+02 | defect_area_pred=1401 | defect_area_label=75 | defect_iou=5.353319e-02
sample=15 | outer=2/30 | loss_phi=2.587898e+00 | loss_mu=1.120089e+00 | mu_mse=1.840377e+05 | mu_mae=4.141985e+02 | defect_area_pred=790 | defect_area_label=75 | defect_iou=5.813953e-03
sample=15 | outer=3/30 | loss_phi=2.585272e+00 | loss_mu=8.410724e-01 | mu_mse=1.432842e+05 | mu_mae=3.732254e+02 | defect_area_pred=234 | defect_area_label=75 | defect_iou=2.459677e-01
sample=15 | outer=4/30 | loss_phi=2.583459e+00 | loss_mu=7.010969e-01 | mu_mse=8.063262e+04 | mu_mae=2.661165e+02 | defect_area_pred=196 | defect_area_label=75 | defect_iou=2.663551e-01
sample=15 | outer=5/30 | loss_phi=2.582606e+00 | loss_mu=6.952466e-01 | mu_mse=6.861484e+04 | mu_mae=2.370480e+02 | defect_area_pred=184 | defect_area_label=75 | defect_iou=2.821782e-01
sample=15 | outer=6/30 | loss_phi=2.581177e+00 | loss_mu=7.427182e-01 | mu_mse=6.606819e+04 | mu_mae=2.259566e+02 | defect_area_pred=184 | defect_area_label=75 | defect_iou=2.821782e-01
sample=15 | outer=7/30 | loss_phi=2.579410e+00 | loss_mu=8.262532e-01 | mu_mse=7.001273e+04 | mu_mae=2.275676e+02 | defect_area_pred=193 | defect_area_label=75 | defect_iou=2.822967e-01
sample=15 | outer=8/30 | loss_phi=2.576869e+00 | loss_mu=9.673923e-01 | mu_mse=7.797416e+04 | mu_mae=2.356694e+02 | defect_area_pred=218 | defect_area_label=75 | defect_iou=2.683983e-01
sample=15 | outer=9/30 | loss_phi=2.572434e+00 | loss_mu=1.022811e+00 | mu_mse=2.825871e+05 | mu_mae=4.212495e+02 | defect_area_pred=1139 | defect_area_label=75 | defect_iou=6.118881e-02
sample=15 | outer=10/30 | loss_phi=2.528815e+00 | loss_mu=1.129520e+00 | mu_mse=3.824243e+05 | mu_mae=4.995335e+02 | defect_area_pred=1358 | defect_area_label=75 | defect_iou=5.522828e-02
sample=15 | outer=11/30 | loss_phi=2.411430e+00 | loss_mu=1.172610e+00 | mu_mse=4.048453e+05 | mu_mae=5.105228e+02 | defect_area_pred=1419 | defect_area_label=75 | defect_iou=5.285412e-02
sample=15 | outer=12/30 | loss_phi=2.253730e+00 | loss_mu=1.122611e+00 | mu_mse=3.974439e+05 | mu_mae=4.922030e+02 | defect_area_pred=1390 | defect_area_label=75 | defect_iou=5.395683e-02
sample=15 | outer=13/30 | loss_phi=2.061339e+00 | loss_mu=1.024816e+00 | mu_mse=3.346922e+05 | mu_mae=4.092724e+02 | defect_area_pred=1184 | defect_area_label=75 | defect_iou=5.976431e-02
sample=15 | outer=14/30 | loss_phi=2.074343e+00 | loss_mu=9.844491e-01 | mu_mse=3.068872e+05 | mu_mae=3.747594e+02 | defect_area_pred=1093 | defect_area_label=75 | defect_iou=6.181818e-02
sample=15 | outer=15/30 | loss_phi=2.065494e+00 | loss_mu=9.960752e-01 | mu_mse=3.029323e+05 | mu_mae=3.685053e+02 | defect_area_pred=1075 | defect_area_label=75 | defect_iou=5.990783e-02
sample=15 | outer=16/30 | loss_phi=2.017880e+00 | loss_mu=9.998631e-01 | mu_mse=3.090327e+05 | mu_mae=3.776515e+02 | defect_area_pred=1090 | defect_area_label=75 | defect_iou=5.812898e-02
sample=15 | outer=17/30 | loss_phi=1.959261e+00 | loss_mu=1.008192e+00 | mu_mse=3.153540e+05 | mu_mae=3.828157e+02 | defect_area_pred=1108 | defect_area_label=75 | defect_iou=5.625000e-02
sample=15 | outer=18/30 | loss_phi=1.902227e+00 | loss_mu=1.016087e+00 | mu_mse=3.218025e+05 | mu_mae=3.886973e+02 | defect_area_pred=1130 | defect_area_label=75 | defect_iou=5.609115e-02
sample=15 | outer=19/30 | loss_phi=1.863909e+00 | loss_mu=1.026831e+00 | mu_mse=3.312686e+05 | mu_mae=3.990505e+02 | defect_area_pred=1160 | defect_area_label=75 | defect_iou=5.555556e-02
sample=15 | outer=20/30 | loss_phi=1.811920e+00 | loss_mu=1.027831e+00 | mu_mse=3.350818e+05 | mu_mae=4.040235e+02 | defect_area_pred=1166 | defect_area_label=75 | defect_iou=5.527211e-02
sample=15 | outer=21/30 | loss_phi=1.785272e+00 | loss_mu=1.026459e+00 | mu_mse=3.347536e+05 | mu_mae=4.053611e+02 | defect_area_pred=1159 | defect_area_label=75 | defect_iou=5.560308e-02
sample=15 | outer=22/30 | loss_phi=1.781129e+00 | loss_mu=1.015318e+00 | mu_mse=3.280153e+05 | mu_mae=3.999836e+02 | defect_area_pred=1127 | defect_area_label=75 | defect_iou=5.716798e-02
sample=15 | outer=23/30 | loss_phi=1.812398e+00 | loss_mu=9.970738e-01 | mu_mse=3.146348e+05 | mu_mae=3.852695e+02 | defect_area_pred=1081 | defect_area_label=75 | defect_iou=5.860806e-02
sample=15 | outer=24/30 | loss_phi=1.842229e+00 | loss_mu=9.981695e-01 | mu_mse=3.081614e+05 | mu_mae=3.825003e+02 | defect_area_pred=1054 | defect_area_label=75 | defect_iou=6.009390e-02
sample=15 | outer=25/30 | loss_phi=1.880074e+00 | loss_mu=9.850736e-01 | mu_mse=3.027849e+05 | mu_mae=3.770689e+02 | defect_area_pred=1035 | defect_area_label=75 | defect_iou=6.220096e-02
sample=15 | outer=26/30 | loss_phi=1.881854e+00 | loss_mu=9.793920e-01 | mu_mse=2.968291e+05 | mu_mae=3.692609e+02 | defect_area_pred=1019 | defect_area_label=75 | defect_iou=6.420233e-02
sample=15 | outer=27/30 | loss_phi=1.878963e+00 | loss_mu=9.747880e-01 | mu_mse=2.928755e+05 | mu_mae=3.633892e+02 | defect_area_pred=1007 | defect_area_label=75 | defect_iou=6.600985e-02
