runner config | sample=13 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=13 | outer=1/30 | loss_phi=2.355138e+00 | loss_mu=1.468848e+00 | mu_mse=1.664501e+05 | mu_mae=4.057590e+02 | defect_area_pred=0 | defect_area_label=5 | defect_iou=0.000000e+00
sample=13 | outer=2/30 | loss_phi=2.338824e+00 | loss_mu=9.724556e-01 | mu_mse=1.260139e+05 | mu_mae=3.482021e+02 | defect_area_pred=9 | defect_area_label=5 | defect_iou=7.692308e-02
sample=13 | outer=3/30 | loss_phi=2.335984e+00 | loss_mu=8.353989e-01 | mu_mse=8.837891e+04 | mu_mae=2.816470e+02 | defect_area_pred=11 | defect_area_label=5 | defect_iou=2.307692e-01
sample=13 | outer=4/30 | loss_phi=2.334953e+00 | loss_mu=8.403480e-01 | mu_mse=7.169948e+04 | mu_mae=2.465792e+02 | defect_area_pred=12 | defect_area_label=5 | defect_iou=3.076923e-01
sample=13 | outer=5/30 | loss_phi=2.333944e+00 | loss_mu=9.009752e-01 | mu_mse=6.812716e+04 | mu_mae=2.389777e+02 | defect_area_pred=12 | defect_area_label=5 | defect_iou=3.076923e-01
sample=13 | outer=6/30 | loss_phi=2.332666e+00 | loss_mu=9.857774e-01 | mu_mse=7.067523e+04 | mu_mae=2.443857e+02 | defect_area_pred=12 | defect_area_label=5 | defect_iou=3.076923e-01
sample=13 | outer=7/30 | loss_phi=2.331021e+00 | loss_mu=1.133680e+00 | mu_mse=7.409649e+04 | mu_mae=2.496661e+02 | defect_area_pred=12 | defect_area_label=5 | defect_iou=3.076923e-01
sample=13 | outer=8/30 | loss_phi=2.328839e+00 | loss_mu=1.393310e+00 | mu_mse=8.144680e+04 | mu_mae=2.610092e+02 | defect_area_pred=13 | defect_area_label=5 | defect_iou=2.857143e-01
sample=13 | outer=9/30 | loss_phi=2.325315e+00 | loss_mu=1.805387e+00 | mu_mse=9.758060e+04 | mu_mae=2.899116e+02 | defect_area_pred=16 | defect_area_label=5 | defect_iou=2.352941e-01
sample=13 | outer=10/30 | loss_phi=2.318994e+00 | loss_mu=2.143872e+00 | mu_mse=1.249134e+05 | mu_mae=3.297809e+02 | defect_area_pred=23 | defect_area_label=5 | defect_iou=2.173913e-01
sample=13 | outer=11/30 | loss_phi=2.312525e+00 | loss_mu=2.447952e+00 | mu_mse=1.495155e+05 | mu_mae=3.554183e+02 | defect_area_pred=37 | defect_area_label=5 | defect_iou=1.351351e-01
sample=13 | outer=12/30 | loss_phi=2.305652e+00 | loss_mu=2.672621e+00 | mu_mse=1.713889e+05 | mu_mae=3.718467e+02 | defect_area_pred=44 | defect_area_label=5 | defect_iou=1.136364e-01
sample=13 | outer=13/30 | loss_phi=2.296437e+00 | loss_mu=2.795692e+00 | mu_mse=1.864531e+05 | mu_mae=3.799191e+02 | defect_area_pred=47 | defect_area_label=5 | defect_iou=1.063830e-01
sample=13 | outer=14/30 | loss_phi=2.284582e+00 | loss_mu=2.801625e+00 | mu_mse=1.891140e+05 | mu_mae=3.752291e+02 | defect_area_pred=46 | defect_area_label=5 | defect_iou=1.086956e-01
sample=13 | outer=15/30 | loss_phi=2.271580e+00 | loss_mu=2.694645e+00 | mu_mse=1.826446e+05 | mu_mae=3.607209e+02 | defect_area_pred=42 | defect_area_label=5 | defect_iou=1.190476e-01
sample=13 | outer=16/30 | loss_phi=2.258084e+00 | loss_mu=2.410973e+00 | mu_mse=1.645431e+05 | mu_mae=3.305412e+02 | defect_area_pred=35 | defect_area_label=5 | defect_iou=1.428571e-01
sample=13 | outer=17/30 | loss_phi=2.245080e+00 | loss_mu=2.033782e+00 | mu_mse=1.292515e+05 | mu_mae=2.731877e+02 | defect_area_pred=27 | defect_area_label=5 | defect_iou=1.851852e-01
sample=13 | outer=18/30 | loss_phi=2.237028e+00 | loss_mu=1.689703e+00 | mu_mse=9.932671e+04 | mu_mae=2.129525e+02 | defect_area_pred=20 | defect_area_label=5 | defect_iou=2.500000e-01
