sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,vertex_mae,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3
0,0,1.0,0.9999921321868896,1.0,1,1,0.00016678072279319167,1.0,-0.035474903881549835,-0.0021133534610271454,-0.035112664103507996,-0.0022136711049824953,1.0,-0.03521651774644852,-0.0009049791842699051,-0.035142138600349426,-0.0009470526711083949,1.0,-0.02277916856110096,-0.0005590692162513733,-0.022698169574141502,-0.0009063288453035057,1.0,-0.022915277630090714,-0.0022533400915563107,-0.022668693214654922,-0.002172947395592928
0,1,0.0,2.2935464585316367e-05,0.0,-1,0,0.0,0.0,-0.010660160332918167,0.046909261494874954,0.0,0.0,0.0,0.010863580740988255,0.020182903856039047,0.0,0.0,0.0,0.05788160115480423,-0.02995314821600914,0.0,0.0,0.0,0.019292833283543587,0.0528525710105896,0.0,0.0
0,2,0.0,7.792175892973319e-06,0.0,-1,1,0.0,0.0,0.028253596276044846,-0.018173180520534515,0.0,0.0,0.0,-0.08964182436466217,0.1165768951177597,0.0,0.0,0.0,-0.0034354515373706818,0.036414921283721924,0.0,0.0,0.0,-0.0432555228471756,-0.007811602205038071,0.0,0.0
1,0,1.0,0.9999819993972778,1.0,0,0,0.0001846486993599683,1.0,-0.013311050832271576,-0.0016072504222393036,-0.01304254587739706,-0.00171999994199723,1.0,-0.013216227293014526,-0.0002615600824356079,-0.01304254587739706,-0.0003600000054575503,1.0,-0.00011434219777584076,4.147738218307495e-05,-6.476828275481239e-05,-0.0003600000054575503,1.0,-0.00023835478350520134,-0.0019191759638488293,-6.476828275481239e-05,-0.00171999994199723
1,1,0.0,4.2222840420436114e-05,0.0,-1,0,0.0,0.0,0.009968634694814682,0.032392509281635284,0.0,0.0,0.0,-0.01152632012963295,0.03473234176635742,0.0,0.0,0.0,0.019581105560064316,0.016332929953932762,0.0,0.0,0.0,0.08090421557426453,0.01816411316394806,0.0,0.0
1,2,0.0,2.8867825676570646e-05,0.0,-1,1,0.0,0.0,0.06867682188749313,0.04293973743915558,0.0,0.0,0.0,-0.07902389019727707,0.029428310692310333,0.0,0.0,0.0,-0.03423222899436951,0.06736709922552109,0.0,0.0,0.0,-0.04078036546707153,-0.036908213049173355,0.0,0.0
2,0,1.0,0.9999769926071167,1.0,0,0,0.00018114104750566185,1.0,0.009202256798744202,-0.0010433737188577652,0.009364154189825058,-0.0012466666521504521,1.0,0.009141724556684494,0.00022147595882415771,0.009364154189825058,0.00020666666387114674,1.0,0.022754831239581108,0.0005278661847114563,0.022875264286994934,0.00020666666387114674,1.0,0.02260821871459484,-0.0013846876099705696,0.022875264286994934,-0.0012466666521504521
2,1,0.0,2.2993785023572855e-05,0.0,-1,0,0.0,0.0,-0.029521800577640533,0.048924192786216736,0.0,0.0,0.0,0.01619420200586319,0.0013121496886014938,0.0,0.0,0.0,0.06923910230398178,0.0016881029587239027,0.0,0.0,0.0,0.06412670016288757,0.07518629729747772,0.0,0.0
2,2,0.0,2.753390435827896e-05,0.0,-1,1,0.0,0.0,0.10412383079528809,0.0061634015291929245,0.0,0.0,0.0,-0.14564409852027893,0.051510974764823914,0.0,0.0,0.0,-0.03456486016511917,0.05885472148656845,0.0,0.0,0.0,-0.05864529684185982,0.01796288788318634,0.0,0.0
3,0,1.0,0.999996542930603,1.0,0,0,0.000212137121707201,1.0,-0.026820704340934753,-0.0005055684596300125,-0.026440201327204704,-0.0006333333440124989,1.0,-0.026556100696325302,0.0006911084055900574,-0.026440201327204704,0.0006333333440124989,1.0,-0.012495867908000946,0.001063477247953415,-0.01239575631916523,0.0006333333440124989,1.0,-0.012732256203889847,-0.0007817326113581657,-0.01239575631916523,-0.0006333333440124989
3,1,0.0,5.150652214069851e-06,0.0,-1,0,0.0,0.0,0.00626736506819725,0.059617672115564346,0.0,0.0,0.0,0.01957622915506363,0.024677492678165436,0.0,0.0,0.0,0.039496175944805145,-0.0031357796397060156,0.0,0.0,0.0,0.08650613576173782,0.04594092071056366,0.0,0.0
3,2,0.0,4.7904868551995605e-06,0.0,-1,1,0.0,0.0,0.07298879325389862,0.013957275077700615,0.0,0.0,0.0,-0.11050942540168762,0.04515812546014786,0.0,0.0,0.0,-0.02259313315153122,0.04775025695562363,0.0,0.0,0.0,-0.042545899748802185,0.01786545291543007,0.0,0.0
4,0,1.0,0.9999897480010986,1.0,1,1,0.00016565501573495567,1.0,-0.0031779445707798004,4.777498543262482e-05,-0.002934239571914077,-0.00020061871327925473,1.0,-0.0031167715787887573,0.0012122690677642822,-0.002997533418238163,0.0011591741349548101,1.0,0.00949651189148426,0.001538049429655075,0.009445015341043472,0.001240618759766221,1.0,0.009283782914280891,-0.00020652823150157928,0.00950830988585949,-0.00011917415395146236
4,1,0.0,1.5755822460050695e-05,0.0,-1,0,0.0,0.0,-0.01946132630109787,0.05275115370750427,0.0,0.0,0.0,-0.023921305313706398,0.017669549211859703,0.0,0.0,0.0,0.0322565995156765,-0.05862762778997421,0.0,0.0,0.0,0.014636053703725338,0.05417051538825035,0.0,0.0
4,2,0.0,1.0363925866840873e-05,0.0,-1,1,0.0,0.0,0.07231085002422333,0.007411915808916092,0.0,0.0,0.0,-0.07117368280887604,0.09594724327325821,0.0,0.0,0.0,-0.046793170273303986,0.0706256553530693,0.0,0.0,0.0,-0.09325600415468216,0.0013619642704725266,0.0,0.0
5,0,1.0,0.9999719858169556,1.0,0,0,0.000178128742845729,1.0,0.018968891352415085,0.0005165413022041321,0.019118258729577065,0.00031333332299254835,1.0,0.01892739161849022,0.0018523596227169037,0.019118258729577065,0.0017666666535660625,1.0,0.0319724902510643,0.002090834081172943,0.03209603577852249,0.0017666666535660625,1.0,0.03187025338411331,0.0001909341663122177,0.03209603577852249,0.00031333332299254835
5,1,0.0,4.065931716468185e-05,0.0,-1,0,0.0,0.0,-0.04629483073949814,0.040070779621601105,0.0,0.0,0.0,0.0002757906913757324,-0.015829550102353096,0.0,0.0,0.0,0.051692523062229156,-0.022389164194464684,0.0,0.0,0.0,0.02345864102244377,0.07073859870433807,0.0,0.0
5,2,0.0,3.168853800161742e-05,0.0,-1,1,0.0,0.0,0.0695442408323288,0.04820970445871353,0.0,0.0,0.0,-0.09746959805488586,0.06363765150308609,0.0,0.0,0.0,-0.055844344198703766,0.062016092240810394,0.0,0.0,0.0,-0.07268746197223663,0.020268723368644714,0.0,0.0
6,0,1.0,0.9999886751174927,1.0,0,0,0.000183439115062356,1.0,-0.01656900718808174,0.0011281874030828476,-0.016364488750696182,0.0009266666602343321,1.0,-0.016518954187631607,0.0023015718907117844,-0.016364488750696182,0.00219333334825933,1.0,-0.002957940101623535,0.0025053806602954865,-0.002853377955034375,0.00219333334825933,1.0,-0.003051505424082279,0.0007426338270306587,-0.002853377955034375,0.0009266666602343321
6,1,0.0,2.8712423954857513e-05,0.0,-1,0,0.0,0.0,0.012930203229188919,0.026109185069799423,0.0,0.0,0.0,-0.010134609416127205,0.040746286511421204,0.0,0.0,0.0,0.008448142558336258,0.025166258215904236,0.0,0.0,0.0,0.08450279384851456,0.010814562439918518,0.0,0.0
6,2,0.0,1.9362429156899452e-05,0.0,-1,1,0.0,0.0,0.07374732941389084,0.04435154050588608,0.0,0.0,0.0,-0.07639291137456894,0.028304554522037506,0.0,0.0,0.0,-0.03507716953754425,0.06988801062107086,0.0,0.0,0.0,-0.03649074584245682,-0.04080278426408768,0.0,0.0
7,0,1.0,0.9999872446060181,1.0,0,0,0.00018924726464319974,1.0,0.00548204779624939,-0.0020609404891729355,0.005720602814108133,-0.002240000059828162,1.0,0.005499709397554398,-0.000877654179930687,0.005720602814108133,-0.0008800000068731606,1.0,0.019619787111878395,-0.0005565732717514038,0.01976504735648632,-0.0008800000068731606,1.0,0.019481806084513664,-0.002361196093261242,0.01976504735648632,-0.002240000059828162
7,1,0.0,1.5829258700250648e-05,0.0,-1,0,0.0,0.0,-0.026213448494672775,0.05249182507395744,0.0,0.0,0.0,0.01763352006673813,0.0077529046684503555,0.0,0.0,0.0,0.0672544315457344,0.0077690379694104195,0.0,0.0,0.0,0.06862232834100723,0.06704293936491013,0.0,0.0
7,2,0.0,1.684220478637144e-05,0.0,-1,1,0.0,0.0,0.09870946407318115,0.012969156727194786,0.0,0.0,0.0,-0.13180239498615265,0.04358109086751938,0.0,0.0,0.0,-0.03317660093307495,0.057463422417640686,0.0,0.0,0.0,-0.05311349034309387,0.007098033092916012,0.0,0.0
8,0,1.0,0.9999936819076538,1.0,1,1,0.00017481125541962683,1.0,-0.029023759067058563,-0.0016866177320480347,-0.028660710901021957,-0.0018072782550007105,1.0,-0.028763901442289352,-0.00029828958213329315,-0.02872834913432598,-0.0003541662881616503,1.0,-0.016378939151763916,6.280839443206787e-05,-0.01628579944372177,-0.0002727217215579003,1.0,-0.016495252028107643,-0.0018434254452586174,-0.016218161210417747,-0.0017258337466046214
