sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,vertex_mae,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3
0,0,1.0,0.9999926090240479,1.0,1,1,0.0010480775963515043,1.0,-0.00583113357424736,0.0001019258052110672,-0.002934239571914077,0.00031938127358444035,1.0,-0.0032623112201690674,0.0010288376361131668,-0.002997533418238163,0.0016791741363704205,1.0,0.010618096217513084,0.00311148539185524,0.009445015341043472,0.0017606187611818314,1.0,0.008675606921315193,0.001399332657456398,0.00950830988585949,0.00040082584018819034
0,1,0.0,1.3710193343285937e-05,0.0,-1,0,0.0,0.0,-0.020268918946385384,0.05335390567779541,0.0,0.0,0.0,-0.0228227898478508,0.017397703602910042,0.0,0.0,0.0,0.033973462879657745,-0.05792236328125,0.0,0.0,0.0,0.013909541070461273,0.05165521055459976,0.0,0.0
0,2,0.0,7.658432878088206e-06,0.0,-1,1,0.0,0.0,0.07306694239377975,0.005162177607417107,0.0,0.0,0.0,-0.07162423431873322,0.09712548553943634,0.0,0.0,0.0,-0.044945575296878815,0.06955329328775406,0.0,0.0,0.0,-0.09098407626152039,0.00035233423113822937,0.0,0.0
1,0,1.0,0.9999434947967529,1.0,0,0,0.0017621670849621296,1.0,0.019844481721520424,0.0003768131136894226,0.019118258729577065,0.0008333333535119891,1.0,0.017371300607919693,0.0001479070633649826,0.019118258729577065,0.0022866667713969946,1.0,0.029119493439793587,0.0008876398205757141,0.03209603577852249,0.0022866667713969946,1.0,0.029200097545981407,-0.0009240349754691124,0.03209603577852249,0.0008333333535119891
1,1,0.0,7.38054804969579e-05,0.0,-1,0,0.0,0.0,-0.045638903975486755,0.037798721343278885,0.0,0.0,0.0,-0.0033653350546956062,-0.014309031888842583,0.0,0.0,0.0,0.049184881150722504,-0.021962245926260948,0.0,0.0,0.0,0.02331782877445221,0.06855878233909607,0.0,0.0
1,2,0.0,6.249516445677727e-05,0.0,-1,1,0.0,0.0,0.0673515647649765,0.0435451865196228,0.0,0.0,0.0,-0.09320569783449173,0.06069202348589897,0.0,0.0,0.0,-0.05347142368555069,0.0612446665763855,0.0,0.0,0.0,-0.0742054432630539,0.01787468232214451,0.0,0.0
2,0,1.0,0.9999891519546509,1.0,0,0,0.0015658128540962934,1.0,-0.01618530973792076,-0.0016617123037576675,-0.016364488750696182,-0.00219333334825933,1.0,-0.014904104173183441,0.0035216547548770905,-0.016364488750696182,-0.0009266666602343321,1.0,-0.0041712261736392975,0.002826116979122162,-0.002853377955034375,-0.0009266666602343321,1.0,-0.002380198100581765,-0.0018301489762961864,-0.002853377955034375,-0.00219333334825933
2,1,0.0,2.63503534370102e-05,0.0,-1,0,0.0,0.0,0.012262221425771713,0.027858063578605652,0.0,0.0,0.0,-0.009997221641242504,0.03897764906287193,0.0,0.0,0.0,0.01011880673468113,0.026069531217217445,0.0,0.0,0.0,0.08213825523853302,0.013225995004177094,0.0,0.0
2,2,0.0,1.87500463653123e-05,0.0,-1,1,0.0,0.0,0.07326643913984299,0.04197492450475693,0.0,0.0,0.0,-0.08132226765155792,0.026740003377199173,0.0,0.0,0.0,-0.03805815428495407,0.06703516840934753,0.0,0.0,0.0,-0.03582717478275299,-0.03866928443312645,0.0,0.0
3,0,1.0,0.9999905824661255,1.0,1,1,0.0026524122804403305,1.0,0.008194521069526672,-0.00392959825694561,0.012985819950699806,-0.0026014891918748617,1.0,0.002847578376531601,0.0013988278806209564,0.0037415476981550455,-0.002580312779173255,1.0,0.008406413719058037,-4.151463508605957e-05,0.003755665384232998,-0.0017136622918769717,1.0,0.009691398590803146,-0.0011394927278161049,0.012999937869608402,-0.0017348388209939003
