sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,vertex_mae,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3
0,0,1.0,0.9999972581863403,1.0,0,0,0.002858606167137623,1.0,-0.0052833594381809235,-0.0011592842638492584,0.0029319932218641043,-0.0011533333454281092,1.0,0.004563126713037491,-0.00173279270529747,0.0029319932218641043,0.00011333333532093093,1.0,0.016235927119851112,0.004219643771648407,0.016443103551864624,0.00011333333532093093,1.0,0.01222359947860241,-0.0037906281650066376,0.016443103551864624,-0.0011533333454281092
0,1,0.0,4.564933988149278e-06,0.0,-1,0,0.0,0.0,-0.013858627527952194,0.05421937257051468,0.0,0.0,0.0,0.016922783106565475,0.018225520849227905,0.0,0.0,0.0,0.05916208028793335,0.024027086794376373,0.0,0.0,0.0,0.08748834580183029,0.05140722170472145,0.0,0.0
0,2,0.0,3.955731699534226e-06,0.0,-1,1,0.0,0.0,0.10491197556257248,0.02338513918220997,0.0,0.0,0.0,-0.13846062123775482,0.02662881463766098,0.0,0.0,0.0,-0.035964109003543854,0.051007408648729324,0.0,0.0,0.0,-0.043662361800670624,-0.010002419352531433,0.0,0.0
1,0,1.0,0.9999345541000366,1.0,0,1,0.00605638325214386,1.0,-0.012491416186094284,-0.0008777081966400146,-0.032872360199689865,-0.0006799999973736703,1.0,-0.03063967637717724,-0.0033162888139486313,-0.032872360199689865,0.0006799999973736703,1.0,-0.022698549553751945,-0.012144546955823898,-0.01882791705429554,0.0006799999973736703,1.0,-0.01849830523133278,-0.0052986484952270985,-0.01882791705429554,-0.0006799999973736703
1,1,0.0,8.198426075978205e-05,0.0,-1,0,0.0,0.0,-0.01506807841360569,0.03989527001976967,0.0,0.0,0.0,0.001171562820672989,0.018491141498088837,0.0,0.0,0.0,0.04587731510400772,-0.035916756838560104,0.0,0.0,0.0,0.018911585211753845,0.05124223977327347,0.0,0.0
1,2,0.0,6.28259003860876e-05,0.0,-1,1,0.0,0.0,0.023463308811187744,-0.024130936712026596,0.0,0.0,0.0,-0.07705137878656387,0.09889751672744751,0.0,0.0,0.0,-0.00767618790268898,0.026822756975889206,0.0,0.0,0.0,-0.04309222474694252,-0.0023645926266908646,0.0,0.0
2,0,1.0,0.9999986886978149,1.0,1,1,0.006021449342370033,1.0,-0.009214431047439575,-0.009846970438957214,-0.009364228695631027,-0.00024727827985771,1.0,-0.008737284690141678,-0.006836520507931709,-0.009431865997612476,0.001205833745189011,1.0,-0.011491329409182072,0.004695761948823929,0.0030106829944998026,0.0012872782535851002,1.0,-0.00413976376876235,-0.004722423851490021,0.003078320762142539,-0.00016583371325396
2,1,0.0,6.29511760052992e-06,0.0,-1,0,0.0,0.0,-0.00619661808013916,0.051388517022132874,0.0,0.0,0.0,-0.004695433657616377,0.014741992577910423,0.0,0.0,0.0,0.045787934213876724,-0.04257145896553993,0.0,0.0,0.0,0.012095998041331768,0.044217001646757126,0.0,0.0
2,2,0.0,1.4493053868136485e-06,0.0,-1,1,0.0,0.0,0.05557158216834068,-0.003064059652388096,0.0,0.0,0.0,-0.06895958632230759,0.10269837081432343,0.0,0.0,0.0,-0.02823670208454132,0.059368036687374115,0.0,0.0,0.0,-0.0762302428483963,0.001409614458680153,0.0,0.0
3,0,1.0,0.9997512698173523,1.0,1,1,0.009568486362695694,1.0,0.012770120054483414,0.02176188863813877,0.006376427598297596,-0.002567749237641692,1.0,-0.02241232618689537,-0.008724757470190525,-0.0025122954975813627,-0.0025473872665315866,1.0,-0.004832051694393158,-0.009468305855989456,-0.0024992639664560556,-0.0017474022461101413,1.0,0.0009735687635838985,0.002509809099137783,0.006389459129422903,-0.0017677642172202468
3,1,1.0,0.6391788721084595,1.0,0,0,0.021992431953549385,1.0,-0.04634663835167885,-0.0005289171822369099,0.005138581618666649,-0.0011242424370720983,1.0,-0.029278166592121124,0.019203152507543564,0.005138581618666649,-0.00039090908830985427,1.0,0.028867173939943314,0.0013596031349152327,0.011538581922650337,-0.00039090908830985427,1.0,0.027284914627671242,0.033898428082466125,0.011538581922650337,-0.0011242424370720983
