sample_index,polygon_mask_iou,polygon_dice,target_area,pred_area,true_component_count,pred_component_count
0,0.3898916967509025,0.561038961038961,202,183,1,1
1,0.0,0.0,224,103,1,1
2,0.14666666666666667,0.2558139534883721,204,742,1,1
3,0.0924092409240924,0.1691842900302115,160,502,2,2
4,0.1900958466453674,0.3194630872483222,120,625,1,1
5,0.03657074340527578,0.07056101792943899,61,1668,1,1
6,0.030592734225621414,0.059369202226345084,71,468,1,1
7,0.0023603461841070024,0.004709576138147566,109,1165,2,1
8,0.0,0.0,105,868,2,2
9,0.00625,0.012422360248447204,140,343,1,1
