runner config | sample=25 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=25 | outer=1/30 | loss_phi=2.108366e+00 | loss_mu=1.199127e+00 | mu_mse=1.763962e+05 | mu_mae=4.170953e+02 | defect_area_pred=28 | defect_area_label=16 | defect_iou=4.666667e-01
sample=25 | outer=2/30 | loss_phi=2.092174e+00 | loss_mu=6.700658e-01 | mu_mse=1.149307e+05 | mu_mae=3.282584e+02 | defect_area_pred=21 | defect_area_label=16 | defect_iou=5.416667e-01
sample=25 | outer=3/30 | loss_phi=2.089519e+00 | loss_mu=5.104698e-01 | mu_mse=8.448943e+04 | mu_mae=2.720725e+02 | defect_area_pred=17 | defect_area_label=16 | defect_iou=5.714286e-01
sample=25 | outer=4/30 | loss_phi=2.088380e+00 | loss_mu=4.924203e-01 | mu_mse=7.165530e+04 | mu_mae=2.436258e+02 | defect_area_pred=17 | defect_area_label=16 | defect_iou=6.500000e-01
sample=25 | outer=5/30 | loss_phi=2.087333e+00 | loss_mu=5.269248e-01 | mu_mse=6.560138e+04 | mu_mae=2.281171e+02 | defect_area_pred=17 | defect_area_label=16 | defect_iou=6.500000e-01
sample=25 | outer=6/30 | loss_phi=2.086161e+00 | loss_mu=5.999881e-01 | mu_mse=6.322991e+04 | mu_mae=2.208198e+02 | defect_area_pred=18 | defect_area_label=16 | defect_iou=6.190476e-01
sample=25 | outer=7/30 | loss_phi=2.084679e+00 | loss_mu=7.226765e-01 | mu_mse=6.599990e+04 | mu_mae=2.253853e+02 | defect_area_pred=18 | defect_area_label=16 | defect_iou=6.190476e-01
sample=25 | outer=8/30 | loss_phi=2.082458e+00 | loss_mu=9.378558e-01 | mu_mse=7.370065e+04 | mu_mae=2.392594e+02 | defect_area_pred=20 | defect_area_label=16 | defect_iou=5.652174e-01
sample=25 | outer=9/30 | loss_phi=2.078685e+00 | loss_mu=1.309783e+00 | mu_mse=8.727916e+04 | mu_mae=2.607584e+02 | defect_area_pred=27 | defect_area_label=16 | defect_iou=5.925926e-01
sample=25 | outer=10/30 | loss_phi=2.071992e+00 | loss_mu=1.678170e+00 | mu_mse=1.048637e+05 | mu_mae=2.850636e+02 | defect_area_pred=32 | defect_area_label=16 | defect_iou=5.000000e-01
sample=25 | outer=11/30 | loss_phi=2.065351e+00 | loss_mu=1.921943e+00 | mu_mse=1.211476e+05 | mu_mae=3.025554e+02 | defect_area_pred=38 | defect_area_label=16 | defect_iou=4.210526e-01
sample=25 | outer=12/30 | loss_phi=2.058253e+00 | loss_mu=2.086484e+00 | mu_mse=1.427635e+05 | mu_mae=3.199564e+02 | defect_area_pred=45 | defect_area_label=16 | defect_iou=3.555556e-01
sample=25 | outer=13/30 | loss_phi=2.045727e+00 | loss_mu=2.200990e+00 | mu_mse=1.640263e+05 | mu_mae=3.337227e+02 | defect_area_pred=46 | defect_area_label=16 | defect_iou=3.478261e-01
sample=25 | outer=14/30 | loss_phi=2.022338e+00 | loss_mu=2.207195e+00 | mu_mse=1.708340e+05 | mu_mae=3.307834e+02 | defect_area_pred=47 | defect_area_label=16 | defect_iou=3.404255e-01
sample=25 | outer=15/30 | loss_phi=1.984734e+00 | loss_mu=2.123657e+00 | mu_mse=1.678877e+05 | mu_mae=3.175227e+02 | defect_area_pred=47 | defect_area_label=16 | defect_iou=3.404255e-01
sample=25 | outer=16/30 | loss_phi=1.929748e+00 | loss_mu=1.967932e+00 | mu_mse=1.546204e+05 | mu_mae=2.913690e+02 | defect_area_pred=44 | defect_area_label=16 | defect_iou=3.636364e-01
sample=25 | outer=17/30 | loss_phi=1.867249e+00 | loss_mu=1.863979e+00 | mu_mse=1.464691e+05 | mu_mae=2.769976e+02 | defect_area_pred=43 | defect_area_label=16 | defect_iou=3.720930e-01
sample=25 | outer=18/30 | loss_phi=1.803648e+00 | loss_mu=1.728734e+00 | mu_mse=1.364451e+05 | mu_mae=2.585726e+02 | defect_area_pred=40 | defect_area_label=16 | defect_iou=4.000000e-01
sample=25 | outer=19/30 | loss_phi=1.749293e+00 | loss_mu=1.588874e+00 | mu_mse=1.215012e+05 | mu_mae=2.240622e+02 | defect_area_pred=39 | defect_area_label=16 | defect_iou=4.102564e-01
sample=25 | outer=20/30 | loss_phi=1.721095e+00 | loss_mu=1.484642e+00 | mu_mse=1.106456e+05 | mu_mae=1.977086e+02 | defect_area_pred=37 | defect_area_label=16 | defect_iou=4.324324e-01
sample=25 | outer=21/30 | loss_phi=1.700640e+00 | loss_mu=1.343165e+00 | mu_mse=9.824955e+04 | mu_mae=1.739861e+02 | defect_area_pred=34 | defect_area_label=16 | defect_iou=4.705882e-01
sample=25 | outer=22/30 | loss_phi=1.703625e+00 | loss_mu=1.283348e+00 | mu_mse=9.395864e+04 | mu_mae=1.565457e+02 | defect_area_pred=34 | defect_area_label=16 | defect_iou=4.705882e-01
sample=25 | outer=23/30 | loss_phi=1.677214e+00 | loss_mu=1.249779e+00 | mu_mse=9.112966e+04 | mu_mae=1.443035e+02 | defect_area_pred=34 | defect_area_label=16 | defect_iou=4.705882e-01
sample=25 | outer=24/30 | loss_phi=1.659968e+00 | loss_mu=1.285195e+00 | mu_mse=8.880781e+04 | mu_mae=1.436721e+02 | defect_area_pred=33 | defect_area_label=16 | defect_iou=4.848485e-01
sample=25 | outer=25/30 | loss_phi=1.655592e+00 | loss_mu=1.222377e+00 | mu_mse=8.727615e+04 | mu_mae=1.419639e+02 | defect_area_pred=34 | defect_area_label=16 | defect_iou=4.705882e-01
sample=25 | outer=26/30 | loss_phi=1.656750e+00 | loss_mu=1.124560e+00 | mu_mse=8.138234e+04 | mu_mae=1.454851e+02 | defect_area_pred=30 | defect_area_label=16 | defect_iou=4.838710e-01
sample=25 | outer=27/30 | loss_phi=1.712425e+00 | loss_mu=1.202109e+00 | mu_mse=8.559502e+04 | mu_mae=1.674560e+02 | defect_area_pred=29 | defect_area_label=16 | defect_iou=5.000000e-01
