runner config | sample=14 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=14 | outer=1/30 | loss_phi=2.415126e+00 | loss_mu=1.768605e+00 | mu_mse=1.895957e+05 | mu_mae=4.341220e+02 | defect_area_pred=0 | defect_area_label=120 | defect_iou=0.000000e+00
sample=14 | outer=2/30 | loss_phi=2.397022e+00 | loss_mu=1.245708e+00 | mu_mse=1.722075e+05 | mu_mae=4.125605e+02 | defect_area_pred=0 | defect_area_label=120 | defect_iou=0.000000e+00
sample=14 | outer=3/30 | loss_phi=2.393470e+00 | loss_mu=1.061100e+00 | mu_mse=1.582003e+05 | mu_mae=3.944432e+02 | defect_area_pred=60 | defect_area_label=120 | defect_iou=1.320755e-01
sample=14 | outer=4/30 | loss_phi=2.391788e+00 | loss_mu=9.511659e-01 | mu_mse=1.440171e+05 | mu_mae=3.751913e+02 | defect_area_pred=100 | defect_area_label=120 | defect_iou=4.193548e-01
sample=14 | outer=5/30 | loss_phi=2.390325e+00 | loss_mu=9.164051e-01 | mu_mse=1.317031e+05 | mu_mae=3.574006e+02 | defect_area_pred=115 | defect_area_label=120 | defect_iou=5.359477e-01
sample=14 | outer=6/30 | loss_phi=2.388749e+00 | loss_mu=9.775205e-01 | mu_mse=1.238887e+05 | mu_mae=3.454350e+02 | defect_area_pred=123 | defect_area_label=120 | defect_iou=6.092715e-01
sample=14 | outer=7/30 | loss_phi=2.386806e+00 | loss_mu=1.148803e+00 | mu_mse=1.201281e+05 | mu_mae=3.394047e+02 | defect_area_pred=127 | defect_area_label=120 | defect_iou=6.802721e-01
sample=14 | outer=8/30 | loss_phi=2.384090e+00 | loss_mu=1.445797e+00 | mu_mse=1.193012e+05 | mu_mae=3.379533e+02 | defect_area_pred=131 | defect_area_label=120 | defect_iou=7.310345e-01
sample=14 | outer=9/30 | loss_phi=2.379700e+00 | loss_mu=1.830837e+00 | mu_mse=1.223278e+05 | mu_mae=3.427948e+02 | defect_area_pred=138 | defect_area_label=120 | defect_iou=7.432432e-01
sample=14 | outer=10/30 | loss_phi=2.373878e+00 | loss_mu=2.147118e+00 | mu_mse=1.259214e+05 | mu_mae=3.485511e+02 | defect_area_pred=151 | defect_area_label=120 | defect_iou=7.151899e-01
sample=14 | outer=11/30 | loss_phi=2.369469e+00 | loss_mu=2.335779e+00 | mu_mse=1.322762e+05 | mu_mae=3.582921e+02 | defect_area_pred=152 | defect_area_label=120 | defect_iou=7.215190e-01
sample=14 | outer=12/30 | loss_phi=2.365289e+00 | loss_mu=2.301870e+00 | mu_mse=1.338892e+05 | mu_mae=3.608282e+02 | defect_area_pred=149 | defect_area_label=120 | defect_iou=7.354839e-01
sample=14 | outer=13/30 | loss_phi=2.361340e+00 | loss_mu=2.141813e+00 | mu_mse=1.309828e+05 | mu_mae=3.564615e+02 | defect_area_pred=147 | defect_area_label=120 | defect_iou=7.450981e-01
sample=14 | outer=14/30 | loss_phi=2.357400e+00 | loss_mu=1.844000e+00 | mu_mse=1.249345e+05 | mu_mae=3.471100e+02 | defect_area_pred=136 | defect_area_label=120 | defect_iou=8.028169e-01
sample=14 | outer=15/30 | loss_phi=2.353361e+00 | loss_mu=1.492987e+00 | mu_mse=1.161162e+05 | mu_mae=3.330573e+02 | defect_area_pred=129 | defect_area_label=120 | defect_iou=8.308824e-01
sample=14 | outer=16/30 | loss_phi=2.349375e+00 | loss_mu=1.250726e+00 | mu_mse=1.073526e+05 | mu_mae=3.184417e+02 | defect_area_pred=126 | defect_area_label=120 | defect_iou=8.358209e-01
sample=14 | outer=17/30 | loss_phi=2.345771e+00 | loss_mu=1.001622e+00 | mu_mse=9.773688e+04 | mu_mae=3.015911e+02 | defect_area_pred=122 | defect_area_label=120 | defect_iou=8.615385e-01
sample=14 | outer=18/30 | loss_phi=2.342458e+00 | loss_mu=7.948979e-01 | mu_mse=8.831017e+04 | mu_mae=2.836048e+02 | defect_area_pred=120 | defect_area_label=120 | defect_iou=8.604651e-01
sample=14 | outer=19/30 | loss_phi=2.339364e+00 | loss_mu=6.026999e-01 | mu_mse=7.906394e+04 | mu_mae=2.639671e+02 | defect_area_pred=118 | defect_area_label=120 | defect_iou=8.740157e-01
sample=14 | outer=20/30 | loss_phi=2.336733e+00 | loss_mu=4.481190e-01 | mu_mse=7.078498e+04 | mu_mae=2.447232e+02 | defect_area_pred=119 | defect_area_label=120 | defect_iou=8.968254e-01
sample=14 | outer=21/30 | loss_phi=2.334404e+00 | loss_mu=3.482429e-01 | mu_mse=6.418507e+04 | mu_mae=2.281518e+02 | defect_area_pred=118 | defect_area_label=120 | defect_iou=9.040000e-01
sample=14 | outer=22/30 | loss_phi=2.331924e+00 | loss_mu=2.966524e-01 | mu_mse=5.931490e+04 | mu_mae=2.152913e+02 | defect_area_pred=118 | defect_area_label=120 | defect_iou=9.193549e-01
