runner config | sample=39 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=39 | outer=1/30 | loss_phi=6.698711e+00 | loss_mu=9.942661e-01 | mu_mse=2.264763e+05 | mu_mae=4.241575e+02 | defect_area_pred=1365 | defect_area_label=283 | defect_iou=2.073260e-01
sample=39 | outer=2/30 | loss_phi=6.672637e+00 | loss_mu=9.242341e-01 | mu_mse=2.404275e+05 | mu_mae=4.181188e+02 | defect_area_pred=1328 | defect_area_label=283 | defect_iou=2.121896e-01
sample=39 | outer=3/30 | loss_phi=6.660603e+00 | loss_mu=7.916557e-01 | mu_mse=2.400903e+05 | mu_mae=3.967230e+02 | defect_area_pred=1285 | defect_area_label=283 | defect_iou=2.098765e-01
sample=39 | outer=4/30 | loss_phi=6.652144e+00 | loss_mu=7.617021e-01 | mu_mse=2.362946e+05 | mu_mae=3.812815e+02 | defect_area_pred=1253 | defect_area_label=283 | defect_iou=2.084972e-01
sample=39 | outer=5/30 | loss_phi=6.645412e+00 | loss_mu=7.541949e-01 | mu_mse=2.266574e+05 | mu_mae=3.737665e+02 | defect_area_pred=1239 | defect_area_label=283 | defect_iou=2.079365e-01
sample=39 | outer=6/30 | loss_phi=6.639920e+00 | loss_mu=7.533001e-01 | mu_mse=2.154292e+05 | mu_mae=3.688506e+02 | defect_area_pred=1246 | defect_area_label=283 | defect_iou=2.134921e-01
sample=39 | outer=7/30 | loss_phi=6.631939e+00 | loss_mu=7.583629e-01 | mu_mse=2.067739e+05 | mu_mae=3.644566e+02 | defect_area_pred=1255 | defect_area_label=283 | defect_iou=2.187005e-01
sample=39 | outer=8/30 | loss_phi=6.620791e+00 | loss_mu=7.721869e-01 | mu_mse=1.987021e+05 | mu_mae=3.633416e+02 | defect_area_pred=1262 | defect_area_label=283 | defect_iou=2.203791e-01
sample=39 | outer=9/30 | loss_phi=6.606473e+00 | loss_mu=8.001259e-01 | mu_mse=1.953728e+05 | mu_mae=3.819722e+02 | defect_area_pred=1272 | defect_area_label=283 | defect_iou=2.224843e-01
sample=39 | outer=10/30 | loss_phi=6.582985e+00 | loss_mu=8.477622e-01 | mu_mse=1.983770e+05 | mu_mae=3.966599e+02 | defect_area_pred=1290 | defect_area_label=283 | defect_iou=2.193798e-01
