runner config | sample=27 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=27 | outer=1/30 | loss_phi=2.510162e+00 | loss_mu=1.258015e+00 | mu_mse=1.932895e+05 | mu_mae=4.381334e+02 | defect_area_pred=12 | defect_area_label=2 | defect_iou=7.692308e-02
sample=27 | outer=2/30 | loss_phi=2.492658e+00 | loss_mu=9.373732e-01 | mu_mse=1.344944e+05 | mu_mae=3.586149e+02 | defect_area_pred=17 | defect_area_label=2 | defect_iou=1.176471e-01
sample=27 | outer=3/30 | loss_phi=2.489662e+00 | loss_mu=8.152782e-01 | mu_mse=7.741772e+04 | mu_mae=2.601646e+02 | defect_area_pred=11 | defect_area_label=2 | defect_iou=1.818182e-01
sample=27 | outer=4/30 | loss_phi=2.488661e+00 | loss_mu=8.071412e-01 | mu_mse=5.687855e+04 | mu_mae=2.157407e+02 | defect_area_pred=8 | defect_area_label=2 | defect_iou=2.500000e-01
sample=27 | outer=5/30 | loss_phi=2.487578e+00 | loss_mu=8.529668e-01 | mu_mse=5.856420e+04 | mu_mae=2.204651e+02 | defect_area_pred=8 | defect_area_label=2 | defect_iou=2.500000e-01
sample=27 | outer=6/30 | loss_phi=2.485998e+00 | loss_mu=9.560560e-01 | mu_mse=5.497675e+04 | mu_mae=2.067130e+02 | defect_area_pred=7 | defect_area_label=2 | defect_iou=2.857143e-01
sample=27 | outer=7/30 | loss_phi=2.484493e+00 | loss_mu=1.142334e+00 | mu_mse=6.099273e+04 | mu_mae=2.143176e+02 | defect_area_pred=7 | defect_area_label=2 | defect_iou=2.857143e-01
sample=27 | outer=8/30 | loss_phi=2.482007e+00 | loss_mu=1.099710e+00 | mu_mse=3.073512e+05 | mu_mae=4.459517e+02 | defect_area_pred=73 | defect_area_label=2 | defect_iou=2.739726e-02
sample=27 | outer=9/30 | loss_phi=2.440971e+00 | loss_mu=1.178835e+00 | mu_mse=3.788887e+05 | mu_mae=4.918272e+02 | defect_area_pred=82 | defect_area_label=2 | defect_iou=2.439024e-02
sample=27 | outer=10/30 | loss_phi=2.344965e+00 | loss_mu=1.226155e+00 | mu_mse=3.960580e+05 | mu_mae=5.000842e+02 | defect_area_pred=84 | defect_area_label=2 | defect_iou=2.380952e-02
sample=27 | outer=11/30 | loss_phi=2.217886e+00 | loss_mu=1.225292e+00 | mu_mse=4.145476e+05 | mu_mae=5.113048e+02 | defect_area_pred=87 | defect_area_label=2 | defect_iou=2.298851e-02
sample=27 | outer=12/30 | loss_phi=2.028780e+00 | loss_mu=1.100951e+00 | mu_mse=3.543972e+05 | mu_mae=4.283871e+02 | defect_area_pred=74 | defect_area_label=2 | defect_iou=2.702703e-02
sample=27 | outer=13/30 | loss_phi=1.941343e+00 | loss_mu=1.057680e+00 | mu_mse=2.997154e+05 | mu_mae=3.729213e+02 | defect_area_pred=65 | defect_area_label=2 | defect_iou=3.076923e-02
sample=27 | outer=14/30 | loss_phi=1.985765e+00 | loss_mu=1.201565e+00 | mu_mse=3.439383e+05 | mu_mae=4.375814e+02 | defect_area_pred=70 | defect_area_label=2 | defect_iou=2.857143e-02
sample=27 | outer=15/30 | loss_phi=1.848847e+00 | loss_mu=1.097782e+00 | mu_mse=3.285655e+05 | mu_mae=4.142070e+02 | defect_area_pred=67 | defect_area_label=2 | defect_iou=2.985075e-02
sample=27 | outer=16/30 | loss_phi=1.771176e+00 | loss_mu=1.082562e+00 | mu_mse=3.254713e+05 | mu_mae=4.033199e+02 | defect_area_pred=69 | defect_area_label=2 | defect_iou=2.898551e-02
sample=27 | outer=17/30 | loss_phi=1.629288e+00 | loss_mu=1.090041e+00 | mu_mse=3.434168e+05 | mu_mae=4.247900e+02 | defect_area_pred=72 | defect_area_label=2 | defect_iou=2.777778e-02
sample=27 | outer=18/30 | loss_phi=1.477767e+00 | loss_mu=1.110577e+00 | mu_mse=3.375733e+05 | mu_mae=4.150376e+02 | defect_area_pred=73 | defect_area_label=2 | defect_iou=2.739726e-02
sample=27 | outer=19/30 | loss_phi=1.421949e+00 | loss_mu=1.092115e+00 | mu_mse=3.373924e+05 | mu_mae=4.070297e+02 | defect_area_pred=71 | defect_area_label=2 | defect_iou=2.816901e-02
sample=27 | outer=20/30 | loss_phi=1.355865e+00 | loss_mu=1.097995e+00 | mu_mse=3.327519e+05 | mu_mae=3.947382e+02 | defect_area_pred=71 | defect_area_label=2 | defect_iou=2.816901e-02
sample=27 | outer=21/30 | loss_phi=1.324066e+00 | loss_mu=1.090507e+00 | mu_mse=3.268393e+05 | mu_mae=3.808328e+02 | defect_area_pred=69 | defect_area_label=2 | defect_iou=2.898551e-02
sample=27 | outer=22/30 | loss_phi=1.302697e+00 | loss_mu=1.086448e+00 | mu_mse=3.223019e+05 | mu_mae=3.688510e+02 | defect_area_pred=67 | defect_area_label=2 | defect_iou=2.985075e-02
sample=27 | outer=23/30 | loss_phi=1.281691e+00 | loss_mu=1.076455e+00 | mu_mse=3.124901e+05 | mu_mae=3.506368e+02 | defect_area_pred=65 | defect_area_label=2 | defect_iou=3.076923e-02
sample=27 | outer=24/30 | loss_phi=1.276055e+00 | loss_mu=1.073696e+00 | mu_mse=3.053738e+05 | mu_mae=3.366903e+02 | defect_area_pred=63 | defect_area_label=2 | defect_iou=3.174603e-02
sample=27 | outer=25/30 | loss_phi=1.271246e+00 | loss_mu=1.053594e+00 | mu_mse=3.000151e+05 | mu_mae=3.267379e+02 | defect_area_pred=62 | defect_area_label=2 | defect_iou=3.225806e-02
sample=27 | outer=26/30 | loss_phi=1.271052e+00 | loss_mu=1.051700e+00 | mu_mse=2.988860e+05 | mu_mae=3.233529e+02 | defect_area_pred=62 | defect_area_label=2 | defect_iou=3.225806e-02
sample=27 | outer=27/30 | loss_phi=1.265164e+00 | loss_mu=1.031207e+00 | mu_mse=2.947705e+05 | mu_mae=3.169435e+02 | defect_area_pred=62 | defect_area_label=2 | defect_iou=3.225806e-02
sample=27 | outer=28/30 | loss_phi=1.274927e+00 | loss_mu=1.037716e+00 | mu_mse=2.929067e+05 | mu_mae=3.145213e+02 | defect_area_pred=61 | defect_area_label=2 | defect_iou=3.278688e-02
sample=27 | outer=29/30 | loss_phi=1.271043e+00 | loss_mu=1.028126e+00 | mu_mse=2.902761e+05 | mu_mae=3.121700e+02 | defect_area_pred=60 | defect_area_label=2 | defect_iou=3.333334e-02
sample=27 | outer=30/30 | loss_phi=1.284483e+00 | loss_mu=1.024613e+00 | mu_mse=2.863705e+05 | mu_mae=3.068577e+02 | defect_area_pred=60 | defect_area_label=2 | defect_iou=3.333334e-02
