runner config | sample=11 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=11 | outer=1/30 | loss_phi=2.308088e+00 | loss_mu=2.031090e+00 | mu_mse=1.706786e+05 | mu_mae=4.095239e+02 | defect_area_pred=0 | defect_area_label=42 | defect_iou=0.000000e+00
sample=11 | outer=2/30 | loss_phi=2.291046e+00 | loss_mu=1.438364e+00 | mu_mse=1.461819e+05 | mu_mae=3.767102e+02 | defect_area_pred=0 | defect_area_label=42 | defect_iou=0.000000e+00
sample=11 | outer=3/30 | loss_phi=2.287741e+00 | loss_mu=1.206381e+00 | mu_mse=1.265903e+05 | mu_mae=3.463690e+02 | defect_area_pred=7 | defect_area_label=42 | defect_iou=8.888889e-02
sample=11 | outer=4/30 | loss_phi=2.286275e+00 | loss_mu=1.042578e+00 | mu_mse=1.072659e+05 | mu_mae=3.137323e+02 | defect_area_pred=29 | defect_area_label=42 | defect_iou=3.396226e-01
sample=11 | outer=5/30 | loss_phi=2.285184e+00 | loss_mu=9.534783e-01 | mu_mse=8.808278e+04 | mu_mae=2.773329e+02 | defect_area_pred=38 | defect_area_label=42 | defect_iou=5.094340e-01
sample=11 | outer=6/30 | loss_phi=2.284194e+00 | loss_mu=9.475174e-01 | mu_mse=7.575186e+04 | mu_mae=2.508291e+02 | defect_area_pred=40 | defect_area_label=42 | defect_iou=6.400000e-01
sample=11 | outer=7/30 | loss_phi=2.282982e+00 | loss_mu=1.035875e+00 | mu_mse=6.967157e+04 | mu_mae=2.364101e+02 | defect_area_pred=47 | defect_area_label=42 | defect_iou=7.115384e-01
sample=11 | outer=8/30 | loss_phi=2.281280e+00 | loss_mu=1.240093e+00 | mu_mse=6.859551e+04 | mu_mae=2.325089e+02 | defect_area_pred=50 | defect_area_label=42 | defect_iou=7.358491e-01
sample=11 | outer=9/30 | loss_phi=2.278512e+00 | loss_mu=1.591088e+00 | mu_mse=7.134237e+04 | mu_mae=2.353958e+02 | defect_area_pred=52 | defect_area_label=42 | defect_iou=7.407407e-01
sample=11 | outer=10/30 | loss_phi=2.273477e+00 | loss_mu=1.926697e+00 | mu_mse=7.625138e+04 | mu_mae=2.452667e+02 | defect_area_pred=54 | defect_area_label=42 | defect_iou=7.142857e-01
sample=11 | outer=11/30 | loss_phi=2.268893e+00 | loss_mu=2.151243e+00 | mu_mse=8.120499e+04 | mu_mae=2.560940e+02 | defect_area_pred=55 | defect_area_label=42 | defect_iou=7.321429e-01
sample=11 | outer=12/30 | loss_phi=2.265317e+00 | loss_mu=2.219082e+00 | mu_mse=8.451921e+04 | mu_mae=2.648785e+02 | defect_area_pred=56 | defect_area_label=42 | defect_iou=7.192982e-01
sample=11 | outer=13/30 | loss_phi=2.262231e+00 | loss_mu=2.161951e+00 | mu_mse=8.557817e+04 | mu_mae=2.688354e+02 | defect_area_pred=55 | defect_area_label=42 | defect_iou=7.321429e-01
sample=11 | outer=14/30 | loss_phi=2.259411e+00 | loss_mu=2.017123e+00 | mu_mse=8.332302e+04 | mu_mae=2.649500e+02 | defect_area_pred=54 | defect_area_label=42 | defect_iou=7.454545e-01
sample=11 | outer=15/30 | loss_phi=2.256891e+00 | loss_mu=1.803421e+00 | mu_mse=7.787203e+04 | mu_mae=2.537373e+02 | defect_area_pred=48 | defect_area_label=42 | defect_iou=8.000000e-01
sample=11 | outer=16/30 | loss_phi=2.254745e+00 | loss_mu=1.541521e+00 | mu_mse=7.015703e+04 | mu_mae=2.369469e+02 | defect_area_pred=45 | defect_area_label=42 | defect_iou=8.510638e-01
sample=11 | outer=17/30 | loss_phi=2.252932e+00 | loss_mu=1.273579e+00 | mu_mse=6.191450e+04 | mu_mae=2.176636e+02 | defect_area_pred=45 | defect_area_label=42 | defect_iou=8.510638e-01
sample=11 | outer=18/30 | loss_phi=2.251235e+00 | loss_mu=9.818960e-01 | mu_mse=5.321309e+04 | mu_mae=1.964743e+02 | defect_area_pred=42 | defect_area_label=42 | defect_iou=9.090909e-01
sample=11 | outer=19/30 | loss_phi=2.249663e+00 | loss_mu=7.063082e-01 | mu_mse=4.470493e+04 | mu_mae=1.747416e+02 | defect_area_pred=40 | defect_area_label=42 | defect_iou=9.523810e-01
sample=11 | outer=20/30 | loss_phi=2.247829e+00 | loss_mu=4.880536e-01 | mu_mse=3.595744e+04 | mu_mae=1.520108e+02 | defect_area_pred=40 | defect_area_label=42 | defect_iou=9.523810e-01
sample=11 | outer=21/30 | loss_phi=2.246128e+00 | loss_mu=3.008032e-01 | mu_mse=2.839449e+04 | mu_mae=1.305671e+02 | defect_area_pred=41 | defect_area_label=42 | defect_iou=9.761904e-01
sample=11 | outer=22/30 | loss_phi=2.243433e+00 | loss_mu=2.247563e-01 | mu_mse=2.348136e+04 | mu_mae=1.156031e+02 | defect_area_pred=41 | defect_area_label=42 | defect_iou=9.761904e-01
sample=11 | outer=23/30 | loss_phi=2.238865e+00 | loss_mu=1.522164e-01 | mu_mse=2.025877e+04 | mu_mae=1.038861e+02 | defect_area_pred=41 | defect_area_label=42 | defect_iou=9.761904e-01
sample=11 | outer=24/30 | loss_phi=2.233983e+00 | loss_mu=1.404723e-01 | mu_mse=1.827622e+04 | mu_mae=9.529295e+01 | defect_area_pred=41 | defect_area_label=42 | defect_iou=9.761904e-01
sample=11 | outer=25/30 | loss_phi=2.229869e+00 | loss_mu=1.406000e-01 | mu_mse=1.673998e+04 | mu_mae=8.870879e+01 | defect_area_pred=41 | defect_area_label=42 | defect_iou=9.761904e-01
sample=11 | outer=26/30 | loss_phi=2.226653e+00 | loss_mu=1.258396e-01 | mu_mse=1.538428e+04 | mu_mae=8.276479e+01 | defect_area_pred=41 | defect_area_label=42 | defect_iou=9.761904e-01
sample=11 | outer=27/30 | loss_phi=2.224230e+00 | loss_mu=1.025461e-01 | mu_mse=1.415196e+04 | mu_mae=7.705789e+01 | defect_area_pred=41 | defect_area_label=42 | defect_iou=9.761904e-01
sample=11 | outer=28/30 | loss_phi=2.223319e+00 | loss_mu=1.009893e-01 | mu_mse=1.313283e+04 | mu_mae=7.236606e+01 | defect_area_pred=41 | defect_area_label=42 | defect_iou=9.761904e-01
sample=11 | outer=29/30 | loss_phi=2.221061e+00 | loss_mu=7.612776e-02 | mu_mse=1.219117e+04 | mu_mae=6.763558e+01 | defect_area_pred=41 | defect_area_label=42 | defect_iou=9.761904e-01
sample=11 | outer=30/30 | loss_phi=2.219915e+00 | loss_mu=6.881180e-02 | mu_mse=1.138432e+04 | mu_mae=6.353738e+01 | defect_area_pred=41 | defect_area_label=42 | defect_iou=9.761904e-01
