sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,center_x_bin_true,center_x_bin_pred,center_y_bin_true,center_y_bin_pred,center_offset_mae,signed_area_flip,decoded_vertex_mae,local_vertex_mae_grid,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,pred_local_x0,pred_local_y0,pred_local_raw_x0,pred_local_raw_y0,true_local_x0,true_local_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,pred_local_x1,pred_local_y1,pred_local_raw_x1,pred_local_raw_y1,true_local_x1,true_local_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,pred_local_x2,pred_local_y2,pred_local_raw_x2,pred_local_raw_y2,true_local_x2,true_local_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3,pred_local_x3,pred_local_y3,pred_local_raw_x3,pred_local_raw_y3,true_local_x3,true_local_y3
0,0,1.0,0.9999998807907104,1.0,1,1,7,7,5,5,0.0037414580583572388,0,1.1216630809940398e-05,0.02285289764404297,1.0,-0.01879781112074852,-0.0006891364464536309,-0.018788494169712067,-0.0006935959099791944,-10.307709693908691,-1.6257127523422241,-10.307709693908691,-1.6257127523422241,-10.254157066345215,-1.618299961090088,1.0,-0.01880643144249916,-7.244283915497363e-05,-0.018809903413057327,-8.031514880713075e-05,-10.329151153564453,1.4269206523895264,-10.329151153564453,1.4269206523895264,-10.307412147521973,1.4174399375915527,1.0,-0.010510517284274101,-3.286058199591935e-05,-0.010543945245444775,-3.9737398765282705e-05,10.306934356689453,1.6228528022766113,10.306934356689453,1.6228528022766113,10.254158973693848,1.6182998418807983,1.0,-0.010501760058104992,-0.0006494865519925952,-0.010522536002099514,-0.000653018185403198,10.328718185424805,-1.429445743560791,10.328718185424805,-1.429445743560791,10.307414054870605,-1.4174401760101318
0,1,0.0,6.874506652820855e-08,0.0,-1,0,0,17,0,5,0.37367749214172363,0,0.0,0.0,0.0,0.01221373863518238,-0.0018727884162217379,0.0,0.0,-6.685727119445801,-1.224061131477356,-6.685727119445801,-1.224061131477356,0.0,0.0,0.0,0.011588368564844131,-0.0013656332157552242,0.0,0.0,-8.241334915161133,1.2863574028015137,-8.241334915161133,1.2863574028015137,0.0,0.0,0.0,0.017642753198742867,-0.00133915850892663,0.0,0.0,6.818949222564697,1.4174073934555054,6.818949222564697,1.4174073934555054,0.0,0.0,0.0,0.01809655874967575,-0.0018931243102997541,0.0,0.0,7.947787284851074,-1.324723243713379,7.947787284851074,-1.324723243713379,0.0,0.0
0,2,0.0,1.8738079177182954e-07,0.0,-1,1,0,6,0,6,0.43118569254875183,0,0.0,0.0,0.0,-0.0182307381182909,-0.0004305066540837288,0.0,0.0,-1.371813178062439,-1.2548859119415283,-1.371813178062439,-1.2548859119415283,0.0,0.0,0.0,-0.021486401557922363,-0.00020103582937736064,0.0,0.0,-9.470274925231934,-0.11900525540113449,-9.470274925231934,-0.11900525540113449,0.0,0.0,0.0,-0.01705930568277836,6.37771881883964e-05,0.0,0.0,1.542123556137085,1.191819190979004,1.542123556137085,1.191819190979004,0.0,0.0,0.0,-0.013892070390284061,-0.00013932718138676137,0.0,0.0,9.420623779296875,0.18645256757736206,9.420623779296875,0.18645256757736206,0.0,0.0
1,0,1.0,1.0,1.0,0,0,14,14,6,6,0.0024027079343795776,0,5.888154191779904e-06,0.006549835205078125,1.0,0.003494015894830227,-6.977285374887288e-05,0.0034907872322946787,-7.333333633141592e-05,-10.847044944763184,-1.683188796043396,-10.847044944763184,-1.683188796043396,-10.834446907043457,-1.683000087738037,1.0,0.0034959055483341217,0.0006111025577411056,0.0034907872322946787,0.000606666668318212,-10.842344284057617,1.6871447563171387,-10.842344284057617,1.6871447563171387,-10.834446907043457,1.683000087738037,1.0,0.012215372174978256,0.000610011164098978,0.012201898731291294,0.000606666668318212,10.847328186035156,1.6817424297332764,10.847328186035156,1.6817424297332764,10.834444046020508,1.683000087738037,1.0,0.01221336331218481,-7.085397373884916e-05,0.012201898731291294,-7.333333633141592e-05,10.842331886291504,-1.6885403394699097,10.842331886291504,-1.6885403394699097,10.834444046020508,-1.683000087738037
1,1,0.0,2.579446378714323e-11,0.0,-1,0,0,8,0,8,0.1434703916311264,0,0.0,0.0,0.0,-0.020512914285063744,0.0034982124343514442,0.0,0.0,-18.46394157409668,-2.4174392223358154,-18.46394157409668,-2.4174392223358154,0.0,0.0,0.0,-0.019953371956944466,0.00449970830231905,0.0,0.0,-17.072080612182617,2.539966344833374,-17.072080612182617,2.539966344833374,0.0,0.0,0.0,-0.005561339668929577,0.004511152859777212,0.0,0.0,18.728099822998047,2.596616506576538,18.728099822998047,2.596616506576538,0.0,0.0,0.0,-0.006310629658401012,0.0033741509541869164,0.0,0.0,16.864240646362305,-3.0315444469451904,16.864240646362305,-3.0315444469451904,0.0,0.0
1,2,0.0,3.179711494105675e-10,0.0,-1,1,0,6,0,6,0.5294332504272461,0,0.0,0.0,0.0,-0.011318570002913475,-0.0007016876479610801,0.0,0.0,15.635503768920898,-1.2119708061218262,15.635503768920898,-1.2119708061218262,0.0,0.0,0.0,-0.022232109680771828,-0.0011049583554267883,0.0,0.0,-11.511923789978027,-3.208160400390625,-11.511923789978027,-3.208160400390625,0.0,0.0,0.0,-0.023850789293646812,-0.00023622535809408873,0.0,0.0,-15.538389205932617,1.0920677185058594,-15.538389205932617,1.0920677185058594,0.0,0.0,0.0,-0.013046017847955227,0.00024710490833967924,0.0,0.0,11.338478088378906,3.4845526218414307,11.338478088378906,3.4845526218414307,0.0,0.0
2,0,1.0,1.0,1.0,1,1,3,3,3,3,0.0035557150840759277,0,1.4926830772310495e-05,0.030261322855949402,1.0,-0.02299073152244091,-0.005191677249968052,-0.022966187447309494,-0.005195771809667349,11.259251594543457,-1.9621628522872925,11.259251594543457,-1.9621628522872925,11.353836059570312,-1.9590693712234497,1.0,-0.03210770711302757,-0.005141903646290302,-0.0321209579706192,-0.005150830838829279,-11.419224739074707,-1.715782880783081,-11.419224739074707,-1.715782880783081,-11.418656349182129,-1.7366116046905518,1.0,-0.0320434607565403,-0.00440090661868453,-0.03209489583969116,-0.004404228180646896,-11.259415626525879,1.9521512985229492,-11.259415626525879,1.9521512985229492,-11.353826522827148,1.9590717554092407,1.0,-0.022926630452275276,-0.004448822699487209,-0.022940125316381454,-0.004449169151484966,11.418702125549316,1.714966893196106,11.418702125549316,1.714966893196106,11.418664932250977,1.7366138696670532
2,1,0.0,4.008992249282528e-08,0.0,-1,0,0,19,0,3,0.1572752594947815,0,0.0,0.0,0.0,0.01845112256705761,-0.004502478055655956,0.0,0.0,-8.654088973999023,-1.354935646057129,-8.654088973999023,-1.354935646057129,0.0,0.0,0.0,0.018247338011860847,-0.003929322585463524,0.0,0.0,-9.161001205444336,1.4821834564208984,-9.161001205444336,1.4821834564208984,0.0,0.0,0.0,0.025350935757160187,-0.0039566196501255035,0.0,0.0,8.509199142456055,1.3470616340637207,8.509199142456055,1.3470616340637207,0.0,0.0,0.0,0.02548123709857464,-0.004539906047284603,0.0,0.0,8.833321571350098,-1.540204644203186,8.833321571350098,-1.540204644203186,0.0,0.0
2,2,0.0,3.805897264008706e-11,0.0,-1,1,0,6,0,6,0.20781272649765015,0,0.0,0.0,0.0,-0.02353275567293167,0.00011318226461298764,0.0,0.0,-14.09795093536377,-2.204533576965332,-14.09795093536377,-2.204533576965332,0.0,0.0,0.0,-0.021818526089191437,0.0010118003701791167,0.0,0.0,-9.8338041305542,2.243626356124878,-9.8338041305542,2.243626356124878,0.0,0.0,0.0,-0.012344218790531158,0.0009401171118952334,0.0,0.0,13.733537673950195,1.888794183731079,13.733537673950195,1.888794183731079,0.0,0.0,0.0,-0.013934602029621601,0.00013771990779787302,0.0,0.0,9.777459144592285,-2.0830721855163574,9.777459144592285,-2.0830721855163574,0.0,0.0
3,0,1.0,1.0,1.0,1,1,10,10,3,3,0.004615355283021927,0,1.2491942470660433e-05,0.02209988236427307,1.0,-0.009811126627027988,-0.00459167780354619,-0.00980337243527174,-0.004596859682351351,-11.962529182434082,-2.1380808353424072,-11.962529182434082,-2.1380808353424072,-11.903667449951172,-2.1294567584991455,1.0,-0.009823815897107124,-0.0037747907917946577,-0.009831762872636318,-0.0037835962139070034,-11.994091987609863,1.9055113792419434,-11.994091987609863,1.9055113792419434,-11.974288940429688,1.8961975574493408,1.0,-0.00019494164735078812,-0.003729131305590272,-0.00023258494911715388,-0.0037364736199378967,11.957731246948242,2.1315250396728516,11.957731246948242,2.1315250396728516,11.903667449951172,2.1294543743133545,1.0,-0.00018343469128012657,-0.0045452360063791275,-0.00020419506472535431,-0.004549737088382244,11.98635482788086,-1.9081931114196777,11.98635482788086,-1.9081931114196777,11.974286079406738,-1.8961999416351318
3,1,0.0,1.6124354629276638e-10,0.0,-1,0,0,19,0,3,0.17330946028232574,0,0.0,0.0,0.0,0.017073990777134895,-0.004789937287569046,0.0,0.0,-11.574858665466309,-1.8908171653747559,-11.574858665466309,-1.8908171653747559,0.0,0.0,0.0,0.016619399189949036,-0.004033013246953487,0.0,0.0,-12.705657005310059,1.8559563159942627,-12.705657005310059,1.8559563159942627,0.0,0.0,0.0,0.02655763365328312,-0.004030663054436445,0.0,0.0,12.015703201293945,1.8675910234451294,12.015703201293945,1.8675910234451294,0.0,0.0,0.0,0.026574905961751938,-0.00472944974899292,0.0,0.0,12.058670043945312,-1.5914039611816406,12.058670043945312,-1.5914039611816406,0.0,0.0
