sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,center_x_bin_true,center_x_bin_pred,center_y_bin_true,center_y_bin_pred,center_offset_mae,signed_area_flip,decoded_vertex_mae,local_vertex_mae_grid,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,pred_local_x0,pred_local_y0,pred_local_raw_x0,pred_local_raw_y0,true_local_x0,true_local_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,pred_local_x1,pred_local_y1,pred_local_raw_x1,pred_local_raw_y1,true_local_x1,true_local_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,pred_local_x2,pred_local_y2,pred_local_raw_x2,pred_local_raw_y2,true_local_x2,true_local_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3,pred_local_x3,pred_local_y3,pred_local_raw_x3,pred_local_raw_y3,true_local_x3,true_local_y3
0,0,1.0,0.9999977350234985,1.0,1,1,12,13,3,8,0.12276813387870789,0,0.0054313065484166145,0.8455810546875,1.0,0.007037227973341942,0.003129614982753992,0.005313090048730373,-0.005159168969839811,7.287343978881836,-1.412675380706787,7.287343978881836,-1.412675380706787,9.69853401184082,-1.7778853178024292,1.0,4.314398393034935e-05,0.003233925672248006,-0.0025084619410336018,-0.005120772868394852,-10.110440254211426,-0.89633709192276,-10.110440254211426,-0.89633709192276,-9.757576942443848,-1.5878245830535889,1.0,0.0010562248062342405,0.003752885852009058,-0.002484726021066308,-0.004440831020474434,-7.590401649475098,1.6725159883499146,-7.590401649475098,1.6725159883499146,-9.69853401184082,1.7778877019882202,1.0,0.008054012432694435,0.0036001454573124647,0.0053368257358670235,-0.0044792271219193935,9.816595077514648,0.9164513349533081,9.816595077514648,0.9164513349533081,9.757576942443848,1.5878269672393799
0,1,0.0,0.00010440409823786467,0.0,-1,0,0,8,0,8,0.30843135714530945,0,0.0,0.0,0.0,-0.013754762709140778,0.0041094268672168255,0.0,0.0,-1.8518375158309937,-2.2300989627838135,-1.8518375158309937,-2.2300989627838135,0.0,0.0,0.0,-0.018575424328446388,0.004643209278583527,0.0,0.0,-13.843232154846191,0.4121243953704834,-13.843232154846191,0.4121243953704834,0.0,0.0,0.0,-0.012316304259002209,0.005112621933221817,0.0,0.0,1.7263277769088745,2.7357163429260254,1.7263277769088745,2.7357163429260254,0.0,0.0,0.0,-0.007368054706603289,0.00434903334826231,0.0,0.0,14.035099029541016,-1.0440473556518555,14.035099029541016,-1.0440473556518555,0.0,0.0
0,2,0.0,6.496270088973688e-06,0.0,-1,1,0,6,0,6,0.49287840723991394,0,0.0,0.0,0.0,-0.018135616555809975,0.0006900718435645103,0.0,0.0,-1.9866751432418823,-2.5958712100982666,-1.9866751432418823,-2.5958712100982666,0.0,0.0,0.0,-0.02179349772632122,0.0014074891805648804,0.0,0.0,-11.085655212402344,0.9553447365760803,-11.085655212402344,0.9553447365760803,0.0,0.0,0.0,-0.016608506441116333,0.0017863408429548144,0.0,0.0,1.8120113611221313,2.830660343170166,1.8120113611221313,2.830660343170166,0.0,0.0,0.0,-0.012934827245771885,0.0009646393591538072,0.0,0.0,10.950288772583008,-1.2367620468139648,10.950288772583008,-1.2367620468139648,0.0,0.0
1,0,1.0,1.0,1.0,0,0,14,14,6,6,0.03900817036628723,0,0.0002183678006986156,0.5873626470565796,1.0,0.004069072660058737,-4.058441845700145e-05,0.003935231827199459,-0.00014000000373926014,-8.773235321044922,-1.522300362586975,-8.773235321044922,-1.522300362586975,-9.728887557983398,-2.013000011444092,1.0,0.0037794613745063543,0.00054318574257195,0.003935231827199459,0.0006733333575539291,-9.493643760681152,1.3673622608184814,-9.493643760681152,1.3673622608184814,-9.728887557983398,2.013000249862671,1.0,0.011129818856716156,0.0005716761224903166,0.01175745390355587,0.0006733333575539291,8.790371894836426,1.5083894729614258,8.790371894836426,1.5083894729614258,9.728890419006348,2.013000249862671,1.0,0.011385967023670673,-1.301133306697011e-05,0.01175745390355587,-0.00014000000373926014,9.427538871765137,-1.385813593864441,9.427538871765137,-1.385813593864441,9.728890419006348,-2.013000011444092
1,1,0.0,5.356074694873314e-09,0.0,-1,0,0,8,0,8,0.1405342072248459,0,0.0,0.0,0.0,-0.019688187167048454,0.0035199234262108803,0.0,0.0,-16.423795700073242,-2.274352550506592,-16.423795700073242,-2.274352550506592,0.0,0.0,0.0,-0.01934259943664074,0.004431597888469696,0.0,0.0,-15.564148902893066,2.2384355068206787,-15.564148902893066,2.2384355068206787,0.0,0.0,0.0,-0.0063935015350580215,0.0044871666468679905,0.0,0.0,16.6467342376709,2.5135018825531006,16.6467342376709,2.5135018825531006,0.0,0.0,0.0,-0.006871586199849844,0.0034219196531921625,0.0,0.0,15.457498550415039,-2.7594711780548096,15.457498550415039,-2.7594711780548096,0.0,0.0
1,2,0.0,1.7364245152862168e-08,0.0,-1,1,0,6,0,6,0.38235944509506226,0,0.0,0.0,0.0,-0.010668955743312836,-0.0004575444618239999,0.0,0.0,18.423646926879883,-1.184415578842163,18.423646926879883,-1.184415578842163,0.0,0.0,0.0,-0.022175226360559464,-0.0009475770057179034,0.0,0.0,-10.198200225830078,-3.610076665878296,-10.198200225830078,-3.610076665878296,0.0,0.0,0.0,-0.025473570451140404,1.4399702195078135e-05,0.0,0.0,-18.402830123901367,1.1517081260681152,-18.402830123901367,1.1517081260681152,0.0,0.0,0.0,-0.01403440535068512,0.0005373481544665992,0.0,0.0,10.052093505859375,3.7403030395507812,10.052093505859375,3.7403030395507812,0.0,0.0
2,0,1.0,1.0,1.0,1,1,12,12,7,6,0.005102112889289856,0,0.0010143816471099854,0.710159957408905,1.0,-0.006145294290035963,0.0006031148368492723,-0.005715344101190567,0.002280735643580556,-12.087906837463379,-2.395482301712036,-12.087906837463379,-2.395482301712036,-11.039141654968262,-2.0303592681884766,1.0,-0.006166682578623295,0.0015490059740841389,-0.005728376097977161,0.0030807205475866795,-12.14111042022705,2.2866790294647217,-12.14111042022705,2.2866790294647217,-11.071557998657227,1.9295662641525269,1.0,0.0035741436295211315,0.0015722939278930426,0.0031603469979017973,0.0031010827515274286,12.089195251464844,2.4019546508789062,12.089195251464844,2.4019546508789062,11.039141654968262,2.0303592681884766,1.0,0.003592543303966522,0.0006253864848986268,0.003173378761857748,0.0023010976146906614,12.134963989257812,-2.2852377891540527,12.134963989257812,-2.2852377891540527,11.07155704498291,-1.9295674562454224
2,1,0.0,2.290726115461439e-07,0.0,-1,0,0,17,0,7,0.2818478047847748,0,0.0,0.0,0.0,0.011646697297692299,0.002098280703648925,0.0,0.0,-9.54529857635498,-2.6395320892333984,-9.54529857635498,-2.6395320892333984,0.0,0.0,0.0,0.010941531509160995,0.0030329700093716383,0.0,0.0,-11.299399375915527,1.9871799945831299,-11.299399375915527,1.9871799945831299,0.0,0.0,0.0,0.01938640885055065,0.0031420656014233828,0.0,0.0,9.707234382629395,2.5272037982940674,9.707234382629395,2.5272037982940674,0.0,0.0,0.0,0.019873779267072678,0.0022246467415243387,0.0,0.0,10.919568061828613,-2.0140199661254883,10.919568061828613,-2.0140199661254883,0.0,0.0
2,2,0.0,2.563844692105022e-10,0.0,-1,1,0,6,0,6,0.10744111239910126,0,0.0,0.0,0.0,-0.014173953793942928,-4.247267497703433e-05,0.0,0.0,10.824382781982422,-2.4090874195098877,10.824382781982422,-2.4090874195098877,0.0,0.0,0.0,-0.0241139754652977,5.391854210756719e-05,0.0,0.0,-13.901423454284668,-1.9319508075714111,-13.901423454284668,-1.9319508075714111,0.0,0.0,0.0,-0.022744033485651016,0.000984272686764598,0.0,0.0,-10.493688583374023,2.673302173614502,-10.493688583374023,2.673302173614502,0.0,0.0,0.0,-0.01289222203195095,0.0007202267879620194,0.0,0.0,14.012689590454102,1.3662750720977783,14.012689590454102,1.3662750720977783,0.0,0.0
3,0,1.0,1.0,1.0,1,0,10,10,6,5,0.47034597396850586,0,0.0019286208553239703,1.7309937477111816,1.0,-0.009403454139828682,-0.001694484381005168,-0.012324736453592777,0.0006308339652605355,-7.809534072875977,-1.778380036354065,-7.809534072875977,-1.778380036354065,-11.480005264282227,-2.1973721981048584,1.0,-0.009944060817360878,-0.0009930673986673355,-0.012338854372501373,0.0014974845107644796,-9.154295921325684,1.693633794784546,-9.154295921325684,1.693633794784546,-11.51512336730957,2.092548131942749,1.0,-0.003099074587225914,-0.0009885338367894292,-0.0030945823527872562,0.0015186610398814082,7.8726091384887695,1.71607506275177,7.8726091384887695,1.71607506275177,11.480003356933594,2.1973719596862793,1.0,-0.002604559063911438,-0.0016574178589507937,-0.003080464666709304,0.0006520104943774641,9.102716445922852,-1.594901204109192,9.102716445922852,-1.594901204109192,11.515122413635254,-2.092548370361328
