sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,center_x_bin_true,center_x_bin_pred,center_y_bin_true,center_y_bin_pred,center_offset_mae,signed_area_flip,decoded_vertex_mae,local_vertex_mae_grid,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,pred_local_x0,pred_local_y0,pred_local_raw_x0,pred_local_raw_y0,true_local_x0,true_local_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,pred_local_x1,pred_local_y1,pred_local_raw_x1,pred_local_raw_y1,true_local_x1,true_local_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,pred_local_x2,pred_local_y2,pred_local_raw_x2,pred_local_raw_y2,true_local_x2,true_local_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3,pred_local_x3,pred_local_y3,pred_local_raw_x3,pred_local_raw_y3,true_local_x3,true_local_y3
0,0,1.0,0.9999936819076538,1.0,1,0,19,20,3,7,0.32141703367233276,0,0.003900919109582901,1.09519362449646,1.0,0.02074277028441429,0.0013906052336096764,0.019806796684861183,-0.004560256842523813,-12.234662055969238,-3.0343234539031982,-12.234662055969238,-3.0343234539031982,-10.248373985290527,-1.948272705078125,1.0,0.021388152614235878,0.0026276661083102226,0.019780734553933144,-0.0038136541843414307,-10.629277229309082,3.089128255844116,-10.629277229309082,3.089128255844116,-10.313203811645508,1.7474106550216675,1.0,0.030326787382364273,0.0025821304880082607,0.02804669179022312,-0.0037730764597654343,11.60558032989502,2.8637263774871826,11.60558032989502,2.8637263774871826,10.24836540222168,1.948270320892334,1.0,0.029865160584449768,0.0013243923895061016,0.02807275578379631,-0.004519679117947817,10.457283020019531,-3.362076997756958,10.457283020019531,-3.362076997756958,10.313199043273926,-1.747412919998169
0,1,0.0,7.016582821961492e-05,0.0,-1,0,0,17,0,5,0.14461097121238708,0,0.0,0.0,0.0,0.013185810297727585,-0.0010259198024868965,0.0,0.0,-7.874667167663574,-1.7177062034606934,-7.874667167663574,-1.7177062034606934,0.0,0.0,0.0,0.01307285763323307,-0.0003440400760155171,0.0,0.0,-8.15563678741455,1.6575987339019775,-8.15563678741455,1.6575987339019775,0.0,0.0,0.0,0.01947815716266632,-0.00031898243469186127,0.0,0.0,7.777543067932129,1.781633973121643,7.777543067932129,1.781633973121643,0.0,0.0,0.0,0.01968364790081978,-0.001003671670332551,0.0,0.0,8.288702011108398,-1.6075776815414429,8.288702011108398,-1.6075776815414429,0.0,0.0
0,2,0.0,8.742827048990875e-06,0.0,-1,1,0,6,0,6,0.14648422598838806,0,0.0,0.0,0.0,-0.013955770060420036,-0.00012139140744693577,0.0,0.0,12.037660598754883,-1.5045005083084106,12.037660598754883,-1.5045005083084106,0.0,0.0,0.0,-0.02272631600499153,-0.00023451034212484956,0.0,0.0,-9.779070854187012,-2.064439296722412,-9.779070854187012,-2.064439296722412,0.0,0.0,0.0,-0.023579761385917664,0.0004898913903161883,0.0,0.0,-11.902019500732422,1.5213494300842285,-11.902019500732422,1.5213494300842285,0.0,0.0,0.0,-0.014934799633920193,0.0005762280197814107,0.0,0.0,9.602323532104492,1.9487159252166748,9.602323532104492,1.9487159252166748,0.0,0.0
1,0,1.0,0.9999997615814209,1.0,1,0,18,17,5,7,0.28815656900405884,0,0.004980133380740881,6.470271587371826,1.0,0.01150290947407484,0.0018649385310709476,0.02460724487900734,-0.0014258299488574266,-11.058815956115723,-2.5835888385772705,-11.058815956115723,-2.5835888385772705,9.692745208740234,-2.107858180999756,1.0,0.011896282434463501,0.0029199346899986267,0.016785694286227226,-0.0013874337309971452,-10.080300331115723,2.638641834259033,-10.080300331115723,2.638641834259033,-9.763361930847168,-1.9177968502044678,1.0,0.020373966544866562,0.0028878566808998585,0.016814082860946655,-0.000574170087929815,11.007938385009766,2.4798567295074463,11.007938385009766,2.4798567295074463,-9.692745208740234,2.107858419418335,1.0,0.01987002044916153,0.0018490913789719343,0.024635635316371918,-0.0006125662475824356,9.754373550415039,-2.6620326042175293,9.754373550415039,-2.6620326042175293,9.76336669921875,1.9177974462509155
1,1,0.0,2.993368252646178e-05,0.0,-1,0,0,11,0,5,0.20405098795890808,0,0.0,0.0,0.0,-0.005235209129750729,-0.001011560671031475,0.0,0.0,-6.829376220703125,-1.465246319770813,-6.829376220703125,-1.465246319770813,0.0,0.0,0.0,-0.005549348890781403,-0.0004114821495022625,0.0,0.0,-7.610799312591553,1.5051422119140625,-7.610799312591553,1.5051422119140625,0.0,0.0,0.0,0.0002333258744329214,-0.0004190631443634629,0.0,0.0,6.773604393005371,1.4676162004470825,6.773604393005371,1.4676162004470825,0.0,0.0,0.0,0.0006246042903512716,-0.0010216154623776674,0.0,0.0,7.7469096183776855,-1.5150182247161865,7.7469096183776855,-1.5150182247161865,0.0,0.0
1,2,0.0,3.6694618756882846e-06,0.0,-1,1,0,6,0,6,0.11163119226694107,0,0.0,0.0,0.0,-0.01694074086844921,0.00017445790581405163,0.0,0.0,3.59120512008667,-1.619036078453064,3.59120512008667,-1.619036078453064,0.0,0.0,0.0,-0.02264682948589325,0.0004058971244376153,0.0,0.0,-10.602686882019043,-0.4734119176864624,-10.602686882019043,-0.4734119176864624,0.0,0.0,0.0,-0.019817372784018517,0.0008602474117651582,0.0,0.0,-3.564417600631714,1.7756218910217285,-3.564417600631714,1.7756218910217285,0.0,0.0,0.0,-0.014152615331113338,0.0005766542162746191,0.0,0.0,10.526668548583984,0.3718356490135193,10.526668548583984,0.3718356490135193,0.0,0.0
2,0,1.0,1.0,1.0,1,1,10,10,4,3,0.18346969783306122,0,0.0014942414127290249,2.5268614292144775,1.0,-0.006431258749216795,-0.0045583671890199184,-0.010044216178357601,-0.003425967413932085,-2.4698405265808105,-1.7000172138214111,-2.4698405265808105,-1.7000172138214111,-10.601655006408691,-2.0145387649536133,1.0,-0.009768233634531498,-0.0041305553168058395,-0.010053524747490883,-0.0026259750593453646,-10.7705659866333,0.4176517128944397,-10.7705659866333,0.4176517128944397,-10.624810218811035,1.9454237222671509,1.0,-0.004405311308801174,-0.003849814645946026,-0.0015202726935967803,-0.0026120124384760857,2.569704055786133,1.8073186874389648,2.569704055786133,1.8073186874389648,10.601654052734375,2.0145387649536133,1.0,-0.0010799202136695385,-0.004276822321116924,-0.0015109643572941422,-0.003412004793062806,10.84161376953125,-0.30637097358703613,10.84161376953125,-0.30637097358703613,10.624809265136719,-1.9454237222671509
2,1,0.0,8.966966724699432e-09,0.0,-1,0,0,19,0,3,0.09977054595947266,0,0.0,0.0,0.0,0.018439792096614838,-0.004719829186797142,0.0,0.0,-9.259501457214355,-1.6383321285247803,-9.259501457214355,-1.6383321285247803,0.0,0.0,0.0,0.018069276586174965,-0.004066838417202234,0.0,0.0,-10.181159019470215,1.593971610069275,-10.181159019470215,1.593971610069275,0.0,0.0,0.0,0.0259600430727005,-0.004053992219269276,0.0,0.0,9.447125434875488,1.657560110092163,9.447125434875488,1.657560110092163,0.0,0.0,0.0,0.026065044105052948,-0.00470764422789216,0.0,0.0,9.708314895629883,-1.5780166387557983,9.708314895629883,-1.5780166387557983,0.0,0.0
2,2,0.0,5.118386617319892e-11,0.0,-1,1,0,6,0,6,0.11406898498535156,0,0.0,0.0,0.0,-0.0201585590839386,-8.688762318342924e-05,0.0,0.0,-3.4116294384002686,-1.8722026348114014,-3.4116294384002686,-1.8722026348114014,0.0,0.0,0.0,-0.023380305618047714,0.00039733166340738535,0.0,0.0,-11.425719261169434,0.5246830582618713,-11.425719261169434,0.5246830582618713,0.0,0.0,0.0,-0.01739284209907055,0.0007468065596185625,0.0,0.0,3.4680941104888916,2.2545838356018066,3.4680941104888916,2.2545838356018066,0.0,0.0,0.0,-0.0142290648072958,0.00016426760703325272,0.0,0.0,11.337989807128906,-0.6289841532707214,11.337989807128906,-0.6289841532707214,0.0,0.0
3,0,1.0,0.9999970197677612,1.0,1,1,13,14,4,6,0.30692750215530396,0,0.0042677088640630245,7.358474254608154,1.0,0.0031756802927702665,0.0003787645255215466,0.006376427598297596,-0.002567749237641692,-7.410594940185547,-1.0221549272537231,-7.410594940185547,-1.0221549272537231,11.039141654968262,-2.0303592681884766,1.0,0.004304213915020227,0.0008630616357550025,-0.0025122954975813627,-0.0025473872665315866,-4.603367328643799,1.3751158714294434,-4.603367328643799,1.3751158714294434,-11.07155704498291,-1.9295674562454224,1.0,0.00913431029766798,0.0007587427971884608,-0.0024992639664560556,-0.0017474022461101413,7.411498069763184,0.858737587928772,7.411498069763184,0.858737587928772,-11.039141654968262,2.0303585529327393,1.0,0.007976089604198933,0.000273337762337178,0.006389459129422903,-0.0017677642172202468,4.530422687530518,-1.5440174341201782,4.530422687530518,-1.5440174341201782,11.07155704498291,1.9295668601989746
