runner config | sample=38 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=38 | outer=1/30 | loss_phi=2.306377e+00 | loss_mu=1.218272e+00 | mu_mse=1.892847e+05 | mu_mae=4.308536e+02 | defect_area_pred=137 | defect_area_label=24 | defect_iou=1.180556e-01
sample=38 | outer=2/30 | loss_phi=2.288636e+00 | loss_mu=7.903149e-01 | mu_mse=1.304903e+05 | mu_mae=3.535726e+02 | defect_area_pred=67 | defect_area_label=24 | defect_iou=3.382353e-01
sample=38 | outer=3/30 | loss_phi=2.285464e+00 | loss_mu=5.877065e-01 | mu_mse=7.467899e+04 | mu_mae=2.511365e+02 | defect_area_pred=59 | defect_area_label=24 | defect_iou=3.833333e-01
sample=38 | outer=4/30 | loss_phi=2.284497e+00 | loss_mu=5.895960e-01 | mu_mse=6.590112e+04 | mu_mae=2.243672e+02 | defect_area_pred=59 | defect_area_label=24 | defect_iou=3.833333e-01
sample=38 | outer=5/30 | loss_phi=2.283106e+00 | loss_mu=6.384033e-01 | mu_mse=6.568993e+04 | mu_mae=2.147755e+02 | defect_area_pred=60 | defect_area_label=24 | defect_iou=3.770492e-01
sample=38 | outer=6/30 | loss_phi=2.281433e+00 | loss_mu=7.333672e-01 | mu_mse=6.980008e+04 | mu_mae=2.133336e+02 | defect_area_pred=62 | defect_area_label=24 | defect_iou=3.650794e-01
sample=38 | outer=7/30 | loss_phi=2.279024e+00 | loss_mu=8.806229e-01 | mu_mse=8.417713e+04 | mu_mae=2.234064e+02 | defect_area_pred=81 | defect_area_label=24 | defect_iou=2.962963e-01
sample=38 | outer=8/30 | loss_phi=2.274191e+00 | loss_mu=9.852028e-01 | mu_mse=2.553412e+05 | mu_mae=3.858647e+02 | defect_area_pred=264 | defect_area_label=24 | defect_iou=9.090909e-02
sample=38 | outer=9/30 | loss_phi=2.236667e+00 | loss_mu=1.117169e+00 | mu_mse=3.727306e+05 | mu_mae=4.913191e+02 | defect_area_pred=334 | defect_area_label=24 | defect_iou=7.185629e-02
sample=38 | outer=10/30 | loss_phi=2.132758e+00 | loss_mu=1.125739e+00 | mu_mse=3.665628e+05 | mu_mae=4.727550e+02 | defect_area_pred=328 | defect_area_label=24 | defect_iou=7.317073e-02
sample=38 | outer=11/30 | loss_phi=2.025721e+00 | loss_mu=1.072191e+00 | mu_mse=3.629554e+05 | mu_mae=4.605646e+02 | defect_area_pred=324 | defect_area_label=24 | defect_iou=7.407407e-02
sample=38 | outer=12/30 | loss_phi=1.866906e+00 | loss_mu=1.004011e+00 | mu_mse=3.268792e+05 | mu_mae=4.078195e+02 | defect_area_pred=294 | defect_area_label=24 | defect_iou=8.163265e-02
sample=38 | outer=13/30 | loss_phi=1.743964e+00 | loss_mu=9.421641e-01 | mu_mse=2.862220e+05 | mu_mae=3.496837e+02 | defect_area_pred=266 | defect_area_label=24 | defect_iou=9.022556e-02
sample=38 | outer=14/30 | loss_phi=1.682548e+00 | loss_mu=9.282005e-01 | mu_mse=2.722365e+05 | mu_mae=3.349635e+02 | defect_area_pred=250 | defect_area_label=24 | defect_iou=9.600000e-02
sample=38 | outer=15/30 | loss_phi=1.619876e+00 | loss_mu=9.378043e-01 | mu_mse=2.792732e+05 | mu_mae=3.420283e+02 | defect_area_pred=254 | defect_area_label=24 | defect_iou=9.019608e-02
sample=38 | outer=16/30 | loss_phi=1.530478e+00 | loss_mu=9.404590e-01 | mu_mse=2.925608e+05 | mu_mae=3.561603e+02 | defect_area_pred=265 | defect_area_label=24 | defect_iou=9.056604e-02
sample=38 | outer=17/30 | loss_phi=1.412754e+00 | loss_mu=9.545783e-01 | mu_mse=3.054996e+05 | mu_mae=3.662851e+02 | defect_area_pred=277 | defect_area_label=24 | defect_iou=8.664260e-02
sample=38 | outer=18/30 | loss_phi=1.289681e+00 | loss_mu=9.791813e-01 | mu_mse=3.173486e+05 | mu_mae=3.761026e+02 | defect_area_pred=287 | defect_area_label=24 | defect_iou=8.362369e-02
sample=38 | outer=19/30 | loss_phi=1.200444e+00 | loss_mu=9.869074e-01 | mu_mse=3.206041e+05 | mu_mae=3.732706e+02 | defect_area_pred=289 | defect_area_label=24 | defect_iou=8.304498e-02
sample=38 | outer=20/30 | loss_phi=1.147683e+00 | loss_mu=9.992808e-01 | mu_mse=3.207861e+05 | mu_mae=3.680834e+02 | defect_area_pred=289 | defect_area_label=24 | defect_iou=8.304498e-02
sample=38 | outer=21/30 | loss_phi=1.115697e+00 | loss_mu=1.056243e+00 | mu_mse=3.420454e+05 | mu_mae=4.053817e+02 | defect_area_pred=300 | defect_area_label=24 | defect_iou=8.000000e-02
sample=38 | outer=22/30 | loss_phi=1.069230e+00 | loss_mu=1.021856e+00 | mu_mse=3.316664e+05 | mu_mae=3.841411e+02 | defect_area_pred=295 | defect_area_label=24 | defect_iou=8.135593e-02
sample=38 | outer=23/30 | loss_phi=1.063361e+00 | loss_mu=1.005921e+00 | mu_mse=3.182379e+05 | mu_mae=3.608058e+02 | defect_area_pred=286 | defect_area_label=24 | defect_iou=8.391608e-02
sample=38 | outer=24/30 | loss_phi=1.078877e+00 | loss_mu=1.004770e+00 | mu_mse=3.253058e+05 | mu_mae=3.859249e+02 | defect_area_pred=286 | defect_area_label=24 | defect_iou=8.391608e-02
sample=38 | outer=25/30 | loss_phi=1.090250e+00 | loss_mu=9.696930e-01 | mu_mse=3.082484e+05 | mu_mae=3.608301e+02 | defect_area_pred=273 | defect_area_label=24 | defect_iou=8.791209e-02
sample=38 | outer=26/30 | loss_phi=1.117349e+00 | loss_mu=9.347979e-01 | mu_mse=2.793368e+05 | mu_mae=3.077872e+02 | defect_area_pred=257 | defect_area_label=24 | defect_iou=9.338521e-02
sample=38 | outer=27/30 | loss_phi=1.168384e+00 | loss_mu=9.510455e-01 | mu_mse=2.626643e+05 | mu_mae=2.848749e+02 | defect_area_pred=241 | defect_area_label=24 | defect_iou=9.958506e-02
sample=38 | outer=28/30 | loss_phi=1.196943e+00 | loss_mu=9.492148e-01 | mu_mse=2.519775e+05 | mu_mae=2.720320e+02 | defect_area_pred=233 | defect_area_label=24 | defect_iou=1.030043e-01
sample=38 | outer=29/30 | loss_phi=1.208231e+00 | loss_mu=9.315664e-01 | mu_mse=2.386559e+05 | mu_mae=2.622166e+02 | defect_area_pred=222 | defect_area_label=24 | defect_iou=1.081081e-01
sample=38 | outer=30/30 | loss_phi=1.238332e+00 | loss_mu=9.005049e-01 | mu_mse=2.312610e+05 | mu_mae=2.692184e+02 | defect_area_pred=214 | defect_area_label=24 | defect_iou=1.121495e-01
