runner config | sample=0 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=0 | outer=1/30 | loss_phi=3.293201e+00 | loss_mu=1.155846e+00 | mu_mse=1.962157e+05 | mu_mae=4.415046e+02 | defect_area_pred=100 | defect_area_label=121 | defect_iou=9.132420e-03
sample=0 | outer=2/30 | loss_phi=3.272196e+00 | loss_mu=7.505570e-01 | mu_mse=1.407380e+05 | mu_mae=3.633390e+02 | defect_area_pred=384 | defect_area_label=121 | defect_iou=2.531017e-01
sample=0 | outer=3/30 | loss_phi=3.267793e+00 | loss_mu=7.497988e-01 | mu_mse=1.078182e+05 | mu_mae=3.044732e+02 | defect_area_pred=352 | defect_area_label=121 | defect_iou=2.647059e-01
sample=0 | outer=4/30 | loss_phi=3.265382e+00 | loss_mu=8.554109e-01 | mu_mse=1.140253e+05 | mu_mae=3.096342e+02 | defect_area_pred=357 | defect_area_label=121 | defect_iou=2.679045e-01
sample=0 | outer=5/30 | loss_phi=3.261961e+00 | loss_mu=1.035124e+00 | mu_mse=1.549076e+05 | mu_mae=3.477761e+02 | defect_area_pred=827 | defect_area_label=121 | defect_iou=1.272295e-01
sample=0 | outer=6/30 | loss_phi=3.255537e+00 | loss_mu=9.646230e-01 | mu_mse=2.900553e+05 | mu_mae=4.438009e+02 | defect_area_pred=1121 | defect_area_label=121 | defect_iou=9.523810e-02
sample=0 | outer=7/30 | loss_phi=3.221788e+00 | loss_mu=9.939871e-01 | mu_mse=3.269001e+05 | mu_mae=4.574791e+02 | defect_area_pred=1202 | defect_area_label=121 | defect_iou=8.888889e-02
sample=0 | outer=8/30 | loss_phi=3.149235e+00 | loss_mu=1.126080e+00 | mu_mse=4.107655e+05 | mu_mae=5.317918e+02 | defect_area_pred=1490 | defect_area_label=121 | defect_iou=7.975871e-02
sample=0 | outer=9/30 | loss_phi=2.973145e+00 | loss_mu=1.040667e+00 | mu_mse=3.510606e+05 | mu_mae=4.505204e+02 | defect_area_pred=1270 | defect_area_label=121 | defect_iou=9.441385e-02
sample=0 | outer=10/30 | loss_phi=2.882960e+00 | loss_mu=1.058536e+00 | mu_mse=3.486021e+05 | mu_mae=4.400220e+02 | defect_area_pred=1256 | defect_area_label=121 | defect_iou=9.633758e-02
sample=0 | outer=11/30 | loss_phi=2.709335e+00 | loss_mu=9.717710e-01 | mu_mse=3.239275e+05 | mu_mae=4.039840e+02 | defect_area_pred=1195 | defect_area_label=121 | defect_iou=9.941521e-02
sample=0 | outer=12/30 | loss_phi=2.494894e+00 | loss_mu=9.663621e-01 | mu_mse=3.231274e+05 | mu_mae=4.048736e+02 | defect_area_pred=1191 | defect_area_label=121 | defect_iou=9.882747e-02
sample=0 | outer=13/30 | loss_phi=2.259675e+00 | loss_mu=9.844898e-01 | mu_mse=3.398340e+05 | mu_mae=4.275636e+02 | defect_area_pred=1237 | defect_area_label=121 | defect_iou=9.604520e-02
