runner config | sample=26 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=26 | outer=1/30 | loss_phi=2.422220e+00 | loss_mu=1.188248e+00 | mu_mse=1.970508e+05 | mu_mae=4.418184e+02 | defect_area_pred=92 | defect_area_label=24 | defect_iou=1.836735e-01
sample=26 | outer=2/30 | loss_phi=2.403745e+00 | loss_mu=7.517368e-01 | mu_mse=1.241742e+05 | mu_mae=3.381770e+02 | defect_area_pred=76 | defect_area_label=24 | defect_iou=2.658228e-01
sample=26 | outer=3/30 | loss_phi=2.400747e+00 | loss_mu=6.634708e-01 | mu_mse=8.247184e+04 | mu_mae=2.581967e+02 | defect_area_pred=66 | defect_area_label=24 | defect_iou=2.857143e-01
sample=26 | outer=4/30 | loss_phi=2.399572e+00 | loss_mu=6.984109e-01 | mu_mse=7.898795e+04 | mu_mae=2.520435e+02 | defect_area_pred=61 | defect_area_label=24 | defect_iou=2.878788e-01
sample=26 | outer=5/30 | loss_phi=2.397924e+00 | loss_mu=7.682805e-01 | mu_mse=8.422380e+04 | mu_mae=2.599046e+02 | defect_area_pred=60 | defect_area_label=24 | defect_iou=2.923077e-01
sample=26 | outer=6/30 | loss_phi=2.395964e+00 | loss_mu=8.996546e-01 | mu_mse=8.725728e+04 | mu_mae=2.600718e+02 | defect_area_pred=63 | defect_area_label=24 | defect_iou=2.985075e-01
sample=26 | outer=7/30 | loss_phi=2.393663e+00 | loss_mu=1.003524e+00 | mu_mse=2.431558e+05 | mu_mae=4.071855e+02 | defect_area_pred=270 | defect_area_label=24 | defect_iou=8.487085e-02
sample=26 | outer=8/30 | loss_phi=2.375156e+00 | loss_mu=1.018940e+00 | mu_mse=3.132126e+05 | mu_mae=4.355388e+02 | defect_area_pred=293 | defect_area_label=24 | defect_iou=7.457627e-02
sample=26 | outer=9/30 | loss_phi=2.325662e+00 | loss_mu=1.111996e+00 | mu_mse=3.867902e+05 | mu_mae=4.958295e+02 | defect_area_pred=348 | defect_area_label=24 | defect_iou=6.896552e-02
sample=26 | outer=10/30 | loss_phi=2.213942e+00 | loss_mu=1.158700e+00 | mu_mse=3.960461e+05 | mu_mae=4.985843e+02 | defect_area_pred=353 | defect_area_label=24 | defect_iou=6.798867e-02
