runner config | sample=18 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=18 | outer=1/30 | loss_phi=2.146885e+00 | loss_mu=1.441514e+00 | mu_mse=1.699001e+05 | mu_mae=4.091808e+02 | defect_area_pred=0 | defect_area_label=7 | defect_iou=0.000000e+00
sample=18 | outer=2/30 | loss_phi=2.130322e+00 | loss_mu=1.025913e+00 | mu_mse=1.377618e+05 | mu_mae=3.639975e+02 | defect_area_pred=5 | defect_area_label=7 | defect_iou=0.000000e+00
sample=18 | outer=3/30 | loss_phi=2.127304e+00 | loss_mu=8.643276e-01 | mu_mse=1.066872e+05 | mu_mae=3.130992e+02 | defect_area_pred=11 | defect_area_label=7 | defect_iou=2.857143e-01
sample=18 | outer=4/30 | loss_phi=2.126183e+00 | loss_mu=7.537595e-01 | mu_mse=8.538379e+04 | mu_mae=2.762164e+02 | defect_area_pred=8 | defect_area_label=7 | defect_iou=5.000000e-01
sample=18 | outer=5/30 | loss_phi=2.125316e+00 | loss_mu=6.813194e-01 | mu_mse=6.954654e+04 | mu_mae=2.461988e+02 | defect_area_pred=7 | defect_area_label=7 | defect_iou=5.555556e-01
sample=18 | outer=6/30 | loss_phi=2.124459e+00 | loss_mu=6.774590e-01 | mu_mse=5.793375e+04 | mu_mae=2.190039e+02 | defect_area_pred=6 | defect_area_label=7 | defect_iou=6.250000e-01
sample=18 | outer=7/30 | loss_phi=2.123608e+00 | loss_mu=7.270653e-01 | mu_mse=4.969121e+04 | mu_mae=1.947495e+02 | defect_area_pred=6 | defect_area_label=7 | defect_iou=8.571429e-01
sample=18 | outer=8/30 | loss_phi=2.122674e+00 | loss_mu=8.420305e-01 | mu_mse=4.712028e+04 | mu_mae=1.841088e+02 | defect_area_pred=6 | defect_area_label=7 | defect_iou=8.571429e-01
sample=18 | outer=9/30 | loss_phi=2.121203e+00 | loss_mu=1.051414e+00 | mu_mse=4.968487e+04 | mu_mae=1.889142e+02 | defect_area_pred=6 | defect_area_label=7 | defect_iou=8.571429e-01
sample=18 | outer=10/30 | loss_phi=2.118649e+00 | loss_mu=1.356248e+00 | mu_mse=5.860981e+04 | mu_mae=2.117315e+02 | defect_area_pred=7 | defect_area_label=7 | defect_iou=7.500000e-01
sample=18 | outer=11/30 | loss_phi=2.114085e+00 | loss_mu=1.575956e+00 | mu_mse=7.003101e+04 | mu_mae=2.410062e+02 | defect_area_pred=8 | defect_area_label=7 | defect_iou=6.666667e-01
sample=18 | outer=12/30 | loss_phi=2.110389e+00 | loss_mu=1.747073e+00 | mu_mse=9.056703e+04 | mu_mae=2.820142e+02 | defect_area_pred=14 | defect_area_label=7 | defect_iou=5.000000e-01
sample=18 | outer=13/30 | loss_phi=2.106765e+00 | loss_mu=1.842535e+00 | mu_mse=9.851062e+04 | mu_mae=2.958590e+02 | defect_area_pred=17 | defect_area_label=7 | defect_iou=4.117647e-01
sample=18 | outer=14/30 | loss_phi=2.104205e+00 | loss_mu=1.808750e+00 | mu_mse=9.535122e+04 | mu_mae=2.901018e+02 | defect_area_pred=17 | defect_area_label=7 | defect_iou=4.117647e-01
sample=18 | outer=15/30 | loss_phi=2.102409e+00 | loss_mu=1.663215e+00 | mu_mse=8.445984e+04 | mu_mae=2.701473e+02 | defect_area_pred=12 | defect_area_label=7 | defect_iou=5.833333e-01
sample=18 | outer=16/30 | loss_phi=2.101277e+00 | loss_mu=1.446598e+00 | mu_mse=6.945451e+04 | mu_mae=2.416416e+02 | defect_area_pred=9 | defect_area_label=7 | defect_iou=7.777778e-01
sample=18 | outer=17/30 | loss_phi=2.100843e+00 | loss_mu=1.164302e+00 | mu_mse=5.818504e+04 | mu_mae=2.152993e+02 | defect_area_pred=7 | defect_area_label=7 | defect_iou=7.500000e-01
sample=18 | outer=18/30 | loss_phi=2.100273e+00 | loss_mu=9.475847e-01 | mu_mse=4.849602e+04 | mu_mae=1.903923e+02 | defect_area_pred=6 | defect_area_label=7 | defect_iou=8.571429e-01
sample=18 | outer=19/30 | loss_phi=2.099936e+00 | loss_mu=7.523978e-01 | mu_mse=4.078062e+04 | mu_mae=1.680701e+02 | defect_area_pred=6 | defect_area_label=7 | defect_iou=8.571429e-01
sample=18 | outer=20/30 | loss_phi=2.099639e+00 | loss_mu=5.898165e-01 | mu_mse=3.472185e+04 | mu_mae=1.485119e+02 | defect_area_pred=6 | defect_area_label=7 | defect_iou=8.571429e-01
sample=18 | outer=21/30 | loss_phi=2.099338e+00 | loss_mu=4.502065e-01 | mu_mse=2.918322e+04 | mu_mae=1.299391e+02 | defect_area_pred=6 | defect_area_label=7 | defect_iou=8.571429e-01
sample=18 | outer=22/30 | loss_phi=2.099210e+00 | loss_mu=3.399332e-01 | mu_mse=2.493712e+04 | mu_mae=1.145406e+02 | defect_area_pred=6 | defect_area_label=7 | defect_iou=8.571429e-01
sample=18 | outer=23/30 | loss_phi=2.099080e+00 | loss_mu=2.624194e-01 | mu_mse=2.169211e+04 | mu_mae=1.021598e+02 | defect_area_pred=6 | defect_area_label=7 | defect_iou=8.571429e-01
sample=18 | outer=24/30 | loss_phi=2.098893e+00 | loss_mu=2.139012e-01 | mu_mse=1.924317e+04 | mu_mae=9.232520e+01 | defect_area_pred=6 | defect_area_label=7 | defect_iou=8.571429e-01
sample=18 | outer=25/30 | loss_phi=2.098543e+00 | loss_mu=1.638070e-01 | mu_mse=1.698407e+04 | mu_mae=8.342414e+01 | defect_area_pred=6 | defect_area_label=7 | defect_iou=8.571429e-01
sample=18 | outer=26/30 | loss_phi=2.098015e+00 | loss_mu=1.371653e-01 | mu_mse=1.491916e+04 | mu_mae=7.522118e+01 | defect_area_pred=6 | defect_area_label=7 | defect_iou=8.571429e-01
sample=18 | outer=27/30 | loss_phi=2.097024e+00 | loss_mu=1.298591e-01 | mu_mse=1.289672e+04 | mu_mae=6.695515e+01 | defect_area_pred=6 | defect_area_label=7 | defect_iou=8.571429e-01
sample=18 | outer=28/30 | loss_phi=2.095473e+00 | loss_mu=1.171106e-01 | mu_mse=1.095670e+04 | mu_mae=5.834912e+01 | defect_area_pred=6 | defect_area_label=7 | defect_iou=8.571429e-01
sample=18 | outer=29/30 | loss_phi=2.093963e+00 | loss_mu=9.370740e-02 | mu_mse=9.689418e+03 | mu_mae=5.219244e+01 | defect_area_pred=6 | defect_area_label=7 | defect_iou=8.571429e-01
sample=18 | outer=30/30 | loss_phi=2.093052e+00 | loss_mu=8.699008e-02 | mu_mse=8.853048e+03 | mu_mae=4.792113e+01 | defect_area_pred=7 | defect_area_label=7 | defect_iou=1.000000e+00
