sample_index,oracle_mask_iou,oracle_dice,target_area,raster_area,area_diff,component_count,type_sequence
0,0.6420118343195266,0.781981981981982,1104,1116,12,3,rectangular_notch|rectangular_notch|rectangular_notch
1,0.8612873980054397,0.9254749147588894,1040,1013,-27,3,rectangular_notch|rectangular_notch|rectangular_notch
2,0.80625,0.8927335640138409,1030,993,-37,3,rectangular_notch|rectangular_notch|rectangular_notch
3,0.6123054114158636,0.7595402298850574,1080,1095,15,3,rectangular_notch|rectangular_notch|rectangular_notch
4,0.7480383609415867,0.855860349127182,1008,997,-11,3,rectangular_notch|rectangular_notch|rectangular_notch
5,0.6804780876494024,0.8098624940730204,1058,1051,-7,3,rectangular_notch|rectangular_notch|rotated_rect
6,0.6928807947019867,0.8185819070904645,1010,1035,25,3,rectangular_notch|rectangular_notch|rotated_rect
7,0.6381322957198443,0.7790973871733967,1280,1246,-34,3,rectangular_notch|rectangular_notch|rotated_rect
8,0.7594417077175698,0.863275781614559,1059,1084,25,3,rectangular_notch|rectangular_notch|rotated_rect
9,0.6740237691001698,0.8052738336713996,975,997,22,3,rectangular_notch|rectangular_notch|rotated_rect
10,0.7455230914231856,0.8542116630669546,919,933,14,3,rectangular_notch|rotated_rect|rotated_rect
11,0.6976069615663524,0.8218709953011534,1163,1178,15,3,rectangular_notch|rotated_rect|rotated_rect
12,0.7929759704251387,0.8845360824742268,975,965,-10,3,rectangular_notch|rotated_rect|rotated_rect
13,0.8879781420765027,0.9406657018813314,1030,1043,13,3,rectangular_notch|rotated_rect|rotated_rect
14,0.666168782673637,0.7996414164051995,1115,1116,1,3,rectangular_notch|rotated_rect|rotated_rect
15,0.6184387617765814,0.7642411642411643,1202,1203,1,3,rotated_rect|rotated_rect|rotated_rect
16,0.6954662104362703,0.8203834510595358,993,989,-4,3,rotated_rect|rotated_rect|rotated_rect
17,0.7595762021189894,0.8633626679018064,1078,1081,3,3,rotated_rect|rotated_rect|rotated_rect
18,0.5757575757575758,0.7307692307692307,1168,1172,4,3,rotated_rect|rotated_rect|rotated_rect
19,0.7773343974461293,0.874719353390211,1113,1114,1,3,rotated_rect|rotated_rect|rotated_rect
