runner config | sample=0 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=0 | outer=1/30 | loss_phi=3.293201e+00 | loss_mu=1.680990e+00 | mu_mse=1.844957e+05 | mu_mae=4.278125e+02 | defect_area_pred=0 | defect_area_label=121 | defect_iou=0.000000e+00
sample=0 | outer=2/30 | loss_phi=3.272338e+00 | loss_mu=1.189663e+00 | mu_mse=1.661026e+05 | mu_mae=4.046039e+02 | defect_area_pred=53 | defect_area_label=121 | defect_iou=0.000000e+00
sample=0 | outer=3/30 | loss_phi=3.267397e+00 | loss_mu=1.145533e+00 | mu_mse=1.544404e+05 | mu_mae=3.892241e+02 | defect_area_pred=92 | defect_area_label=121 | defect_iou=1.036269e-01
sample=0 | outer=4/30 | loss_phi=3.264538e+00 | loss_mu=1.200547e+00 | mu_mse=1.509151e+05 | mu_mae=3.848849e+02 | defect_area_pred=78 | defect_area_label=121 | defect_iou=3.266667e-01
sample=0 | outer=5/30 | loss_phi=3.261615e+00 | loss_mu=1.337947e+00 | mu_mse=1.506152e+05 | mu_mae=3.844428e+02 | defect_area_pred=102 | defect_area_label=121 | defect_iou=3.850932e-01
sample=0 | outer=6/30 | loss_phi=3.258547e+00 | loss_mu=1.586875e+00 | mu_mse=1.483098e+05 | mu_mae=3.810741e+02 | defect_area_pred=119 | defect_area_label=121 | defect_iou=4.634146e-01
sample=0 | outer=7/30 | loss_phi=3.255385e+00 | loss_mu=1.909259e+00 | mu_mse=1.470129e+05 | mu_mae=3.790719e+02 | defect_area_pred=128 | defect_area_label=121 | defect_iou=5.090909e-01
sample=0 | outer=8/30 | loss_phi=3.251316e+00 | loss_mu=2.245574e+00 | mu_mse=1.486650e+05 | mu_mae=3.810256e+02 | defect_area_pred=134 | defect_area_label=121 | defect_iou=5.644172e-01
sample=0 | outer=9/30 | loss_phi=3.244712e+00 | loss_mu=2.523297e+00 | mu_mse=1.468647e+05 | mu_mae=3.786128e+02 | defect_area_pred=137 | defect_area_label=121 | defect_iou=6.024845e-01
sample=0 | outer=10/30 | loss_phi=3.238327e+00 | loss_mu=2.839156e+00 | mu_mse=1.468527e+05 | mu_mae=3.785537e+02 | defect_area_pred=153 | defect_area_label=121 | defect_iou=6.213018e-01
sample=0 | outer=11/30 | loss_phi=3.232449e+00 | loss_mu=2.896195e+00 | mu_mse=1.449628e+05 | mu_mae=3.758997e+02 | defect_area_pred=154 | defect_area_label=121 | defect_iou=6.369048e-01
sample=0 | outer=12/30 | loss_phi=3.226581e+00 | loss_mu=2.711860e+00 | mu_mse=1.405375e+05 | mu_mae=3.695211e+02 | defect_area_pred=149 | defect_area_label=121 | defect_iou=6.875000e-01
