runner config | sample=12 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=12 | outer=1/30 | loss_phi=2.189936e+00 | loss_mu=1.889937e+00 | mu_mse=1.411761e+05 | mu_mae=3.695950e+02 | defect_area_pred=0 | defect_area_label=12 | defect_iou=0.000000e+00
sample=12 | outer=2/30 | loss_phi=2.173108e+00 | loss_mu=1.330590e+00 | mu_mse=1.162404e+05 | mu_mae=3.365392e+02 | defect_area_pred=0 | defect_area_label=12 | defect_iou=0.000000e+00
sample=12 | outer=3/30 | loss_phi=2.170169e+00 | loss_mu=1.218581e+00 | mu_mse=1.090454e+05 | mu_mae=3.258593e+02 | defect_area_pred=0 | defect_area_label=12 | defect_iou=0.000000e+00
sample=12 | outer=4/30 | loss_phi=2.168663e+00 | loss_mu=1.211944e+00 | mu_mse=9.649016e+04 | mu_mae=3.033255e+02 | defect_area_pred=0 | defect_area_label=12 | defect_iou=0.000000e+00
sample=12 | outer=5/30 | loss_phi=2.167614e+00 | loss_mu=1.259993e+00 | mu_mse=8.829650e+04 | mu_mae=2.866413e+02 | defect_area_pred=0 | defect_area_label=12 | defect_iou=0.000000e+00
sample=12 | outer=6/30 | loss_phi=2.166553e+00 | loss_mu=1.349217e+00 | mu_mse=8.518688e+04 | mu_mae=2.786623e+02 | defect_area_pred=0 | defect_area_label=12 | defect_iou=0.000000e+00
sample=12 | outer=7/30 | loss_phi=2.165251e+00 | loss_mu=1.488588e+00 | mu_mse=8.520033e+04 | mu_mae=2.770312e+02 | defect_area_pred=0 | defect_area_label=12 | defect_iou=0.000000e+00
sample=12 | outer=8/30 | loss_phi=2.163476e+00 | loss_mu=1.704968e+00 | mu_mse=8.835420e+04 | mu_mae=2.816189e+02 | defect_area_pred=0 | defect_area_label=12 | defect_iou=0.000000e+00
sample=12 | outer=9/30 | loss_phi=2.160654e+00 | loss_mu=2.048743e+00 | mu_mse=9.666657e+04 | mu_mae=2.951054e+02 | defect_area_pred=0 | defect_area_label=12 | defect_iou=0.000000e+00
sample=12 | outer=10/30 | loss_phi=2.155291e+00 | loss_mu=2.430550e+00 | mu_mse=1.076430e+05 | mu_mae=3.130390e+02 | defect_area_pred=10 | defect_area_label=12 | defect_iou=1.000000e-01
sample=12 | outer=11/30 | loss_phi=2.150012e+00 | loss_mu=2.733802e+00 | mu_mse=1.135413e+05 | mu_mae=3.220500e+02 | defect_area_pred=14 | defect_area_label=12 | defect_iou=2.380952e-01
sample=12 | outer=12/30 | loss_phi=2.146235e+00 | loss_mu=2.848461e+00 | mu_mse=1.149734e+05 | mu_mae=3.242589e+02 | defect_area_pred=18 | defect_area_label=12 | defect_iou=2.500000e-01
sample=12 | outer=13/30 | loss_phi=2.142964e+00 | loss_mu=2.808338e+00 | mu_mse=1.130933e+05 | mu_mae=3.210439e+02 | defect_area_pred=19 | defect_area_label=12 | defect_iou=2.400000e-01
sample=12 | outer=14/30 | loss_phi=2.139952e+00 | loss_mu=2.670835e+00 | mu_mse=1.087015e+05 | mu_mae=3.134651e+02 | defect_area_pred=19 | defect_area_label=12 | defect_iou=2.400000e-01
sample=12 | outer=15/30 | loss_phi=2.137208e+00 | loss_mu=2.461815e+00 | mu_mse=1.015535e+05 | mu_mae=3.009807e+02 | defect_area_pred=17 | defect_area_label=12 | defect_iou=2.608696e-01
sample=12 | outer=16/30 | loss_phi=2.134859e+00 | loss_mu=2.194500e+00 | mu_mse=9.183930e+04 | mu_mae=2.831322e+02 | defect_area_pred=15 | defect_area_label=12 | defect_iou=2.857143e-01
sample=12 | outer=17/30 | loss_phi=2.132946e+00 | loss_mu=1.909868e+00 | mu_mse=8.090526e+04 | mu_mae=2.611292e+02 | defect_area_pred=15 | defect_area_label=12 | defect_iou=3.500000e-01
sample=12 | outer=18/30 | loss_phi=2.131316e+00 | loss_mu=1.590191e+00 | mu_mse=6.855554e+04 | mu_mae=2.341212e+02 | defect_area_pred=15 | defect_area_label=12 | defect_iou=3.500000e-01
sample=12 | outer=19/30 | loss_phi=2.130024e+00 | loss_mu=1.261942e+00 | mu_mse=5.590966e+04 | mu_mae=2.033503e+02 | defect_area_pred=15 | defect_area_label=12 | defect_iou=3.500000e-01
sample=12 | outer=20/30 | loss_phi=2.129107e+00 | loss_mu=1.057421e+00 | mu_mse=4.478566e+04 | mu_mae=1.749233e+02 | defect_area_pred=16 | defect_area_label=12 | defect_iou=4.000000e-01
sample=12 | outer=21/30 | loss_phi=2.128256e+00 | loss_mu=8.271818e-01 | mu_mse=3.556267e+04 | mu_mae=1.492045e+02 | defect_area_pred=15 | defect_area_label=12 | defect_iou=4.210526e-01
sample=12 | outer=22/30 | loss_phi=2.126666e+00 | loss_mu=7.383764e-01 | mu_mse=2.975661e+04 | mu_mae=1.313254e+02 | defect_area_pred=15 | defect_area_label=12 | defect_iou=5.000000e-01
sample=12 | outer=23/30 | loss_phi=2.123039e+00 | loss_mu=6.332653e-01 | mu_mse=2.586078e+04 | mu_mae=1.197029e+02 | defect_area_pred=17 | defect_area_label=12 | defect_iou=5.263158e-01
sample=12 | outer=24/30 | loss_phi=2.117831e+00 | loss_mu=5.754427e-01 | mu_mse=2.300505e+04 | mu_mae=1.092986e+02 | defect_area_pred=15 | defect_area_label=12 | defect_iou=5.882353e-01
sample=12 | outer=25/30 | loss_phi=2.113343e+00 | loss_mu=5.174211e-01 | mu_mse=1.995438e+04 | mu_mae=9.616536e+01 | defect_area_pred=15 | defect_area_label=12 | defect_iou=5.882353e-01
sample=12 | outer=26/30 | loss_phi=2.110054e+00 | loss_mu=4.926586e-01 | mu_mse=1.755702e+04 | mu_mae=8.527705e+01 | defect_area_pred=14 | defect_area_label=12 | defect_iou=6.250000e-01
