sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,center_x_bin_true,center_x_bin_pred,center_y_bin_true,center_y_bin_pred,center_offset_mae,signed_area_flip,decoded_vertex_mae,local_vertex_mae_grid,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,pred_local_x0,pred_local_y0,pred_local_raw_x0,pred_local_raw_y0,true_local_x0,true_local_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,pred_local_x1,pred_local_y1,pred_local_raw_x1,pred_local_raw_y1,true_local_x1,true_local_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,pred_local_x2,pred_local_y2,pred_local_raw_x2,pred_local_raw_y2,true_local_x2,true_local_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3,pred_local_x3,pred_local_y3,pred_local_raw_x3,pred_local_raw_y3,true_local_x3,true_local_y3
0,0,1.0,0.9999998807907104,1.0,1,1,7,7,5,5,0.0024352818727493286,0,7.130631729523884e-06,0.0011936724185943604,1.0,-0.018801413476467133,-0.000692417030222714,-0.018788494169712067,-0.0006935959099791944,-10.253829002380371,-1.618965983390808,-10.253829002380371,-1.618965983390808,-10.254157066345215,-1.618299961090088,1.0,-0.018822181969881058,-7.859867764636874e-05,-0.018809903413057327,-8.031514880713075e-05,-10.305493354797363,1.419434905052185,-10.305493354797363,1.419434905052185,-10.307412147521973,1.4174399375915527,1.0,-0.010557148605585098,-3.8176163798198104e-05,-0.010543945245444775,-3.9737398765282705e-05,10.253779411315918,1.6195263862609863,10.253779411315918,1.6195263862609863,10.254158973693848,1.6182998418807983,1.0,-0.01053587719798088,-0.0006521721370518208,-0.010522536002099514,-0.000653018185403198,10.306692123413086,-1.4197536706924438,10.306692123413086,-1.4197536706924438,10.307414054870605,-1.4174401760101318
0,1,0.0,3.576376911951229e-06,0.0,-1,0,0,7,0,7,0.10639923810958862,0,0.0,0.0,0.0,-0.019728926941752434,0.0019156495109200478,0.0,0.0,-8.513961791992188,-1.6581742763519287,-8.513961791992188,-1.6581742763519287,0.0,0.0,0.0,-0.019718259572982788,0.0025890821125358343,0.0,0.0,-8.487424850463867,1.675317406654358,-8.487424850463867,1.675317406654358,0.0,0.0,0.0,-0.012856503017246723,0.0025035873986780643,0.0,0.0,8.581193923950195,1.2521190643310547,8.581193923950195,1.2521190643310547,0.0,0.0,0.0,-0.012893998064100742,0.0019230996258556843,0.0,0.0,8.487923622131348,-1.6212955713272095,8.487923622131348,-1.6212955713272095,0.0,0.0
0,2,0.0,1.6455483091704082e-06,0.0,-1,1,0,6,0,6,0.09468172490596771,0,0.0,0.0,0.0,-0.01588433049619198,0.00037117430474609137,0.0,0.0,6.831089496612549,-1.020958662033081,6.831089496612549,-1.020958662033081,0.0,0.0,0.0,-0.021335748955607414,0.00033756461925804615,0.0,0.0,-6.729311943054199,-1.1873265504837036,-6.729311943054199,-1.1873265504837036,0.0,0.0,0.0,-0.021247616037726402,0.0008011463796719909,0.0,0.0,-6.510084629058838,1.1074031591415405,-6.510084629058838,1.1074031591415405,0.0,0.0,0.0,-0.015868552029132843,0.0007499938365072012,0.0,0.0,6.870338439941406,0.854198157787323,6.870338439941406,0.854198157787323,0.0,0.0
1,0,1.0,1.0,1.0,0,0,14,14,6,6,0.0020903274416923523,0,6.200889401952736e-06,0.004816383123397827,1.0,0.003481999970972538,-7.221070700325072e-05,0.0034907872322946787,-7.333333633141592e-05,-10.828682899475098,-1.6832654476165771,-10.828682899475098,-1.6832654476165771,-10.834446907043457,-1.683000087738037,1.0,0.0034839166328310966,0.0006083243060857058,0.0034907872322946787,0.000606666668318212,-10.823914527893066,1.6853830814361572,-10.823914527893066,1.6853830814361572,-10.834446907043457,1.683000087738037,1.0,0.01218809187412262,0.0006078584119677544,0.012201898731291294,0.000606666668318212,10.82772159576416,1.6830768585205078,10.82772159576416,1.6830768585205078,10.834444046020508,1.683000087738037,1.0,0.012186486274003983,-7.257540710270405e-05,0.012201898731291294,-7.333333633141592e-05,10.82372760772705,-1.6850707530975342,10.82372760772705,-1.6850707530975342,10.834444046020508,-1.683000087738037
1,1,0.0,1.0410386440428462e-14,0.0,-1,0,0,7,0,7,0.2965201735496521,0,0.0,0.0,0.0,-0.01903489977121353,0.002523082308471203,0.0,0.0,-8.89074993133545,-1.7136287689208984,-8.89074993133545,-1.7136287689208984,0.0,0.0,0.0,-0.019042309373617172,0.0031806088518351316,0.0,0.0,-8.909180641174316,1.54112708568573,-8.909180641174316,1.54112708568573,0.0,0.0,0.0,-0.012111390940845013,0.003121177200227976,0.0,0.0,8.331478118896484,1.2469407320022583,8.331478118896484,1.2469407320022583,0.0,0.0,0.0,-0.011851753108203411,0.0025559409987181425,0.0,0.0,8.977327346801758,-1.5509791374206543,8.977327346801758,-1.5509791374206543,0.0,0.0
1,2,0.0,3.092582119279541e-07,0.0,-1,1,0,6,0,6,0.18087179958820343,0,0.0,0.0,0.0,-0.01572239212691784,0.0006257227505557239,0.0,0.0,6.819156169891357,-0.725226640701294,6.819156169891357,-0.725226640701294,0.0,0.0,0.0,-0.021191345527768135,0.0005286990781314671,0.0,0.0,-6.7848687171936035,-1.2054938077926636,-6.7848687171936035,-1.2054938077926636,0.0,0.0,0.0,-0.02098475955426693,0.0010155963245779276,0.0,0.0,-6.2709856033325195,1.2046476602554321,-6.2709856033325195,1.2046476602554321,0.0,0.0,0.0,-0.015652110800147057,0.0009151457343250513,0.0,0.0,6.993980407714844,0.7074172496795654,6.993980407714844,0.7074172496795654,0.0,0.0
2,0,1.0,0.9999998807907104,1.0,1,1,3,3,3,3,0.0025489330291748047,0,7.838476449251175e-06,0.01612342894077301,1.0,-0.022993091493844986,-0.005194319877773523,-0.022966187447309494,-0.005195771809667349,11.323354721069336,-1.9562259912490845,11.323354721069336,-1.9562259912490845,11.353836059570312,-1.9590693712234497,1.0,-0.03212534636259079,-0.005148601718246937,-0.0321209579706192,-0.005150830838829279,-11.393134117126465,-1.7299211025238037,-11.393134117126465,-1.7299211025238037,-11.418656349182129,-1.7366116046905518,1.0,-0.03209757059812546,-0.004403979051858187,-0.03209489583969116,-0.004404228180646896,-11.324041366577148,1.9559630155563354,-11.324041366577148,1.9559630155563354,-11.353826522827148,1.9590717554092407,1.0,-0.02296455390751362,-0.004449550993740559,-0.022940125316381454,-0.004449169151484966,11.394341468811035,1.7303812503814697,11.394341468811035,1.7303812503814697,11.418664932250977,1.7366138696670532
2,1,0.0,1.1717187362592085e-06,0.0,-1,0,0,11,0,5,0.3888067901134491,0,0.0,0.0,0.0,-0.007352172397077084,-0.0007695609237998724,0.0,0.0,-8.085164070129395,-1.8268663883209229,-8.085164070129395,-1.8268663883209229,0.0,0.0,0.0,-0.007393606007099152,-1.3953045709058642e-05,0.0,0.0,-8.18822956085205,1.9133926630020142,-8.18822956085205,1.9133926630020142,0.0,0.0,0.0,-0.0010440906044095755,-2.07431148737669e-05,0.0,0.0,7.606189727783203,1.8797818422317505,7.606189727783203,1.8797818422317505,0.0,0.0,0.0,-0.0007646817248314619,-0.0007364532793872058,0.0,0.0,8.30121898651123,-1.6629836559295654,8.30121898651123,-1.6629836559295654,0.0,0.0
2,2,0.0,3.953587679461634e-09,0.0,-1,1,0,6,0,6,0.34224528074264526,0,0.0,0.0,0.0,-0.015521648339927197,0.0006715725176036358,0.0,0.0,5.331700801849365,-1.0934425592422485,5.331700801849365,-1.0934425592422485,0.0,0.0,0.0,-0.019431978464126587,0.0005571988876909018,0.0,0.0,-4.395247936248779,-1.6595922708511353,-4.395247936248779,-1.6595922708511353,0.0,0.0,0.0,-0.0197489932179451,0.001416838844306767,0.0,0.0,-5.183819770812988,2.595625877380371,-5.183819770812988,2.595625877380371,0.0,0.0,0.0,-0.015614153817296028,0.0012496215058490634,0.0,0.0,5.101592540740967,1.7678998708724976,5.101592540740967,1.7678998708724976,0.0,0.0
3,0,1.0,1.0,1.0,1,1,10,10,3,3,0.002884022891521454,0,8.341452485183254e-06,0.007029339671134949,1.0,-0.009823804721236229,-0.004595792852342129,-0.00980337243527174,-0.004596859682351351,-11.917013168334961,-2.132840633392334,-11.917013168334961,-2.132840633392334,-11.903667449951172,-2.1294567584991455,1.0,-0.009849419817328453,-0.0037808623164892197,-0.009831762872636318,-0.0037835962139070034,-11.980730056762695,1.9010663032531738,-11.980730056762695,1.9010663032531738,-11.974288940429688,1.8961975574493408,1.0,-0.00024250196292996407,-0.0037342351861298084,-0.00023258494911715388,-0.0037364736199378967,11.91647720336914,2.1318695545196533,11.91647720336914,2.1318695545196533,11.903667449951172,2.1294543743133545,1.0,-0.00021622469648718834,-0.00454908050596714,-0.00020419506472535431,-0.004549737088382244,11.981842041015625,-1.9016143083572388,11.981842041015625,-1.9016143083572388,11.974286079406738,-1.8961999416351318
3,1,0.0,1.3393086639723606e-09,0.0,-1,0,0,19,0,3,0.14000090956687927,0,0.0,0.0,0.0,0.019227255135774612,-0.004465572535991669,0.0,0.0,-9.638306617736816,-1.8784852027893066,-9.638306617736816,-1.8784852027893066,0.0,0.0,0.0,0.019086487591266632,-0.0037255557253956795,0.0,0.0,-9.988465309143066,1.7845979928970337,-9.988465309143066,1.7845979928970337,0.0,0.0,0.0,0.02676825225353241,-0.0038345239590853453,0.0,0.0,9.119922637939453,1.2452051639556885,9.119922637939453,1.2452051639556885,0.0,0.0,0.0,0.027006851509213448,-0.004495812579989433,0.0,0.0,9.713438034057617,-2.028175115585327,9.713438034057617,-2.028175115585327,0.0,0.0
3,2,0.0,5.924143012085714e-14,0.0,-1,1,0,6,0,6,0.12245912849903107,0,0.0,0.0,0.0,-0.01682484894990921,0.0002721003838814795,0.0,0.0,7.34429931640625,-0.88987135887146,7.34429931640625,-0.88987135887146,0.0,0.0,0.0,-0.0226373840123415,0.00017807545373216271,0.0,0.0,-7.114381313323975,-1.3552947044372559,-7.114381313323975,-1.3552947044372559,0.0,0.0,0.0,-0.022509168833494186,0.0006980017060413957,0.0,0.0,-6.795443534851074,1.218340277671814,-6.795443534851074,1.218340277671814,0.0,0.0,0.0,-0.01667715795338154,0.0005479800165630877,0.0,0.0,7.711681365966797,0.4757328927516937,7.711681365966797,0.4757328927516937,0.0,0.0
